Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,5684,1518,1562,73,3548.6
A_Star,5684,1518,1562,534,2416.57
Greedy,5684,1813,4482,263,6020.5
A_Star,5684,1813,4482,2048,5257.82
Greedy,5684,314,2529,58,2410.05
A_Star,5684,314,2529,297,2167.03
Greedy,5684,3933,1168,176,7756.79
A_Star,5684,3933,1168,2325,6189.9
Greedy,5684,3667,3927,206,7861.2
A_Star,5684,3667,3927,2384,6098.48
Greedy,5684,5346,4127,82,3390.6
A_Star,5684,5346,4127,471,2866.16
Greedy,5684,5521,3223,44,2675.73
A_Star,5684,5521,3223,629,2339.19
Greedy,5684,5106,2998,11,719.068
A_Star,5684,5106,2998,47,687.563
Greedy,5684,4540,2018,125,6494.23
A_Star,5684,4540,2018,1991,4994.14
Greedy,5684,5003,5208,23,1091.78
A_Star,5684,5003,5208,126,1056.38
Greedy,5684,1809,2209,90,4722.34
A_Star,5684,1809,2209,2050,4464.89
Greedy,5684,2088,5330,72,4141.71
A_Star,5684,2088,5330,1068,3781.59
Greedy,5684,2666,1816,298,8603.62
A_Star,5684,2666,1816,2838,7288.87
Greedy,5684,224,1933,47,2523.14
A_Star,5684,224,1933,542,2354.52
Greedy,5684,1297,4766,154,5432.12
A_Star,5684,1297,4766,1972,3619.63
Greedy,5684,4353,1047,24,1520.11
A_Star,5684,4353,1047,176,1389.17
Greedy,5684,5255,3880,135,7383.57
A_Star,5684,5255,3880,2819,5737.34
Greedy,5684,2416,5619,105,3581.81
A_Star,5684,2416,5619,883,2740.21
Greedy,5684,1968,378,47,2788.05
A_Star,5684,1968,378,684,2551.18
Greedy,5684,2203,4097,158,9307.67
A_Star,5684,2203,4097,3323,7312.93
Greedy,5684,3751,2678,136,7580.1
A_Star,5684,3751,2678,3784,6406.78
Greedy,5684,2067,2202,72,2500.53
A_Star,5684,2067,2202,396,2297.86
Greedy,5684,3065,998,66,3486.52
A_Star,5684,3065,998,764,2793.34
Greedy,5684,3296,5209,266,5579.47
A_Star,5684,3296,5209,1081,4603.26
Greedy,5684,1419,3990,52,2867.76
A_Star,5684,1419,3990,416,2277.45
Greedy,5684,1956,1405,252,10088.5
A_Star,5684,1956,1405,4089,6070.55
Greedy,5684,4215,3806,191,8115.76
A_Star,5684,4215,3806,3294,6187.7
Greedy,5684,3987,4659,101,5122.7
A_Star,5684,3987,4659,1448,4603.33
Greedy,5684,5461,1539,164,4367.5
A_Star,5684,5461,1539,864,3814.72
Greedy,5684,3415,865,134,8272.43
A_Star,5684,3415,865,4369,7080.03
Greedy,5684,3139,5127,100,6119.6
A_Star,5684,3139,5127,1917,5317.17
Greedy,5684,5466,3754,161,6562.3
A_Star,5684,5466,3754,3239,5107.73
Greedy,5684,2944,859,140,7802.17
A_Star,5684,2944,859,2768,6196.92
Greedy,5684,2962,832,201,9038.49
A_Star,5684,2962,832,3953,7495.34
Greedy,5684,2172,673,106,5013.54
A_Star,5684,2172,673,1224,3863.32
Greedy,5684,1095,1528,80,3596.52
A_Star,5684,1095,1528,528,2444.36
Greedy,5684,1622,774,148,6769.4
A_Star,5684,1622,774,2871,5475.45
Greedy,5684,4016,681,174,8011.25
A_Star,5684,4016,681,3961,5668.25
Greedy,5684,2878,5635,85,5765.97
A_Star,5684,2878,5635,1918,4746.63
Greedy,5684,1920,1815,106,4266.62
A_Star,5684,1920,1815,1388,3556.27
Greedy,5684,3953,338,121,6045.25
A_Star,5684,3953,338,1838,4714.35
Greedy,5684,4774,3421,42,2553.33
A_Star,5684,4774,3421,275,2057.69
Greedy,5684,4055,3403,45,1902.78
A_Star,5684,4055,3403,215,1597.84
Greedy,5684,707,1619,213,9432.02
A_Star,5684,707,1619,4585,7269.89
Greedy,5684,417,3200,143,5259.74
A_Star,5684,417,3200,1442,3654.13
Greedy,5684,5406,3871,75,3407.44
A_Star,5684,5406,3871,796,2768.11
Greedy,5684,5043,1290,254,8781.58
A_Star,5684,5043,1290,4894,7672.52
Greedy,5684,5661,84,17,1149.23
A_Star,5684,5661,84,115,1129.06
Greedy,5684,2365,5222,187,7786.84
A_Star,5684,2365,5222,3148,6516.74
Greedy,5684,1466,4298,118,4428.16
A_Star,5684,1466,4298,1777,3862.34
Greedy,5684,773,1037,182,9155.27
A_Star,5684,773,1037,3822,6858.79
Greedy,5684,711,5517,18,1274.27
A_Star,5684,711,5517,150,1161.99
Greedy,5684,2230,5204,66,2627.57
A_Star,5684,2230,5204,416,2098.09
Greedy,5684,3460,333,60,3870.45
A_Star,5684,3460,333,973,3109.1
Greedy,5684,906,4513,266,4951.65
A_Star,5684,906,4513,1575,3633.86
Greedy,5684,4911,946,20,984.863
A_Star,5684,4911,946,86,921.288
Greedy,5684,4044,2001,170,6288.6
A_Star,5684,4044,2001,993,3772.72
Greedy,5684,4526,1049,105,4848.77
A_Star,5684,4526,1049,1416,4512.28
Greedy,5684,790,1072,162,7362.77
A_Star,5684,790,1072,4171,6366.17
Greedy,5684,3364,753,291,9298.92
A_Star,5684,3364,753,1899,6396.54
Greedy,5684,2203,5023,72,4522.92
A_Star,5684,2203,5023,1144,4247.9
Greedy,5684,1103,5146,116,6277.04
A_Star,5684,1103,5146,2347,5563.39
Greedy,5684,758,4075,228,9470.31
A_Star,5684,758,4075,2523,6800.68
Greedy,5684,2495,4230,84,4470.96
A_Star,5684,2495,4230,700,2980.06
Greedy,5684,4545,2465,152,7871.56
A_Star,5684,4545,2465,4203,6992.47
Greedy,5684,2423,630,27,1689.63
A_Star,5684,2423,630,197,1428.56
Greedy,5684,3970,1531,54,2903.58
A_Star,5684,3970,1531,709,2585.92
Greedy,5684,4796,3123,155,7232.57
A_Star,5684,4796,3123,2445,5312.24
Greedy,5684,3724,3076,128,7000.29
A_Star,5684,3724,3076,3339,5216.68
Greedy,5684,1666,2360,141,6328.69
A_Star,5684,1666,2360,2936,6029.02
Greedy,5684,2314,1760,212,8594.27
A_Star,5684,2314,1760,3682,6444.34
Greedy,5684,3823,363,120,7550.2
A_Star,5684,3823,363,1728,6435.17
Greedy,5684,54,4822,214,8595.8
A_Star,5684,54,4822,3620,6851.39
Greedy,5684,673,3300,59,2175.15
A_Star,5684,673,3300,219,1767.39
Greedy,5684,4228,3965,87,5292.55
A_Star,5684,4228,3965,1659,4286.91
Greedy,5684,941,1659,133,6390.09
A_Star,5684,941,1659,2311,5601.52
Greedy,5684,4649,2287,198,8220.25
A_Star,5684,4649,2287,2694,5863.82
Greedy,5684,1146,1735,66,4835.9
A_Star,5684,1146,1735,2033,4097.64
Greedy,5684,4882,463,73,4321.52
A_Star,5684,4882,463,1045,3631.35
Greedy,5684,5115,2979,172,8229.8
A_Star,5684,5115,2979,2305,4867.99
Greedy,5684,2139,338,74,2562.17
A_Star,5684,2139,338,604,2307.54
Greedy,5684,1294,5030,39,1822.23
A_Star,5684,1294,5030,218,1642.4
Greedy,5684,408,4683,46,2918.47
A_Star,5684,408,4683,595,2492.68
Greedy,5684,4918,4301,139,6149.33
A_Star,5684,4918,4301,1996,4861.34
Greedy,5684,3479,284,88,3339.44
A_Star,5684,3479,284,806,2841.48
Greedy,5684,1371,757,61,3594.36
A_Star,5684,1371,757,1126,3348.8
Greedy,5684,3203,2714,81,3644.41
A_Star,5684,3203,2714,704,2612.83
Greedy,5684,1651,4308,237,11413.4
A_Star,5684,1651,4308,6720,9765.53
Greedy,5684,2443,4001,115,7022.36
A_Star,5684,2443,4001,2412,5841.25
Greedy,5684,5415,397,68,1929.56
A_Star,5684,5415,397,257,1846.21
Greedy,5684,964,2784,88,3496.44
A_Star,5684,964,2784,717,2753.19
Greedy,5684,3089,5185,116,5337.42
A_Star,5684,3089,5185,1308,3589.07
Greedy,5684,5206,1601,179,7757.29
A_Star,5684,5206,1601,2858,5519.44
Greedy,5684,130,3510,75,3234.12
A_Star,5684,130,3510,912,2777.26
Greedy,5684,2665,3218,113,3511.98
A_Star,5684,2665,3218,921,3311.22
Greedy,5684,851,4818,23,1633.18
A_Star,5684,851,4818,194,1359.12
Greedy,5684,1683,4159,74,4576.64
A_Star,5684,1683,4159,1859,3975.13
Greedy,5684,5320,752,139,3827.85
A_Star,5684,5320,752,1038,2910.3
Greedy,5684,2661,1034,90,4211.2
A_Star,5684,2661,1034,1377,3397.12
Greedy,5684,1155,1337,58,3028.08
A_Star,5684,1155,1337,939,2785.58
Greedy,5684,4538,2588,179,8035.04
A_Star,5684,4538,2588,4958,6362.33
Greedy,5684,1905,2579,83,5810.97
A_Star,5684,1905,2579,3051,5012.59
Greedy,5684,1026,4901,14,841.234
A_Star,5684,1026,4901,55,805.36
Greedy,5684,2618,3051,236,11438.8
A_Star,5684,2618,3051,5786,9188.95
Greedy,5684,2479,5245,167,6987.73
A_Star,5684,2479,5245,3189,5767.46
Greedy,5684,4890,2761,67,4011.09
A_Star,5684,4890,2761,974,3082.95
Greedy,5684,4925,5461,107,3190.67
A_Star,5684,4925,5461,389,1816.92
Greedy,5684,5151,3467,316,7551.07
A_Star,5684,5151,3467,2383,5460.47
Greedy,5684,5670,2233,108,7151.71
A_Star,5684,5670,2233,3360,6046.18
Greedy,5684,2328,2221,128,4411.91
A_Star,5684,2328,2221,1709,3801.61
Greedy,5684,3454,3660,61,4057.88
A_Star,5684,3454,3660,1624,3618.71
Greedy,5684,3284,5101,113,5143.58
A_Star,5684,3284,5101,1277,3947.2
Greedy,5684,2682,3362,101,5291.37
A_Star,5684,2682,3362,1870,4472.63
Greedy,5684,3015,2778,37,2111.9
A_Star,5684,3015,2778,320,1579.44
Greedy,5684,184,3431,139,7408.64
A_Star,5684,184,3431,3154,6492.45
Greedy,5684,4601,4347,269,9047.66
A_Star,5684,4601,4347,2584,6710.33
Greedy,5684,1442,4136,24,1374.24
A_Star,5684,1442,4136,165,1323.54
Greedy,5684,3796,3084,30,1919.76
A_Star,5684,3796,3084,201,1616.02
Greedy,5684,3686,2947,20,1280.82
A_Star,5684,3686,2947,68,975.721
Greedy,5684,2855,2164,48,2422.95
A_Star,5684,2855,2164,326,2211.58
Greedy,5684,2422,1971,28,2010.2
A_Star,5684,2422,1971,188,1624.13
Greedy,5684,1888,3361,77,2852.1
A_Star,5684,1888,3361,650,2608.87
Greedy,5684,1896,395,123,3972.44
A_Star,5684,1896,395,1216,3279.05
Greedy,5684,2950,5508,117,6816.96
A_Star,5684,2950,5508,3646,6236.23
Greedy,5684,431,3756,56,2912.51
A_Star,5684,431,3756,684,2527.12
Greedy,5684,71,1183,121,6278.47
A_Star,5684,71,1183,3101,5088.45
Greedy,5684,4313,992,183,8631.96
A_Star,5684,4313,992,3845,6392.73
Greedy,5684,2959,5612,54,3073.32
A_Star,5684,2959,5612,551,2450
Greedy,5684,125,4848,114,6311.07
A_Star,5684,125,4848,1873,4864.06
Greedy,5684,5666,813,219,8280.41
A_Star,5684,5666,813,3661,6272.74
Greedy,5684,1232,4494,353,7566.42
A_Star,5684,1232,4494,3760,6147.15
Greedy,5684,4600,2427,61,3024.41
A_Star,5684,4600,2427,529,2613.91
Greedy,5684,5088,2342,93,6274.28
A_Star,5684,5088,2342,2067,4692.07
Greedy,5684,5238,2200,118,5216.46
A_Star,5684,5238,2200,1958,4332.33
Greedy,5684,4616,5458,67,4157.88
A_Star,5684,4616,5458,804,3614.72
Greedy,5684,5090,526,131,4290.36
A_Star,5684,5090,526,1442,3916.47
Greedy,5684,5124,2126,66,2432.32
A_Star,5684,5124,2126,547,2362.19
Greedy,5684,2948,2713,59,3389.93
A_Star,5684,2948,2713,872,3000.08
Greedy,5684,5550,301,192,4425.46
A_Star,5684,5550,301,756,3809.35
