Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,100,81,35,869321,1014.03
Greedy,100,81,35,16,1082.84
A_Star,100,81,35,66,1014.03
Exhaustive,100,51,73,846972,895.97
Greedy,100,51,73,19,962.371
A_Star,100,51,73,59,895.97
Exhaustive,100,94,19,71,182.54
Greedy,100,94,19,4,182.54
A_Star,100,94,19,8,182.54
Exhaustive,100,38,42,59127,702.995
Greedy,100,38,42,12,722.476
A_Star,100,38,42,45,702.995
Exhaustive,100,61,59,5000034,-1
Greedy,100,61,59,11,537.719
A_Star,100,61,59,24,508.672
Exhaustive,100,87,62,218198,415.787
Greedy,100,87,62,10,526.465
A_Star,100,87,62,23,415.787
Exhaustive,100,26,79,1287239,990.89
Greedy,100,26,79,17,1056.39
A_Star,100,26,79,76,990.89
Exhaustive,100,40,96,126143,225.023
Greedy,100,40,96,5,241.912
A_Star,100,40,96,10,225.023
Exhaustive,100,35,74,1556625,989.531
Greedy,100,35,74,20,1086.52
A_Star,100,35,74,81,989.531
Exhaustive,100,73,25,1546643,124.315
Greedy,100,73,25,3,124.315
A_Star,100,73,25,3,124.315
Exhaustive,100,40,99,95269,205.142
Greedy,100,40,99,4,210.813
A_Star,100,40,99,9,205.142
Exhaustive,100,95,45,5000032,-1
Greedy,100,95,45,10,523.868
A_Star,100,95,45,31,523.868
Exhaustive,100,82,29,3503310,729.338
Greedy,100,82,29,15,755.242
A_Star,100,82,29,43,729.338
Exhaustive,100,92,52,3083,296.419
Greedy,100,92,52,6,327.116
A_Star,100,92,52,11,296.419
Exhaustive,100,4,72,6396,574.004
Greedy,100,4,72,9,574.004
A_Star,100,4,72,20,574.004
Exhaustive,100,1,94,5000067,-1
Greedy,100,1,94,5,260.567
A_Star,100,1,94,6,197.917
Exhaustive,100,36,25,5000051,-1
Greedy,100,36,25,3,215.302
A_Star,100,36,25,4,215.302
Exhaustive,100,0,94,86,134.771
Greedy,100,0,94,5,134.771
A_Star,100,0,94,8,134.771
Exhaustive,100,10,36,1091,374.926
Greedy,100,10,36,6,374.926
A_Star,100,10,36,12,374.926
Exhaustive,100,63,61,38307,390.803
Greedy,100,63,61,8,390.803
A_Star,100,63,61,22,390.803
Exhaustive,100,14,75,54446,156.305
Greedy,100,14,75,4,156.305
A_Star,100,14,75,6,156.305
Exhaustive,100,27,46,5000065,-1
Greedy,100,27,46,4,146.185
A_Star,100,27,46,5,146.185
Exhaustive,100,38,49,2263485,335.463
Greedy,100,38,49,5,417.287
A_Star,100,38,49,11,335.463
Exhaustive,100,42,77,828563,376.556
Greedy,100,42,77,7,393.915
A_Star,100,42,77,16,376.556
Exhaustive,100,17,80,47680,498.866
Greedy,100,17,80,8,632.295
A_Star,100,17,80,21,498.866
Exhaustive,100,79,46,4909502,1008.6
Greedy,100,79,46,26,1141.52
A_Star,100,79,46,86,1008.6
Exhaustive,100,91,62,852,108.75
Greedy,100,91,62,3,108.75
A_Star,100,91,62,4,108.75
Exhaustive,100,54,67,32,41.0777
Greedy,100,54,67,2,55.5484
A_Star,100,54,67,3,41.0777
Exhaustive,100,76,86,121,128.897
Greedy,100,76,86,5,128.897
A_Star,100,76,86,8,128.897
Exhaustive,100,26,3,795157,386.211
Greedy,100,26,3,13,390.814
A_Star,100,26,3,24,386.211
Exhaustive,100,58,66,189833,641.676
Greedy,100,58,66,14,842.865
A_Star,100,58,66,31,641.676
Exhaustive,100,31,76,187,186.516
Greedy,100,31,76,5,186.516
A_Star,100,31,76,7,186.516
Exhaustive,100,68,40,40603,323.931
Greedy,100,68,40,10,323.931
A_Star,100,68,40,16,323.931
Exhaustive,100,27,32,22,34.9403
Greedy,100,27,32,2,34.9403
A_Star,100,27,32,2,34.9403
Exhaustive,100,12,99,399214,89.5924
Greedy,100,12,99,2,89.5924
A_Star,100,12,99,2,89.5924
Exhaustive,100,30,87,78252,469.391
Greedy,100,30,87,11,469.391
A_Star,100,30,87,24,469.391
Exhaustive,100,41,75,383049,198.553
Greedy,100,41,75,4,198.553
