Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,44,16,8,37936,698.271
Greedy,44,16,8,14,698.271
A_Star,44,16,8,26,698.271
Exhaustive,44,11,5,1568,410.396
Greedy,44,11,5,8,416.161
A_Star,44,11,5,17,410.396
Exhaustive,44,6,13,1881,434.606
Greedy,44,6,13,9,434.606
A_Star,44,6,13,18,434.606
Exhaustive,44,8,17,8197,674.092
Greedy,44,8,17,22,708.75
A_Star,44,8,17,41,674.092
Exhaustive,44,26,31,795,522.032
Greedy,44,26,31,7,529.545
A_Star,44,26,31,22,522.032
Exhaustive,44,1,12,642,103.61
Greedy,44,1,12,3,103.61
A_Star,44,1,12,3,103.61
Exhaustive,44,24,1,889,343.592
Greedy,44,24,1,7,343.592
A_Star,44,24,1,13,343.592
Exhaustive,44,6,10,1173,329.791
Greedy,44,6,10,5,379.668
A_Star,44,6,10,12,329.791
Exhaustive,44,19,32,21287,410.843
Greedy,44,19,32,6,439.149
A_Star,44,19,32,22,410.843
Exhaustive,44,35,28,1030,486.419
Greedy,44,35,28,7,486.419
A_Star,44,35,28,18,486.419
Exhaustive,44,9,22,887,500.406
Greedy,44,9,22,7,500.406
A_Star,44,9,22,17,500.406
Exhaustive,44,35,1,786,311.859
Greedy,44,35,1,6,311.859
A_Star,44,35,1,10,311.859
Exhaustive,44,8,5,1658,392.794
Greedy,44,8,5,6,392.794
A_Star,44,8,5,15,392.794
Exhaustive,44,36,28,1535,504.42
Greedy,44,36,28,8,504.42
A_Star,44,36,28,19,504.42
Exhaustive,44,37,43,69,76.1643
Greedy,44,37,43,2,76.1643
A_Star,44,37,43,2,76.1643
Exhaustive,44,6,4,4595,527.865
Greedy,44,6,4,11,564.855
A_Star,44,6,4,24,527.865
Exhaustive,44,1,7,57,139.253
Greedy,44,1,7,2,139.253
A_Star,44,1,7,4,139.253
Exhaustive,44,9,8,5355,659.793
Greedy,44,9,8,9,711.411
A_Star,44,9,8,29,659.793
Exhaustive,44,2,30,11250,452.192
Greedy,44,2,30,8,452.192
A_Star,44,2,30,18,452.192
Exhaustive,44,25,5,16,53.3177
Greedy,44,25,5,2,56.6644
A_Star,44,25,5,3,53.3177
Exhaustive,44,12,28,223,278.17
Greedy,44,12,28,4,278.17
A_Star,44,12,28,9,278.17
Exhaustive,44,26,33,1682,404.807
Greedy,44,26,33,13,415.873
A_Star,44,26,33,19,404.807
Exhaustive,44,42,43,1865,484.644
Greedy,44,42,43,9,484.644
A_Star,44,42,43,22,484.644
Exhaustive,44,20,19,279,51.1755
Greedy,44,20,19,2,51.1755
A_Star,44,20,19,2,51.1755
Exhaustive,44,17,16,52150,765.532
Greedy,44,17,16,20,765.532
A_Star,44,17,16,30,765.532
Exhaustive,44,9,8,5355,659.793
Greedy,44,9,8,9,711.411
A_Star,44,9,8,29,659.793
Exhaustive,44,16,10,31185,679.824
Greedy,44,16,10,13,679.824
A_Star,44,16,10,24,679.824
Exhaustive,44,11,22,746,465.046
Greedy,44,11,22,7,470.811
A_Star,44,11,22,17,465.046
Exhaustive,44,32,12,1080,453.406
Greedy,44,32,12,7,502.538
A_Star,44,32,12,18,453.406
Exhaustive,44,32,13,9795,617.949
Greedy,44,32,13,10,649.39
A_Star,44,32,13,25,617.949
Exhaustive,44,21,19,33,170.256
Greedy,44,21,19,3,170.256
A_Star,44,21,19,5,170.256
Exhaustive,44,40,33,2402,497.333
Greedy,44,40,33,14,527.825
A_Star,44,40,33,19,497.333
Exhaustive,44,23,35,26403,591.376
Greedy,44,23,35,17,629.396
A_Star,44,23,35,27,591.376
Exhaustive,44,26,15,12,63.5698
Greedy,44,26,15,2,63.5698
A_Star,44,26,15,2,63.5698
Exhaustive,44,6,43,1084,366.112
Greedy,44,6,43,8,366.112
A_Star,44,6,43,13,366.112
Exhaustive,44,10,28,871,237.201
Greedy,44,10,28,4,279.564
A_Star,44,10,28,9,237.201
Exhaustive,44,8,23,4164,591.778
Greedy,44,8,23,10,591.778
A_Star,44,8,23,27,591.778
Exhaustive,44,27,7,338,257.102
Greedy,44,27,7,4,257.102
A_Star,44,27,7,7,257.102
Exhaustive,44,17,4,32979,723.243
Greedy,44,17,4,19,760.233
A_Star,44,17,4,29,723.243
Exhaustive,44,23,5,236,237.003
Greedy,44,23,5,5,237.003
A_Star,44,23,5,5,237.003
Exhaustive,44,35,43,4168,493.827
Greedy,44,35,43,16,493.827
A_Star,44,35,43,19,493.827
Exhaustive,44,3,8,39433,682.868
Greedy,44,3,8,14,682.868
A_Star,44,3,8,26,682.868
Exhaustive,44,35,34,7344,549.405
Greedy,44,35,34,18,549.405
A_Star,44,35,34,22,549.405
Exhaustive,44,33,27,1089,275.49
Greedy,44,33,27,7,313.51
A_Star,44,33,27,11,275.49
Exhaustive,44,16,35,41102,697.869
Greedy,44,16,35,18,735.889
A_Star,44,16,35,27,697.869
Exhaustive,44,15,5,1302,345.584
Greedy,44,15,5,7,345.584
A_Star,44,15,5,17,345.584
Exhaustive,44,38,7,64,192.289
Greedy,44,38,7,4,220.075
A_Star,44,38,7,6,192.289
Exhaustive,44,23,29,10104,492.034
Greedy,44,23,29,12,530.054
A_Star,44,23,29,24,492.034
Exhaustive,44,19,41,1112,132.888
Greedy,44,19,41,4,132.888
A_Star,44,19,41,4,132.888
Exhaustive,44,4,1,564,343.721
Greedy,44,4,1,7,380.712
A_Star,44,4,1,14,343.721
Exhaustive,44,1,40,5932,389.08
Greedy,44,1,40,11,408.505
A_Star,44,1,40,17,389.08
Exhaustive,44,26,10,21546,572.676
Greedy,44,26,10,10,624.294
A_Star,44,26,10,24,572.676
Exhaustive,44,1,3,260639,370.607
Greedy,44,1,3,12,370.607
A_Star,44,1,3,15,370.607
Exhaustive,44,6,35,21180,393.829
Greedy,44,6,35,17,393.829
A_Star,44,6,35,20,393.829
Exhaustive,44,16,19,3504,478.755
Greedy,44,16,19,11,551.485
A_Star,44,16,19,17,478.755
Exhaustive,44,26,43,3323,478.522
Greedy,44,26,43,16,478.522
A_Star,44,26,43,20,478.522
Exhaustive,44,26,29,35,84.0363
Greedy,44,26,29,2,84.0363
A_Star,44,26,29,2,84.0363
Exhaustive,44,42,6,14,118.532
Greedy,44,42,6,2,118.532
A_Star,44,42,6,3,118.532
Exhaustive,44,16,30,75,231.198
Greedy,44,16,30,5,231.198
A_Star,44,16,30,6,231.198
Exhaustive,44,37,13,63,104.048
Greedy,44,37,13,3,104.048
A_Star,44,37,13,3,104.048
Exhaustive,44,22,16,10958,623.367
Greedy,44,22,16,15,658.078
A_Star,44,22,16,33,623.367
Exhaustive,44,12,7,407,225.172
Greedy,44,12,7,4,242.863
A_Star,44,12,7,6,225.172
Exhaustive,44,2,13,11122,432.375
Greedy,44,2,13,8,432.375
A_Star,44,2,13,16,432.375
Exhaustive,44,41,23,260153,239.373
Greedy,44,41,23,6,239.373
A_Star,44,41,23,9,239.373
Exhaustive,44,22,33,728,345.611
Greedy,44,22,33,8,377.611
A_Star,44,22,33,12,345.611
Exhaustive,44,3,39,5000027,-1
Greedy,44,3,39,2,32.6557
A_Star,44,3,39,2,32.6557
Exhaustive,44,30,21,9192,533.279
Greedy,44,30,21,10,606.009
A_Star,44,30,21,20,533.279
Exhaustive,44,5,31,2628,408.186
Greedy,44,5,31,8,450.41
A_Star,44,5,31,18,408.186
Exhaustive,44,39,3,4,32.6557
Greedy,44,39,3,2,32.6557
A_Star,44,39,3,2,32.6557
Exhaustive,44,28,12,118,278.171
Greedy,44,28,12,4,278.171
A_Star,44,28,12,10,278.171
Exhaustive,44,9,40,5000020,-1
Greedy,44,9,40,2,47.42
A_Star,44,9,40,2,47.42
Exhaustive,44,34,18,1289,289.394
Greedy,44,34,18,7,289.394
A_Star,44,34,18,12,289.394
Exhaustive,44,17,0,65935,811.771
Greedy,44,17,0,11,863.389
A_Star,44,17,0,33,811.771
Exhaustive,44,27,22,14820,91.0548
Greedy,44,27,22,2,91.0548
A_Star,44,27,22,2,91.0548
Exhaustive,44,7,40,3654,510.642
Greedy,44,7,40,12,547.758
A_Star,44,7,40,20,510.642
Exhaustive,44,15,23,9619,544.567
Greedy,44,15,23,18,544.567
A_Star,44,15,23,26,544.567
Exhaustive,44,40,37,11120,647.212
Greedy,44,40,37,18,666.638
A_Star,44,40,37,24,647.212
Exhaustive,44,33,11,5801,438.116
Greedy,44,33,11,16,481.901
A_Star,44,33,11,23,438.116
Exhaustive,44,15,30,8632,535.329
Greedy,44,15,30,18,535.329
A_Star,44,15,30,26,535.329
Exhaustive,44,29,40,5000022,-1
Greedy,44,29,40,3,195.988
A_Star,44,29,40,5,176.563
Exhaustive,44,34,26,13372,534.1
Greedy,44,34,26,14,572.12
A_Star,44,34,26,23,534.1
Exhaustive,44,34,2,3378,419.459
Greedy,44,34,2,8,419.459
A_Star,44,34,2,20,419.459
Exhaustive,44,26,36,36,128.38
Greedy,44,26,36,4,139.974
A_Star,44,26,36,5,128.38
Exhaustive,44,17,27,758,444.585
Greedy,44,17,27,7,444.585
A_Star,44,17,27,11,444.585
Exhaustive,44,22,24,22011,478.776
Greedy,44,22,24,7,499.71
A_Star,44,22,24,19,478.776
Exhaustive,44,11,24,55,175.421
Greedy,44,11,24,6,181.186
A_Star,44,11,24,8,175.421
Exhaustive,44,36,9,78,197.049
Greedy,44,36,9,6,208.644
A_Star,44,36,9,9,197.049
Exhaustive,44,13,6,4202,434.606
Greedy,44,13,6,9,507.336
A_Star,44,13,6,17,434.606
Exhaustive,44,6,1,52,184.143
Greedy,44,6,1,4,184.143
A_Star,44,6,1,4,184.143
Exhaustive,44,42,19,56,209.931
Greedy,44,42,19,3,209.931
A_Star,44,42,19,5,209.931
Exhaustive,44,32,14,2592,435.011
Greedy,44,32,14,7,466.452
A_Star,44,32,14,16,435.011
Exhaustive,44,3,31,47789,698.26
Greedy,44,3,31,15,740.484
A_Star,44,3,31,29,698.26
Exhaustive,44,38,11,10109,643.713
Greedy,44,38,11,20,694.956
A_Star,44,38,11,34,643.713
Exhaustive,44,5,23,328,237.003
Greedy,44,5,23,5,237.003
A_Star,44,5,23,9,237.003
Exhaustive,44,41,23,260153,239.373
Greedy,44,41,23,6,239.373
A_Star,44,41,23,9,239.373
Exhaustive,44,19,17,33596,370.093
Greedy,44,19,17,8,387.06
A_Star,44,19,17,21,370.093
Exhaustive,44,37,9,43393,623.355
Greedy,44,37,9,14,661.375
A_Star,44,37,9,28,623.355
Exhaustive,44,10,17,25608,655.645
Greedy,44,10,17,22,690.303
A_Star,44,10,17,38,655.645
Exhaustive,44,33,36,5859,438.113
Greedy,44,33,36,16,487.728
A_Star,44,33,36,23,438.113
Exhaustive,44,22,42,4815,166.802
Greedy,44,22,42,3,171.746
A_Star,44,22,42,6,166.802
