Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1207,838,631,83,4166.17
A_Star,1207,838,631,787,3515.77
Greedy,1207,709,114,46,2541.36
A_Star,1207,709,114,413,2113.36
Greedy,1207,223,569,68,3297.84
A_Star,1207,223,569,492,2540.28
Greedy,1207,428,1048,35,1689.17
A_Star,1207,428,1048,218,1367.71
Greedy,1207,43,674,112,3999.25
A_Star,1207,43,674,1117,3384.78
Greedy,1207,1065,952,22,867.201
A_Star,1207,1065,952,69,832.173
Greedy,1207,776,1020,97,3741.82
A_Star,1207,776,1020,405,3343.85
Greedy,1207,587,10,269,4509.17
A_Star,1207,587,10,749,3808.38
Greedy,1207,799,139,58,2727.46
A_Star,1207,799,139,466,2013.71
Greedy,1207,950,908,137,2974.97
A_Star,1207,950,908,575,2402.39
Greedy,1207,36,993,47,2657.84
A_Star,1207,36,993,510,2201.58
Greedy,1207,553,1058,194,3374.94
A_Star,1207,553,1058,786,2897.71
Greedy,1207,160,299,197,5750.04
A_Star,1207,160,299,809,4423.33
Greedy,1207,288,97,77,4481.08
A_Star,1207,288,97,717,3544.51
Greedy,1207,391,302,29,1984.48
A_Star,1207,391,302,288,1696.87
Greedy,1207,469,299,226,5405.87
A_Star,1207,469,299,1053,4034.62
Greedy,1207,529,384,23,1617.87
A_Star,1207,529,384,162,1235.55
Greedy,1207,451,70,139,4015
A_Star,1207,451,70,1274,3548.17
Greedy,1207,1102,878,3,109.716
A_Star,1207,1102,878,3,109.716
Greedy,1207,810,1060,29,1689.76
A_Star,1207,810,1060,119,1474.37
Greedy,1207,812,355,25,1554.9
A_Star,1207,812,355,217,1417.33
Greedy,1207,701,716,38,1648.87
A_Star,1207,701,716,381,1572.83
Greedy,1207,513,109,293,4004.8
A_Star,1207,513,109,1020,3052.5
Greedy,1207,147,1103,129,4451.26
A_Star,1207,147,1103,1298,4024.14
Greedy,1207,268,566,354,6096.16
A_Star,1207,268,566,1180,5180.14
Greedy,1207,72,210,43,1714.62
A_Star,1207,72,210,182,1577.89
Greedy,1207,546,98,59,2950.04
A_Star,1207,546,98,731,2630.36
Greedy,1207,995,476,67,3396.13
A_Star,1207,995,476,689,2972.44
Greedy,1207,533,654,58,2687.58
A_Star,1207,533,654,434,1983.39
Greedy,1207,758,1172,111,3595.33
A_Star,1207,758,1172,723,3098.01
Greedy,1207,382,0,69,2968.64
A_Star,1207,382,0,620,2722.3
Greedy,1207,15,329,54,2298.82
A_Star,1207,15,329,357,1928.55
Greedy,1207,139,348,52,2935.06
A_Star,1207,139,348,430,2510.93
Greedy,1207,681,1099,109,3517.73
A_Star,1207,681,1099,725,3190.67
Greedy,1207,5,263,88,3782.72
A_Star,1207,5,263,520,2973.61
Greedy,1207,252,618,76,3962.65
A_Star,1207,252,618,613,2791.54
Greedy,1207,986,1182,280,3619.28
A_Star,1207,986,1182,1128,3217.02
Greedy,1207,964,443,36,2266.86
A_Star,1207,964,443,225,1946.42
Greedy,1207,1054,930,5,249.962
A_Star,1207,1054,930,12,207.033
Greedy,1207,559,431,66,3303.59
A_Star,1207,559,431,1001,2963.48
Greedy,1207,189,542,88,3238.02
A_Star,1207,189,542,543,2620.98
Greedy,1207,1063,580,5,184.834
A_Star,1207,1063,580,6,184.834
Greedy,1207,814,1143,53,1719.76
A_Star,1207,814,1143,230,1376.89
Greedy,1207,590,837,17,1139.98
A_Star,1207,590,837,84,989.392
Greedy,1207,266,607,58,3647.54
A_Star,1207,266,607,522,3145.29
Greedy,1207,310,296,44,1485.78
A_Star,1207,310,296,170,1376.09
Greedy,1207,1202,398,99,3157.86
A_Star,1207,1202,398,485,1994.32
Greedy,1207,1171,778,183,5020.18
A_Star,1207,1171,778,1336,4046.99
Greedy,1207,419,872,33,1374.95
A_Star,1207,419,872,264,1326.87
Greedy,1207,402,839,5,230.001
A_Star,1207,402,839,8,230.001
Greedy,1207,581,242,30,2330.84
A_Star,1207,581,242,298,2077.25
Greedy,1207,777,221,34,2086.78
A_Star,1207,777,221,225,1648.17
Greedy,1207,1023,955,10,737.269
A_Star,1207,1023,955,53,716.088
Greedy,1207,381,1114,17,1082.32
A_Star,1207,381,1114,79,913.895
Greedy,1207,472,436,19,857.051
A_Star,1207,472,436,45,802.328
Greedy,1207,1034,816,46,3076.16
A_Star,1207,1034,816,541,2670.64
Greedy,1207,25,235,73,3360.78
A_Star,1207,25,235,684,2606.28
Greedy,1207,458,387,53,1499.46
A_Star,1207,458,387,120,1473.03
Greedy,1207,1046,215,329,5498.49
A_Star,1207,1046,215,1253,4254.48
Greedy,1207,255,439,23,1151.47
A_Star,1207,255,439,126,1062.07
Greedy,1207,1054,1092,84,3320.02
A_Star,1207,1054,1092,1045,3080.5
Greedy,1207,979,236,57,2883.92
A_Star,1207,979,236,551,2686.08
Greedy,1207,1011,852,62,3087.32
A_Star,1207,1011,852,590,2663.64
Greedy,1207,100,1099,121,4162.06
A_Star,1207,100,1099,593,3498.73
Greedy,1207,906,65,21,1426.24
A_Star,1207,906,65,163,1364.99
Greedy,1207,327,1094,28,1189.32
A_Star,1207,327,1094,93,1116.51
Greedy,1207,1138,188,37,1235.52
A_Star,1207,1138,188,112,1137.72
Greedy,1207,140,900,80,2644.49
A_Star,1207,140,900,629,2375.5
Greedy,1207,773,236,8,512.394
A_Star,1207,773,236,20,488.003
Greedy,1207,1176,644,24,1360.67
A_Star,1207,1176,644,148,1136.36
Greedy,1207,425,1168,32,1242.61
A_Star,1207,425,1168,58,797.109
Greedy,1207,1094,381,66,2702.96
A_Star,1207,1094,381,328,2194.77
Greedy,1207,977,92,139,2834.91
A_Star,1207,977,92,672,2626.61
Greedy,1207,823,926,277,4105.15
A_Star,1207,823,926,1050,3182.7
Greedy,1207,520,279,121,5498.71
A_Star,1207,520,279,915,3574.98
Greedy,1207,575,176,51,2487.14
A_Star,1207,575,176,135,1472.72
Greedy,1207,586,1177,14,625.667
A_Star,1207,586,1177,33,625.535
Greedy,1207,786,517,30,1770.39
A_Star,1207,786,517,161,1690.77
Greedy,1207,778,381,59,1914.95
A_Star,1207,778,381,131,1856.8
Greedy,1207,450,1136,98,4773.22
A_Star,1207,450,1136,1438,4095.04
Greedy,1207,394,720,87,4662.83
A_Star,1207,394,720,786,3277.94
Greedy,1207,926,259,113,3245.05
A_Star,1207,926,259,506,3046.82
Greedy,1207,671,943,42,2193.03
A_Star,1207,671,943,295,1943.8
Greedy,1207,199,1060,48,1942.1
A_Star,1207,199,1060,285,1718.9
Greedy,1207,610,68,152,3579.09
A_Star,1207,610,68,934,3391.43
Greedy,1207,750,478,86,4355.49
A_Star,1207,750,478,702,3075.8
Greedy,1207,383,344,50,2768.88
A_Star,1207,383,344,334,2235.49
Greedy,1207,762,130,44,2069.5
A_Star,1207,762,130,359,2033.71
Greedy,1207,736,651,43,1676.73
A_Star,1207,736,651,210,1490.12
Greedy,1207,1006,917,52,2130.23
A_Star,1207,1006,917,450,1992.13
Greedy,1207,217,296,25,1831.25
A_Star,1207,217,296,214,1648.32
Greedy,1207,660,1117,83,3481.12
A_Star,1207,660,1117,471,2781.02
Greedy,1207,365,338,62,2526.36
A_Star,1207,365,338,352,2267.22
Greedy,1207,601,848,41,1975.08
A_Star,1207,601,848,186,1817.04
Greedy,1207,175,410,297,6423.8
A_Star,1207,175,410,1080,4294.09
Greedy,1207,1179,51,106,3945.19
A_Star,1207,1179,51,853,3636.92
Greedy,1207,15,238,17,872.571
A_Star,1207,15,238,71,802.663
Greedy,1207,46,755,82,2404.02
A_Star,1207,46,755,241,1436.27
Greedy,1207,253,725,54,2069.28
A_Star,1207,253,725,346,1867.28
Greedy,1207,699,853,37,2330.97
A_Star,1207,699,853,300,1688.54
