Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,217,147,50,5000045,-1
Greedy,217,147,50,30,1330.37
A_Star,217,147,50,93,1252.63
Exhaustive,217,203,105,5000094,-1
Greedy,217,203,105,17,1123.72
A_Star,217,203,105,48,986.711
Exhaustive,217,39,50,7606,394.936
Greedy,217,39,50,6,394.936
A_Star,217,39,50,11,394.936
Exhaustive,217,17,89,5000063,-1
Greedy,217,17,89,24,1192.54
A_Star,217,17,89,112,1190.87
Exhaustive,217,80,111,5000083,-1
Greedy,217,80,111,15,1090.09
A_Star,217,80,111,93,985.99
Exhaustive,217,161,213,5000102,-1
Greedy,217,161,213,25,1956.19
A_Star,217,161,213,155,1495.16
Exhaustive,217,215,78,5000057,-1
Greedy,217,215,78,23,1489.23
A_Star,217,215,78,125,1246.49
Exhaustive,217,137,189,5000072,-1
Greedy,217,137,189,20,1070.38
A_Star,217,137,189,68,901.982
Exhaustive,217,25,4,18356,671.518
Greedy,217,25,4,13,671.518
A_Star,217,25,4,31,671.518
Exhaustive,217,39,98,5000106,-1
Greedy,217,39,98,47,1735.73
A_Star,217,39,98,188,1575.19
Exhaustive,217,163,108,5000124,-1
Greedy,217,163,108,13,606.131
A_Star,217,163,108,32,591.203
Exhaustive,217,181,166,5000080,-1
Greedy,217,181,166,29,1121.33
A_Star,217,181,166,63,991.236
Exhaustive,217,200,104,5000063,-1
Greedy,217,200,104,5,290.011
A_Star,217,200,104,8,290.011
Exhaustive,217,33,50,5000043,-1
Greedy,217,33,50,30,1246.07
A_Star,217,33,50,92,1200.92
Exhaustive,217,115,19,5000029,-1
Greedy,217,115,19,12,732.156
A_Star,217,115,19,40,640.399
Exhaustive,217,40,151,5000026,-1
Greedy,217,40,151,25,1515.97
A_Star,217,40,151,102,1178.8
Exhaustive,217,25,129,2571737,1070.85
Greedy,217,25,129,21,1284.34
A_Star,217,25,129,79,1070.85
Exhaustive,217,203,126,5000094,-1
Greedy,217,203,126,14,638.463
A_Star,217,203,126,20,638.463
Exhaustive,217,192,51,5000103,-1
Greedy,217,192,51,56,2490.23
A_Star,217,192,51,248,1980.09
Exhaustive,217,212,44,5000036,-1
Greedy,217,212,44,44,1648.7
A_Star,217,212,44,134,1490.41
Exhaustive,217,105,89,5000075,-1
Greedy,217,105,89,33,1607.86
A_Star,217,105,89,152,1495.87
Exhaustive,217,212,3,5000089,-1
Greedy,217,212,3,8,519.257
A_Star,217,212,3,25,437.949
Exhaustive,217,188,81,16523,700.257
Greedy,217,188,81,11,760.088
A_Star,217,188,81,31,700.257
Exhaustive,217,182,31,5000102,-1
Greedy,217,182,31,26,989.593
A_Star,217,182,31,49,949.214
Exhaustive,217,148,150,753780,959.934
Greedy,217,148,150,28,1000.43
A_Star,217,148,150,77,959.934
Exhaustive,217,51,74,4,15.0227
Greedy,217,51,74,2,15.0227
A_Star,217,51,74,2,15.0227
Exhaustive,217,143,163,373150,853.598
Greedy,217,143,163,27,894.098
A_Star,217,143,163,62,853.598
Exhaustive,217,132,166,5000103,-1
Greedy,217,132,166,12,799.154
A_Star,217,132,166,50,784.226
Exhaustive,217,182,127,5000077,-1
Greedy,217,182,127,19,1145.34
A_Star,217,182,127,55,1120.17
Exhaustive,217,162,34,74962,770.493
Greedy,217,162,34,17,814.676
A_Star,217,162,34,30,770.493
Exhaustive,217,124,146,397,328
Greedy,217,124,146,7,328
A_Star,217,124,146,11,328
Exhaustive,217,182,20,5000102,-1
Greedy,217,182,20,29,1063.28
A_Star,217,182,20,57,1054.71
Exhaustive,217,115,5,784987,800.096
Greedy,217,115,5,49,1784.2
A_Star,217,115,5,74,800.096
Exhaustive,217,210,12,5000028,-1
Greedy,217,210,12,36,1454.89
A_Star,217,210,12,101,1112.08
Exhaustive,217,56,179,5000086,-1
Greedy,217,56,179,15,922.399
A_Star,217,56,179,49,815.451
Exhaustive,217,43,89,5000063,-1
Greedy,217,43,89,23,1194.16
A_Star,217,43,89,111,1193.2
Exhaustive,217,193,63,3240070,702.444
Greedy,217,193,63,17,764.729
A_Star,217,193,63,46,702.444
Exhaustive,217,185,77,5000021,-1
Greedy,217,185,77,16,843.795
A_Star,217,185,77,69,772.41
Exhaustive,217,204,152,1713831,895.941
Greedy,217,204,152,23,916.54
A_Star,217,204,152,53,895.941
Exhaustive,217,1,174,158,228.563
Greedy,217,1,174,4,228.563
A_Star,217,1,174,7,228.563
Exhaustive,217,17,15,5000066,-1
Greedy,217,17,15,27,1288.01
A_Star,217,17,15,119,1199.57
Exhaustive,217,213,82,239596,774.851
Greedy,217,213,82,15,854.714
A_Star,217,213,82,54,774.851
Exhaustive,217,108,120,5000100,-1
Greedy,217,108,120,40,2355.39
A_Star,217,108,120,221,1719.75
Exhaustive,217,112,88,5000120,-1
Greedy,217,112,88,8,380.493
A_Star,217,112,88,19,362.915
Exhaustive,217,198,214,5000032,-1
Greedy,217,198,214,15,764.215
A_Star,217,198,214,49,726.497
Exhaustive,217,121,140,5000101,-1
Greedy,217,121,140,36,1630.14
A_Star,217,121,140,122,1469.61
Exhaustive,217,195,122,5000102,-1
Greedy,217,195,122,3,145.359
A_Star,217,195,122,4,145.359
Exhaustive,217,22,200,5000101,-1
Greedy,217,22,200,14,658.379
A_Star,217,22,200,31,658.379
Exhaustive,217,33,148,5000057,-1
Greedy,217,33,148,31,1371.21
A_Star,217,33,148,109,1350.61
Exhaustive,217,158,87,5000095,-1
Greedy,217,158,87,34,1561.84
A_Star,217,158,87,195,1507.05
Exhaustive,217,39,178,5000081,-1
Greedy,217,39,178,27,1412.8
A_Star,217,39,178,95,1155.65
Exhaustive,217,188,177,5000068,-1
Greedy,217,188,177,13,508.318
A_Star,217,188,177,20,458.383
Exhaustive,217,201,134,5000083,-1
Greedy,217,201,134,68,2099.63
A_Star,217,201,134,194,1664.89
Exhaustive,217,79,136,5000126,-1
Greedy,217,79,136,14,872.692
A_Star,217,79,136,63,834.726
Exhaustive,217,103,157,4323239,510.119
Greedy,217,103,157,11,533.157
A_Star,217,103,157,20,510.119
Exhaustive,217,27,69,5000095,-1
Greedy,217,27,69,18,1027.52
A_Star,217,27,69,87,992.623
Exhaustive,217,188,205,5000090,-1
Greedy,217,188,205,29,1361.7
A_Star,217,188,205,102,1066.13
Exhaustive,217,54,98,5000092,-1
Greedy,217,54,98,67,2664.57
A_Star,217,54,98,250,2107.12
Exhaustive,217,55,204,5000091,-1
Greedy,217,55,204,39,1361.67
A_Star,217,55,204,94,1204.68
