Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,31,27,9,1322,558.454
Greedy,31,27,9,11,574.574
A_Star,31,27,9,16,558.454
Exhaustive,31,0,12,9,151.397
Greedy,31,0,12,2,151.397
A_Star,31,0,12,2,151.397
Exhaustive,31,24,10,540,441.546
Greedy,31,24,10,10,441.546
A_Star,31,24,10,17,441.546
Exhaustive,31,13,24,48688,765.962
Greedy,31,13,24,13,774.852
A_Star,31,13,24,26,765.962
Exhaustive,31,26,11,16505,726.069
Greedy,31,26,11,20,754.997
A_Star,31,26,11,32,726.069
Exhaustive,31,0,5,67,305.25
Greedy,31,0,5,4,308.785
A_Star,31,0,5,8,305.25
Exhaustive,31,8,15,41826,340.831
Greedy,31,8,15,5,369.008
A_Star,31,8,15,20,340.831
Exhaustive,31,28,23,90,195.053
Greedy,31,28,23,4,211.173
A_Star,31,28,23,9,195.053
Exhaustive,31,28,24,27,75.4549
Greedy,31,28,24,2,91.5751
A_Star,31,28,24,4,75.4549
Exhaustive,31,22,19,11823,640.163
Greedy,31,22,19,19,703.376
A_Star,31,22,19,31,640.163
Exhaustive,31,11,10,1303,547.479
Greedy,31,11,10,10,547.479
A_Star,31,11,10,14,547.479
Exhaustive,31,14,18,9337,495.171
Greedy,31,14,18,6,497.344
A_Star,31,14,18,21,495.171
Exhaustive,31,6,5,110,63.0686
Greedy,31,6,5,2,63.0686
A_Star,31,6,5,2,63.0686
Exhaustive,31,19,16,6926,738.46
Greedy,31,19,16,17,755.955
A_Star,31,19,16,25,738.46
Exhaustive,31,4,17,4953,511.177
Greedy,31,4,17,11,580.338
A_Star,31,4,17,25,511.177
Exhaustive,31,2,11,23,72.2879
Greedy,31,2,11,3,84.0566
A_Star,31,2,11,4,72.2879
Exhaustive,31,24,4,1599,597.436
Greedy,31,24,4,16,670.133
A_Star,31,24,4,26,597.436
Exhaustive,31,27,16,17263,811.922
Greedy,31,27,16,17,845.537
A_Star,31,27,16,26,811.922
Exhaustive,31,30,27,652322,58.5967
Greedy,31,30,27,2,58.5967
A_Star,31,30,27,2,58.5967
Exhaustive,31,9,29,1443,194.549
Greedy,31,9,29,3,194.549
A_Star,31,9,29,5,194.549
Exhaustive,31,23,17,5,33.3385
Greedy,31,23,17,2,33.3385
A_Star,31,23,17,2,33.3385
Exhaustive,31,22,19,11823,640.163
