Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,698,606,172,65,3223.63
A_Star,698,606,172,375,2160.73
Greedy,698,47,150,68,3356.85
A_Star,698,47,150,570,2733.37
Greedy,698,509,503,39,2077.55
A_Star,698,509,503,116,1091.92
Greedy,698,695,60,82,1746.53
A_Star,698,695,60,165,1219.34
Greedy,698,609,491,50,2131.32
A_Star,698,609,491,294,2004.11
Greedy,698,674,536,126,3026.43
A_Star,698,674,536,746,2867.52
Greedy,698,562,431,13,772.244
A_Star,698,562,431,41,685.932
Greedy,698,286,276,45,2330.37
A_Star,698,286,276,391,2186.02
Greedy,698,301,427,45,1825.54
A_Star,698,301,427,164,1713.91
Greedy,698,620,403,23,1343.21
A_Star,698,620,403,193,1261.46
Greedy,698,515,52,17,817.806
A_Star,698,515,52,62,687.346
Greedy,698,484,125,20,1097.76
A_Star,698,484,125,97,1040.84
Greedy,698,148,196,46,2358.2
A_Star,698,148,196,436,2137.37
Greedy,698,286,125,16,950.92
A_Star,698,286,125,45,591.843
Greedy,698,610,384,49,2299
A_Star,698,610,384,340,1857.87
Greedy,698,521,331,55,2614.86
A_Star,698,521,331,568,2387.07
Greedy,698,647,159,88,3607.45
A_Star,698,647,159,435,2192.22
Greedy,698,123,66,18,1117.66
A_Star,698,123,66,87,1021.08
Greedy,698,696,84,9,564.559
A_Star,698,696,84,30,555.918
Greedy,698,663,464,14,1091.55
A_Star,698,663,464,47,1066.01
Greedy,698,555,614,23,1411.47
A_Star,698,555,614,148,1358.86
Greedy,698,56,148,72,2394.22
A_Star,698,56,148,568,2242.14
Greedy,698,55,147,34,2141.31
A_Star,698,55,147,168,1796.47
Greedy,698,343,541,5,238.059
A_Star,698,343,541,11,238.059
Greedy,698,23,375,2,51.9267
A_Star,698,23,375,2,51.9267
Greedy,698,118,111,38,2228.64
A_Star,698,118,111,308,1732.66
Greedy,698,170,139,24,1699.63
A_Star,698,170,139,185,1557.56
Greedy,698,134,276,45,2228.65
A_Star,698,134,276,356,2084.29
Greedy,698,373,249,21,1110.36
A_Star,698,373,249,98,984.852
Greedy,698,262,556,82,2900.32
A_Star,698,262,556,416,2724.98
Greedy,698,598,581,75,3135.8
A_Star,698,598,581,413,2418.34
Greedy,698,149,166,58,2646.96
A_Star,698,149,166,387,2154.48
Greedy,698,689,648,69,2614.03
A_Star,698,689,648,427,1876.37
Greedy,698,210,385,57,2632.64
A_Star,698,210,385,494,2476.91
Greedy,698,651,595,3,177.709
A_Star,698,651,595,4,177.709
Greedy,698,205,359,24,1775.32
A_Star,698,205,359,168,1655.18
Greedy,698,277,435,49,2598.38
A_Star,698,277,435,504,2091.18
Greedy,698,185,208,34,2018.81
A_Star,698,185,208,330,1865.37
Greedy,698,397,552,19,1167.5
A_Star,698,397,552,123,1115.73
Greedy,698,519,261,22,1297.95
A_Star,698,519,261,96,1176.93
Greedy,698,112,30,20,1068.77
A_Star,698,112,30,69,849.682
Greedy,698,257,331,51,1602.32
A_Star,698,257,331,226,1463.51
Greedy,698,204,449,54,2281.4
A_Star,698,204,449,255,2004.74
Greedy,698,129,155,28,680.307
A_Star,698,129,155,56,680.307
Greedy,698,128,131,2,103.179
A_Star,698,128,131,2,103.179
Greedy,698,60,399,107,4602.02
A_Star,698,60,399,249,2142.85
Greedy,698,252,493,5,421.82
A_Star,698,252,493,7,289.471
Greedy,698,343,164,15,1060.2
A_Star,698,343,164,125,1021.9
Greedy,698,26,217,94,3131.5
A_Star,698,26,217,515,3034.29
Greedy,698,104,481,25,1342.03
A_Star,698,104,481,85,1170.79
Greedy,698,513,611,42,1173.33
A_Star,698,513,611,141,1151.36
Greedy,698,594,506,52,1743.16
A_Star,698,594,506,248,1680.56
Greedy,698,455,609,42,2419.3
A_Star,698,455,609,264,2075.09
Greedy,698,592,472,40,2721.25
A_Star,698,592,472,466,2186.78
Greedy,698,424,58,48,3216.95
A_Star,698,424,58,537,2941.81
Greedy,698,358,357,35,2374.59
A_Star,698,358,357,415,2232.1
Greedy,698,555,45,26,1239.57
A_Star,698,555,45,91,1075.2
Greedy,698,66,588,22,1307.16
A_Star,698,66,588,146,1212.49
Greedy,698,194,66,19,1495.37
A_Star,698,194,66,132,1388.16
Greedy,698,370,382,73,3606.81
A_Star,698,370,382,633,2977.73
Greedy,698,359,203,29,1739.7
