Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,805,484,45,13,723.398
A_Star,805,484,45,26,710.78
Greedy,805,144,294,16,976.813
A_Star,805,144,294,89,863.596
Greedy,805,651,657,63,2400.37
A_Star,805,651,657,446,2279.24
Greedy,805,696,60,79,2996.32
A_Star,805,696,60,763,2506.15
Greedy,805,714,780,35,1866.66
A_Star,805,714,780,250,1793.46
Greedy,805,767,279,33,1518.42
A_Star,805,767,279,120,1329.08
Greedy,805,507,405,6,295.582
A_Star,805,507,405,10,260.037
Greedy,805,759,6,104,3687.96
A_Star,805,759,6,403,2828.63
Greedy,805,786,75,50,2696.31
A_Star,805,786,75,368,2386.1
Greedy,805,412,116,19,1114.56
A_Star,805,412,116,90,1048.47
Greedy,805,196,671,3,104.078
A_Star,805,196,671,3,104.078
Greedy,805,300,788,9,490.639
A_Star,805,300,788,29,464.53
Greedy,805,67,364,79,4101.63
A_Star,805,67,364,593,3428.33
Greedy,805,398,647,21,1434.27
A_Star,805,398,647,143,1343.27
Greedy,805,542,638,57,1662.18
A_Star,805,542,638,243,1570.01
Greedy,805,109,395,73,3697.16
A_Star,805,109,395,387,2526.9
Greedy,805,178,316,71,3164.24
A_Star,805,178,316,535,2571.57
Greedy,805,705,631,19,1182.97
A_Star,805,705,631,87,1085.54
Greedy,805,262,344,41,1625.55
A_Star,805,262,344,165,1504.88
Greedy,805,107,11,79,2423.4
A_Star,805,107,11,278,2374.85
Greedy,805,770,59,106,3741.9
A_Star,805,770,59,576,3130.77
Greedy,805,9,536,31,1766.58
A_Star,805,9,536,195,1503.73
Greedy,805,508,406,37,1405.32
A_Star,805,508,406,76,851.116
Greedy,805,610,303,23,1408.98
A_Star,805,610,303,187,1327.39
Greedy,805,717,377,50,1834.64
A_Star,805,717,377,244,1751.72
Greedy,805,629,29,30,1776.53
A_Star,805,629,29,153,1606.65
Greedy,805,715,426,19,1282.75
A_Star,805,715,426,109,1226.5
Greedy,805,407,215,43,2639.35
A_Star,805,407,215,516,2507.89
Greedy,805,171,476,75,3654.15
A_Star,805,171,476,520,2968.97
Greedy,805,610,634,34,2234.35
A_Star,805,610,634,372,2005.66
Greedy,805,659,791,33,1914.63
A_Star,805,659,791,256,1752.56
Greedy,805,497,632,17,673.267
A_Star,805,497,632,43,647.039
Greedy,805,421,233,18,893.317
A_Star,805,421,233,56,868.403
Greedy,805,204,77,54,3161.91
A_Star,805,204,77,657,2981.27
Greedy,805,120,443,27,1477.13
A_Star,805,120,443,166,1255.97
Greedy,805,237,234,29,1332.25
A_Star,805,237,234,100,1251.31
Greedy,805,543,374,84,2153.91
A_Star,805,543,374,331,2060.1
Greedy,805,87,771,62,3304.99
A_Star,805,87,771,435,2927.93
Greedy,805,493,29,15,1049.38
A_Star,805,493,29,81,1029.22
Greedy,805,726,476,46,2282.1
A_Star,805,726,476,403,2164.62
Greedy,805,103,175,56,2895.63
A_Star,805,103,175,517,2712.83
Greedy,805,296,800,83,2707.14
A_Star,805,296,800,229,2274.17
Greedy,805,404,82,46,2239.27
A_Star,805,404,82,246,2055.81
Greedy,805,780,284,165,2377.84
A_Star,805,780,284,451,1957.47
Greedy,805,563,572,47,2525.41
A_Star,805,563,572,298,1888.19
Greedy,805,239,670,68,3402.62
A_Star,805,239,670,402,2525.21
Greedy,805,136,220,50,2069.25
A_Star,805,136,220,303,1860.68
Greedy,805,274,790,49,2443.64
A_Star,805,274,790,173,1417.62
Greedy,805,233,228,6,194.999
A_Star,805,233,228,7,194.999
Greedy,805,758,194,17,854.385
