Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1179,775,1003,100,4632.07
A_Star,1179,775,1003,809,3609.2
Greedy,1179,603,374,124,4986.84
A_Star,1179,603,374,704,3612.43
Greedy,1179,474,185,12,611.608
A_Star,1179,474,185,39,593.482
Greedy,1179,954,744,2,53.7198
A_Star,1179,954,744,2,53.7198
Greedy,1179,359,722,90,4384.6
A_Star,1179,359,722,514,3963.19
Greedy,1179,414,627,80,3986.02
A_Star,1179,414,627,731,2952.87
Greedy,1179,172,887,119,3887.27
A_Star,1179,172,887,688,3254.71
Greedy,1179,643,133,80,3871.32
A_Star,1179,643,133,777,3357.16
Greedy,1179,1176,513,26,1919.66
A_Star,1179,1176,513,228,1742.74
Greedy,1179,121,1148,170,5909.2
A_Star,1179,121,1148,557,4007.77
Greedy,1179,789,890,126,4507.92
A_Star,1179,789,890,975,3813.41
Greedy,1179,592,283,300,6491.52
A_Star,1179,592,283,1202,4594
Greedy,1179,127,563,49,2932.09
A_Star,1179,127,563,443,2671.37
Greedy,1179,856,54,20,1258.05
A_Star,1179,856,54,99,1020.7
Greedy,1179,1035,182,113,3998.33
A_Star,1179,1035,182,662,3439.03
Greedy,1179,255,869,86,3479.02
A_Star,1179,255,869,522,2153.88
Greedy,1179,406,127,49,3159.71
A_Star,1179,406,127,736,2822.95
Greedy,1179,497,1126,84,4529.72
A_Star,1179,497,1126,561,3723.27
Greedy,1179,685,632,60,2753.9
A_Star,1179,685,632,509,2597.03
Greedy,1179,551,1055,35,1102.06
A_Star,1179,551,1055,108,1088.38
Greedy,1179,555,403,32,2148.01
A_Star,1179,555,403,260,1838.44
Greedy,1179,1117,969,114,5349.93
A_Star,1179,1117,969,1237,4675.77
Greedy,1179,456,614,97,4345
A_Star,1179,456,614,739,3136.6
Greedy,1179,591,1000,139,4507.91
A_Star,1179,591,1000,631,3373.5
Greedy,1179,604,795,92,3376.77
A_Star,1179,604,795,578,3009.3
Greedy,1179,395,901,139,3491.19
A_Star,1179,395,901,463,2640.7
Greedy,1179,1038,1153,67,3297.83
A_Star,1179,1038,1153,295,2026.86
Greedy,1179,772,934,80,3514.89
A_Star,1179,772,934,415,2886.25
Greedy,1179,1024,958,289,5070.48
A_Star,1179,1024,958,927,4429.71
Greedy,1179,34,80,3,144.529
A_Star,1179,34,80,4,121.218
Greedy,1179,1052,930,46,2141.44
A_Star,1179,1052,930,231,1818.56
Greedy,1179,665,337,68,3045.32
A_Star,1179,665,337,388,2342.64
Greedy,1179,184,439,71,3889.22
A_Star,1179,184,439,827,3166.21
Greedy,1179,964,271,54,2001.4
A_Star,1179,964,271,280,1849.19
Greedy,1179,240,467,32,2104.83
A_Star,1179,240,467,208,1812.76
Greedy,1179,337,327,124,5255.67
A_Star,1179,337,327,567,4318.28
Greedy,1179,851,345,63,2836.62
A_Star,1179,851,345,290,1958.04
Greedy,1179,20,885,94,4343.12
A_Star,1179,20,885,874,3933.34
Greedy,1179,316,676,320,2760.63
A_Star,1179,316,676,488,2107.89
Greedy,1179,531,391,77,2620.87
A_Star,1179,531,391,407,2289.79
Greedy,1179,784,474,20,1599.8
A_Star,1179,784,474,146,1374.4
Greedy,1179,23,628,61,3682.62
A_Star,1179,23,628,886,3085.67
Greedy,1179,564,608,48,2826.07
A_Star,1179,564,608,446,2592.28
Greedy,1179,868,655,36,2114.16
A_Star,1179,868,655,300,1939.9
Greedy,1179,463,1130,48,1582.52
A_Star,1179,463,1130,109,1000.33
Greedy,1179,464,1129,17,824.501
A_Star,1179,464,1129,52,821.94
Greedy,1179,312,581,99,5217.97
A_Star,1179,312,581,735,3620.79
Greedy,1179,607,529,57,3422.1
A_Star,1179,607,529,587,3223.81
Greedy,1179,856,990,56,2770.59
A_Star,1179,856,990,461,2611.64
Greedy,1179,314,541,52,3063.72
A_Star,1179,314,541,654,2698.77
Greedy,1179,8,109,9,618.495
A_Star,1179,8,109,27,618.495
Greedy,1179,603,673,125,4525.71
A_Star,1179,603,673,622,3351.18
Greedy,1179,67,619,51,2952.26
A_Star,1179,67,619,515,2692.11
Greedy,1179,477,58,308,6012.72
A_Star,1179,477,58,1088,4447.62
Greedy,1179,490,759,38,2750.27
A_Star,1179,490,759,407,2572.65
Greedy,1179,82,260,29,1110.35
A_Star,1179,82,260,63,1094.13
Greedy,1179,207,502,53,3168.55
A_Star,1179,207,502,468,3098.83
Greedy,1179,3,564,46,2356.95
A_Star,1179,3,564,126,1241.5
Greedy,1179,897,677,4,292.245
A_Star,1179,897,677,8,292.245
Greedy,1179,584,692,30,1156.72
A_Star,1179,584,692,96,978.718
Greedy,1179,1114,1133,23,1132.52
A_Star,1179,1114,1133,116,1091.08
Greedy,1179,153,10,68,3437.73
A_Star,1179,153,10,639,3058.98
Greedy,1179,960,817,12,730.362
A_Star,1179,960,817,39,709.478
Greedy,1179,282,1103,94,4254.34
A_Star,1179,282,1103,1067,3567.28
Greedy,1179,142,233,11,537.775
A_Star,1179,142,233,26,450.642
Greedy,1179,44,144,82,4080.69
A_Star,1179,44,144,622,2852.93
Greedy,1179,275,748,5,329.43
A_Star,1179,275,748,16,329.43
Greedy,1179,449,377,24,1347.18
A_Star,1179,449,377,92,1109.66
Greedy,1179,105,290,126,4357
A_Star,1179,105,290,552,3457.73
Greedy,1179,120,705,52,1235.49
A_Star,1179,120,705,78,1041.56
Greedy,1179,474,52,79,1459.92
A_Star,1179,474,52,157,1349.3
Greedy,1179,317,312,22,1317.51
A_Star,1179,317,312,92,894.364
Greedy,1179,107,877,39,2182.5
A_Star,1179,107,877,225,1778.82
Greedy,1179,946,937,99,4597.12
A_Star,1179,946,937,1142,3765.95
Greedy,1179,620,217,71,2744.36
A_Star,1179,620,217,333,2076.46
Greedy,1179,413,821,75,2918.22
A_Star,1179,413,821,346,1925.93
Greedy,1179,557,153,140,5054.32
A_Star,1179,557,153,770,3780.08
Greedy,1179,21,850,13,745.364
A_Star,1179,21,850,62,738.855
Greedy,1179,852,546,36,2558.01
A_Star,1179,852,546,223,1942.35
Greedy,1179,395,835,114,5247.15
A_Star,1179,395,835,1250,4534.05
Greedy,1179,1027,170,103,3327.8
A_Star,1179,1027,170,576,2986.31
Greedy,1179,461,870,40,1928.84
A_Star,1179,461,870,270,1788.1
