Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1000,304,424,49,8128.62
A_Star,1000,304,424,334,6322.78
Greedy,1000,310,558,161,12818.7
A_Star,1000,310,558,830,9826.89
Greedy,1000,22,143,17,3201.93
A_Star,1000,22,143,93,2804.05
Greedy,1000,173,518,24,5242.32
A_Star,1000,173,518,145,4316.36
Greedy,1000,957,709,52,9457.78
A_Star,1000,957,709,552,8452.08
Greedy,1000,347,118,232,17402.3
A_Star,1000,347,118,1165,14841.4
Greedy,1000,951,786,60,8436.85
A_Star,1000,951,786,399,7772.24
Greedy,1000,571,502,26,5340.47
A_Star,1000,571,502,223,4716
Greedy,1000,816,887,34,6259.11
A_Star,1000,816,887,242,5182.55
Greedy,1000,605,818,53,7349.88
A_Star,1000,605,818,404,6687.35
Greedy,1000,81,742,75,11953.2
A_Star,1000,81,742,602,7793.14
Greedy,1000,806,716,200,14010.2
A_Star,1000,806,716,1058,11105.2
Greedy,1000,902,692,19,4370.7
A_Star,1000,902,692,109,4127.8
Greedy,1000,113,853,32,6164.91
A_Star,1000,113,853,377,5997.21
Greedy,1000,849,301,59,9569.24
A_Star,1000,849,301,705,8769.38
Greedy,1000,628,314,65,8393.49
A_Star,1000,628,314,371,7518.99
Greedy,1000,18,733,23,4369.7
A_Star,1000,18,733,71,3538.63
Greedy,1000,219,199,6,1011.86
A_Star,1000,219,199,14,1011.86
Greedy,1000,910,783,58,10293.7
A_Star,1000,910,783,819,8783.46
Greedy,1000,138,413,130,10551.2
A_Star,1000,138,413,487,6072.15
Greedy,1000,845,820,44,5595.9
A_Star,1000,845,820,153,4592.22
Greedy,1000,834,840,133,11585.1
A_Star,1000,834,840,569,9393.89
Greedy,1000,726,482,48,2405.99
A_Star,1000,726,482,76,2364.23
Greedy,1000,818,691,45,7615.71
A_Star,1000,818,691,375,6811.3
Greedy,1000,273,562,122,12143.5
A_Star,1000,273,562,608,7632.52
Greedy,1000,890,84,63,12174
A_Star,1000,890,84,854,9973.22
Greedy,1000,40,888,103,9449.88
A_Star,1000,40,888,193,8088.26
Greedy,1000,805,149,43,7573.7
A_Star,1000,805,149,462,6950.79
Greedy,1000,329,946,235,18004.4
A_Star,1000,329,946,1173,13109.7
Greedy,1000,631,793,27,4765.6
A_Star,1000,631,793,180,4543.14
Greedy,1000,496,47,33,3153.93
A_Star,1000,496,47,121,3037.14
Greedy,1000,888,169,94,12124.5
A_Star,1000,888,169,515,6821.65
Greedy,1000,389,26,184,13218.3
A_Star,1000,389,26,800,10855.1
Greedy,1000,979,983,223,17306.8
A_Star,1000,979,983,1106,11272.3
Greedy,1000,329,860,23,3141.32
A_Star,1000,329,860,58,2506.15
Greedy,1000,361,566,45,7672.25
A_Star,1000,361,566,449,6786.16
Greedy,1000,114,674,18,3994.46
A_Star,1000,114,674,83,3958.89
Greedy,1000,741,232,57,5856.24
A_Star,1000,741,232,318,5562.18
Greedy,1000,456,183,168,14811.3
A_Star,1000,456,183,919,12781.4
Greedy,1000,7,722,19,3878.74
A_Star,1000,7,722,127,3648.05
Greedy,1000,67,754,88,9507.56
A_Star,1000,67,754,563,7577.13
Greedy,1000,618,195,91,8560.13
A_Star,1000,618,195,258,5841.37
Greedy,1000,629,232,86,8448.08
A_Star,1000,629,232,359,6431.02
Greedy,1000,107,680,14,2367.22
A_Star,1000,107,680,39,2223.07
Greedy,1000,506,943,4,541.684
A_Star,1000,506,943,9,541.684
Greedy,1000,408,868,85,5693.77
A_Star,1000,408,868,229,5405.62
Greedy,1000,455,340,23,5180.03
A_Star,1000,455,340,206,4940.51
Greedy,1000,689,850,37,3027
A_Star,1000,689,850,117,2972.75
Greedy,1000,232,845,33,6867.47
A_Star,1000,232,845,269,5798.56
Greedy,1000,50,562,145,16333
