Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,15,11,3,8,1736.81
Greedy,15,11,3,2,1736.81
A_Star,15,11,3,2,1736.81
Exhaustive,15,3,13,33,1698.9
Greedy,15,3,13,2,1698.9
A_Star,15,3,13,2,1698.9
Exhaustive,15,13,10,75,5149.82
Greedy,15,13,10,4,5636.11
A_Star,15,13,10,8,5149.82
Exhaustive,15,0,7,148,6293.31
Greedy,15,0,7,4,6308.76
A_Star,15,0,7,7,6293.31
Exhaustive,15,5,10,201,7570.4
Greedy,15,5,10,5,7719.57
A_Star,15,5,10,9,7570.4
Exhaustive,15,9,1,169,6281.29
Greedy,15,9,1,4,6281.29
A_Star,15,9,1,6,6281.29
Exhaustive,15,12,9,220,5710.62
Greedy,15,12,9,4,5710.62
A_Star,15,12,9,5,5710.62
Exhaustive,15,8,7,58,5343.99
Greedy,15,8,7,4,5343.99
A_Star,15,8,7,5,5343.99
Exhaustive,15,6,7,200,3203.31
Greedy,15,6,7,3,3203.31
A_Star,15,6,7,3,3203.31
Exhaustive,15,4,6,45,3453.63
Greedy,15,4,6,4,3453.63
A_Star,15,4,6,4,3453.63
Exhaustive,15,12,9,220,5710.62
Greedy,15,12,9,4,5710.62
A_Star,15,12,9,5,5710.62
Exhaustive,15,0,8,214,6210.21
Greedy,15,0,8,3,6210.21
A_Star,15,0,8,6,6210.21
Exhaustive,15,1,9,185,6281.29
Greedy,15,1,9,4,6281.29
A_Star,15,1,9,7,6281.29
Exhaustive,15,9,11,158,2216.81
Greedy,15,9,11,2,2216.81
A_Star,15,9,11,2,2216.81
Exhaustive,15,7,4,17,2987.82
Greedy,15,7,4,3,2987.82
A_Star,15,7,4,4,2987.82
Exhaustive,15,0,11,86,3634.13
Greedy,15,0,11,4,3634.13
A_Star,15,0,11,4,3634.13
Exhaustive,15,11,4,24,2909.5
Greedy,15,11,4,3,2909.5
A_Star,15,11,4,4,2909.5
Exhaustive,15,12,1,7,1650.37
Greedy,15,12,1,2,1650.37
A_Star,15,12,1,2,1650.37
Exhaustive,15,13,3,51,1698.9
Greedy,15,13,3,2,1698.9
A_Star,15,13,3,2,1698.9
Exhaustive,15,5,8,464,2101.59
Greedy,15,5,8,2,2101.59
A_Star,15,5,8,2,2101.59
Exhaustive,15,3,4,6,1172.69
Greedy,15,3,4,2,1172.69
A_Star,15,3,4,2,1172.69
Exhaustive,15,13,4,85,1854.32
Greedy,15,13,4,2,1854.32
A_Star,15,13,4,2,1854.32
Exhaustive,15,7,2,142,4540.05
Greedy,15,7,2,4,5461.41
A_Star,15,7,2,6,4540.05
Exhaustive,15,6,7,200,3203.31
Greedy,15,6,7,3,3203.31
A_Star,15,6,7,3,3203.31
Exhaustive,15,4,8,464,2356.17
Greedy,15,4,8,2,2356.17
A_Star,15,4,8,2,2356.17
Exhaustive,15,5,12,279,6360.62
Greedy,15,5,12,4,7413.7
A_Star,15,5,12,6,6360.62
Exhaustive,15,6,10,266,1507.1
Greedy,15,6,10,2,1507.1
A_Star,15,6,10,2,1507.1
Exhaustive,15,5,12,279,6360.62
Greedy,15,5,12,4,7413.7
A_Star,15,5,12,6,6360.62
Exhaustive,15,2,9,187,4097.68
Greedy,15,2,9,4,4097.68
A_Star,15,2,9,5,4097.68
Exhaustive,15,12,2,117,5001.86
Greedy,15,12,2,3,5001.86
A_Star,15,12,2,5,5001.86
Exhaustive,15,11,5,76,5519.17
