Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,126,3,121,4179835,800.343
Greedy,126,3,121,15,839.947
A_Star,126,3,121,58,800.343
Exhaustive,126,54,113,130821,723.682
Greedy,126,54,113,20,761.134
A_Star,126,54,113,32,723.682
Exhaustive,126,123,63,2173380,978.319
Greedy,126,123,63,24,997.559
A_Star,126,123,63,53,978.319
Exhaustive,126,3,91,1845184,710.334
Greedy,126,3,91,13,749.938
A_Star,126,3,91,37,710.334
Exhaustive,126,98,88,5000053,-1
Greedy,126,98,88,18,945.162
A_Star,126,98,88,58,923.741
Exhaustive,126,69,64,4696743,698.481
Greedy,126,69,64,13,717.081
A_Star,126,69,64,40,698.481
Exhaustive,126,114,81,1239035,668.625
Greedy,126,114,81,12,668.625
A_Star,126,114,81,40,668.625
Exhaustive,126,23,85,1930469,634.066
Greedy,126,23,85,19,634.066
A_Star,126,23,85,46,634.066
Exhaustive,126,49,99,3242165,742.799
Greedy,126,49,99,13,750.645
A_Star,126,49,99,36,742.799
Exhaustive,126,61,109,5000041,-1
Greedy,126,61,109,11,575.528
A_Star,126,61,109,35,567.377
Exhaustive,126,101,104,2131983,525.712
Greedy,126,101,104,13,525.712
A_Star,126,101,104,22,525.712
Exhaustive,126,123,30,17136,740.93
Greedy,126,123,30,15,768.32
A_Star,126,123,30,29,740.93
Exhaustive,126,31,75,32678,526.457
Greedy,126,31,75,11,540.718
A_Star,126,31,75,29,526.457
Exhaustive,126,81,23,145081,541.268
Greedy,126,81,23,10,541.268
A_Star,126,81,23,28,541.268
Exhaustive,126,69,95,3466190,670.766
Greedy,126,69,95,13,685.027
A_Star,126,69,95,46,670.766
Exhaustive,126,56,11,3642847,596.068
Greedy,126,56,11,13,633.52
A_Star,126,56,11,46,596.068
Exhaustive,126,78,46,2874966,563.811
Greedy,126,78,46,14,568.17
A_Star,126,78,46,28,563.811
Exhaustive,126,48,105,123570,719.477
Greedy,126,48,105,12,753.037
A_Star,126,48,105,41,719.477
Exhaustive,126,28,100,5000034,-1
Greedy,126,28,100,26,1001
A_Star,126,28,100,71,1001
Exhaustive,126,89,74,5000015,-1
Greedy,126,89,74,9,306.786
A_Star,126,89,74,11,306.786
Exhaustive,126,23,120,5000043,-1
Greedy,126,23,120,5,388.969
A_Star,126,23,120,12,349.997
Exhaustive,126,43,40,1401,409.154
Greedy,126,43,40,7,421.103
A_Star,126,43,40,17,409.154
Exhaustive,126,55,34,2074976,700.472
Greedy,126,55,34,14,721.808
A_Star,126,55,34,33,700.472
Exhaustive,126,72,41,5000034,-1
Greedy,126,72,41,5,354.084
A_Star,126,72,41,12,322.746
Exhaustive,126,19,121,5000021,-1
Greedy,126,19,121,10,519.359
A_Star,126,19,121,37,519.359
Exhaustive,126,20,28,2022965,704.812
Greedy,126,20,28,12,704.812
A_Star,126,20,28,55,704.812
Exhaustive,126,68,88,5000020,-1
Greedy,126,68,88,18,1005.99
A_Star,126,68,88,69,945.037
Exhaustive,126,70,86,16,151.893
Greedy,126,70,86,3,151.893
A_Star,126,70,86,3,151.893
Exhaustive,126,8,52,9006,573.293
Greedy,126,8,52,15,573.293
A_Star,126,8,52,27,573.293
Exhaustive,126,80,117,928,329.582
Greedy,126,80,117,6,329.582
A_Star,126,80,117,14,329.582
Exhaustive,126,0,53,208,267.079
Greedy,126,0,53,6,301.666
A_Star,126,0,53,13,267.079
Exhaustive,126,21,38,5000035,-1
Greedy,126,21,38,3,107.103
A_Star,126,21,38,7,106.495
Exhaustive,126,100,73,5000039,-1
Greedy,126,100,73,14,788.857
A_Star,126,100,73,48,752.061
Exhaustive,126,16,74,400,377.295
Greedy,126,16,74,8,377.295
A_Star,126,16,74,13,377.295
Exhaustive,126,82,18,26646,607.659
Greedy,126,82,18,14,632.538
A_Star,126,82,18,39,607.659
Exhaustive,126,73,119,1045,373.029
Greedy,126,73,119,9,410.481
A_Star,126,73,119,16,373.029
Exhaustive,126,115,80,102,133.95
Greedy,126,115,80,3,133.95
A_Star,126,115,80,5,133.95
Exhaustive,126,53,87,192957,524.881
Greedy,126,53,87,10,524.881
A_Star,126,53,87,26,524.881
Exhaustive,126,78,55,5000048,-1
Greedy,126,78,55,16,808.019
A_Star,126,78,55,40,782.324
Exhaustive,126,124,57,2788204,660.262
Greedy,126,124,57,15,682.676
A_Star,126,124,57,45,660.262
