Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1810,1622,720,313,5504.93
A_Star,1810,1622,720,2090,4750.54
Greedy,1810,651,1699,42,2555.75
A_Star,1810,651,1699,535,2395.57
Greedy,1810,1354,1662,103,5520.29
A_Star,1810,1354,1662,1108,3719.84
Greedy,1810,1667,1796,61,3621.39
A_Star,1810,1667,1796,646,3015.73
Greedy,1810,641,1226,90,5617.9
A_Star,1810,641,1226,1112,4627.03
Greedy,1810,640,264,23,1306.89
A_Star,1810,640,264,184,1246.74
Greedy,1810,20,641,107,3618.38
A_Star,1810,20,641,720,2628.61
Greedy,1810,1439,638,7,426.421
A_Star,1810,1439,638,21,405.182
Greedy,1810,11,1688,13,812.757
A_Star,1810,11,1688,47,699.703
Greedy,1810,688,807,52,2320.52
A_Star,1810,688,807,345,2163.74
Greedy,1810,1298,338,19,1182.58
A_Star,1810,1298,338,103,1177.72
Greedy,1810,1420,116,114,4885.84
A_Star,1810,1420,116,783,3119.56
Greedy,1810,1223,1710,46,2268.01
A_Star,1810,1223,1710,389,2168.8
Greedy,1810,304,1061,21,1408.59
A_Star,1810,304,1061,148,1408.59
Greedy,1810,473,1342,54,3376.24
A_Star,1810,473,1342,534,2660.58
Greedy,1810,81,284,80,3632.71
A_Star,1810,81,284,884,3178.71
Greedy,1810,1530,876,53,2900.33
A_Star,1810,1530,876,600,2556.56
Greedy,1810,1761,199,4,313.933
A_Star,1810,1761,199,13,305.65
Greedy,1810,447,1304,35,2612.3
A_Star,1810,447,1304,613,2413.74
Greedy,1810,500,7,56,2922.14
A_Star,1810,500,7,263,2539.59
Greedy,1810,197,456,106,4554.49
A_Star,1810,197,456,937,3115.58
Greedy,1810,948,530,68,2386.3
A_Star,1810,948,530,466,2129.13
Greedy,1810,865,1615,81,4737.94
A_Star,1810,865,1615,938,3749.15
Greedy,1810,783,1257,57,2403.74
A_Star,1810,783,1257,398,2036.83
Greedy,1810,1656,828,66,2302.86
A_Star,1810,1656,828,276,2260.64
Greedy,1810,27,1086,33,1867.4
A_Star,1810,27,1086,277,1529.69
Greedy,1810,560,485,61,3395.43
A_Star,1810,560,485,903,3203.56
Greedy,1810,881,1746,72,3897.52
A_Star,1810,881,1746,886,3414.44
Greedy,1810,1703,1302,55,3114.8
A_Star,1810,1703,1302,760,2663.65
Greedy,1810,1337,744,45,1415.58
A_Star,1810,1337,744,154,1302
Greedy,1810,1601,57,51,3570.14
A_Star,1810,1601,57,797,2762.7
Greedy,1810,1266,884,10,522.976
A_Star,1810,1266,884,24,522.976
Greedy,1810,267,1286,96,5398.15
A_Star,1810,267,1286,1316,3815.62
Greedy,1810,430,81,48,3164.22
A_Star,1810,430,81,461,1914.24
Greedy,1810,1291,471,30,1372.61
A_Star,1810,1291,471,94,1161.78
Greedy,1810,441,279,264,4000.13
A_Star,1810,441,279,1756,3469.51
Greedy,1810,1442,516,20,554.361
A_Star,1810,1442,516,51,554.361
Greedy,1810,578,206,55,3490.53
A_Star,1810,578,206,824,3204.55
Greedy,1810,840,522,42,1968.51
A_Star,1810,840,522,186,1726.99
Greedy,1810,68,1254,116,4705.06
A_Star,1810,68,1254,1151,3305.58
Greedy,1810,1757,780,44,1697.94
A_Star,1810,1757,780,201,1641.97
Greedy,1810,955,1699,58,3055.53
A_Star,1810,955,1699,713,2665.63
Greedy,1810,344,1224,47,2479.7
A_Star,1810,344,1224,385,1969.35
Greedy,1810,448,836,27,1720.88
A_Star,1810,448,836,221,1568.35
Greedy,1810,567,977,36,2443.11
A_Star,1810,567,977,321,1976.02
Greedy,1810,1390,278,48,3065.02
A_Star,1810,1390,278,493,2298.42
Greedy,1810,1408,1315,81,4248.52
A_Star,1810,1408,1315,1075,3328.3
Greedy,1810,1720,733,45,2651.69
A_Star,1810,1720,733,279,1920.89
Greedy,1810,165,1541,36,2254.66
A_Star,1810,165,1541,210,2148.99
