Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,2588,862,505,62,2103.72
A_Star,2588,862,505,218,1829.49
Greedy,2588,245,2382,209,6864.69
A_Star,2588,245,2382,1447,4640.33
Greedy,2588,995,677,121,3425.22
A_Star,2588,995,677,580,2978.68
Greedy,2588,1128,363,72,4590.57
A_Star,2588,1128,363,1142,3726.18
Greedy,2588,1584,641,40,2397.04
A_Star,2588,1584,641,445,1926.47
Greedy,2588,1821,1965,56,2938.84
A_Star,2588,1821,1965,333,2376.66
Greedy,2588,453,2474,204,7418.56
A_Star,2588,453,2474,1697,4183.37
Greedy,2588,1886,942,43,1897.13
A_Star,2588,1886,942,309,1837.09
Greedy,2588,795,168,115,4971.03
A_Star,2588,795,168,1370,4023.66
Greedy,2588,261,1441,128,5878.21
A_Star,2588,261,1441,1533,4389.85
Greedy,2588,1503,1345,117,6081.13
A_Star,2588,1503,1345,1946,5118.22
Greedy,2588,1692,1279,33,1717.48
A_Star,2588,1692,1279,258,1644.3
Greedy,2588,2495,2152,88,3821.03
A_Star,2588,2495,2152,1222,3251.84
Greedy,2588,2424,164,77,3012.92
A_Star,2588,2424,164,754,2495.44
Greedy,2588,615,1318,23,1293.44
A_Star,2588,615,1318,88,1075.34
Greedy,2588,1599,1407,42,2517.06
A_Star,2588,1599,1407,691,2377.59
Greedy,2588,2338,2072,59,3475.71
A_Star,2588,2338,2072,542,2708.96
Greedy,2588,1809,1228,13,705.239
A_Star,2588,1809,1228,42,685.367
Greedy,2588,1067,1083,218,5182.75
A_Star,2588,1067,1083,1880,3896.95
Greedy,2588,624,2544,40,2557.17
A_Star,2588,624,2544,669,2444.02
Greedy,2588,160,277,94,4554.92
A_Star,2588,160,277,1974,4209.79
Greedy,2588,362,1710,151,4545.51
A_Star,2588,362,1710,814,4279.14
Greedy,2588,1826,847,118,4985.42
A_Star,2588,1826,847,1456,4095.66
Greedy,2588,2105,148,71,3974.33
A_Star,2588,2105,148,867,3392.07
Greedy,2588,1616,1784,23,1270.78
A_Star,2588,1616,1784,124,1231.47
Greedy,2588,1194,542,121,4398.04
A_Star,2588,1194,542,681,3009.66
Greedy,2588,2133,1657,119,3286.41
A_Star,2588,2133,1657,1013,3131.72
Greedy,2588,137,1725,120,5379.59
A_Star,2588,137,1725,702,2716.27
Greedy,2588,890,1240,23,1373.04
A_Star,2588,890,1240,198,1232.4
Greedy,2588,1607,212,39,2375.31
A_Star,2588,1607,212,292,2236.66
Greedy,2588,2452,695,23,954.369
A_Star,2588,2452,695,52,954.369
Greedy,2588,2072,470,107,1369.73
A_Star,2588,2072,470,209,1353.14
Greedy,2588,56,1115,125,5385.81
A_Star,2588,56,1115,1273,4353.6
Greedy,2588,858,1226,80,4058.82
A_Star,2588,858,1226,631,2626.97
Greedy,2588,201,221,47,3081.17
A_Star,2588,201,221,530,2620.88
Greedy,2588,398,574,32,1850.53
A_Star,2588,398,574,181,1632.85
Greedy,2588,742,1572,34,1998.08
A_Star,2588,742,1572,395,1688.85
Greedy,2588,2101,243,96,4758.74
A_Star,2588,2101,243,1179,4189.44
Greedy,2588,715,1907,32,1948.51
A_Star,2588,715,1907,300,1835.44
Greedy,2588,810,2263,40,1892.74
A_Star,2588,810,2263,209,1688.58
Greedy,2588,1219,2583,81,3681.64
A_Star,2588,1219,2583,1178,3585.63
Greedy,2588,1734,854,71,3341.16
A_Star,2588,1734,854,724,2728.48
Greedy,2588,2289,615,102,3740.79
A_Star,2588,2289,615,1014,3385.6
Greedy,2588,2022,2094,28,2132.24
A_Star,2588,2022,2094,218,2038.33
Greedy,2588,466,2055,212,6747.77
A_Star,2588,466,2055,2585,5617.83
Greedy,2588,833,834,7,405.264
A_Star,2588,833,834,18,307.569
Greedy,2588,1393,1304,183,5398.73
A_Star,2588,1393,1304,1621,3729.92
Greedy,2588,1374,1666,91,4399.05
A_Star,2588,1374,1666,1051,3425.2
Greedy,2588,2438,677,79,4014.81
A_Star,2588,2438,677,1207,3540.74
Greedy,2588,440,2583,105,4094.19
A_Star,2588,440,2583,668,2926.15
Greedy,2588,1415,1316,22,1378.84
A_Star,2588,1415,1316,187,1264.24
Greedy,2588,801,1306,111,5019.41
A_Star,2588,801,1306,1985,3936.46
Greedy,2588,2139,1801,6,366.656
A_Star,2588,2139,1801,22,366.656
Greedy,2588,536,1089,2,30.8388
A_Star,2588,536,1089,2,30.8388
Greedy,2588,2111,2016,68,3524.07
A_Star,2588,2111,2016,483,2493.88
Greedy,2588,471,2228,83,4365.9
A_Star,2588,471,2228,1476,3676.75
Greedy,2588,1195,993,65,3526.97
A_Star,2588,1195,993,819,2725.68
Greedy,2588,342,1440,36,1923.11
A_Star,2588,342,1440,242,1521.52
Greedy,2588,594,207,57,1802.25
A_Star,2588,594,207,264,1710.59
Greedy,2588,2029,1657,41,1051.4
A_Star,2588,2029,1657,130,981.891
Greedy,2588,7,2215,20,1103.04
A_Star,2588,7,2215,101,1005.39
Greedy,2588,2053,2500,174,5815.1
A_Star,2588,2053,2500,1500,3866.56
Greedy,2588,37,231,37,2750.12
A_Star,2588,37,231,516,2403.95
Greedy,2588,1000,1528,44,2491.9
A_Star,2588,1000,1528,292,2177
Greedy,2588,1308,1591,138,5364.29
A_Star,2588,1308,1591,1695,4013.53
Greedy,2588,295,1779,26,2030.49
A_Star,2588,295,1779,210,1661.47
Greedy,2588,1484,1504,108,5399.86
A_Star,2588,1484,1504,1703,3846.94
Greedy,2588,235,1400,21,750.532
A_Star,2588,235,1400,82,686.938
Greedy,2588,351,768,50,2756.32
A_Star,2588,351,768,497,2139.44
Greedy,2588,1420,230,76,4519.66
A_Star,2588,1420,230,875,3830.02
Greedy,2588,1138,1625,97,5246.29
A_Star,2588,1138,1625,1425,4677.23
Greedy,2588,426,1656,145,3700.13
A_Star,2588,426,1656,1242,3216.21
Greedy,2588,1968,2366,109,2771.69
A_Star,2588,1968,2366,420,1945.32
Greedy,2588,2549,938,43,1511.83
A_Star,2588,2549,938,197,1499.03
Greedy,2588,2239,28,185,2707.44
A_Star,2588,2239,28,500,2473.09
Greedy,2588,634,2250,81,4233.63
A_Star,2588,634,2250,1405,3630.67
Greedy,2588,2584,2551,46,2265.49
A_Star,2588,2584,2551,342,2077.94
Greedy,2588,376,1402,42,2367.76
A_Star,2588,376,1402,369,2131.07
Greedy,2588,169,533,74,3669.33
A_Star,2588,169,533,1192,3554.34
Greedy,2588,943,2039,44,2893.28
A_Star,2588,943,2039,373,2720.24
Greedy,2588,1205,1930,91,3804.17
A_Star,2588,1205,1930,1121,3438.15
Greedy,2588,1842,908,49,2845.09
A_Star,2588,1842,908,558,2417.89
Greedy,2588,350,1979,128,4968.07
A_Star,2588,350,1979,1092,3858.96
Greedy,2588,2183,2346,244,7449.88
A_Star,2588,2183,2346,2315,4367.85
Greedy,2588,2378,1359,189,3904.4
A_Star,2588,2378,1359,943,3444.01
Greedy,2588,158,1657,145,5829.9
A_Star,2588,158,1657,2447,5123.44
Greedy,2588,1767,395,134,5649.99
A_Star,2588,1767,395,1888,4119.6
Greedy,2588,1625,1439,45,1825.77
A_Star,2588,1625,1439,155,1583.61
Greedy,2588,183,703,58,2442.7
A_Star,2588,183,703,382,2034.98
