Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,7389,1292,5474,84,4535.61
A_Star,7389,1292,5474,1333,3885.99
Greedy,7389,475,4113,68,3173.76
A_Star,7389,475,4113,783,2936.74
Greedy,7389,2183,4414,215,9766.33
A_Star,7389,2183,4414,5454,8455.65
Greedy,7389,3454,5965,93,4476.07
A_Star,7389,3454,5965,1108,3181.58
Greedy,7389,1568,5117,88,4752.15
A_Star,7389,1568,5117,1425,4221.95
Greedy,7389,6099,2906,299,8071.51
A_Star,7389,6099,2906,5392,6848.79
Greedy,7389,5774,6679,84,2393.3
A_Star,7389,5774,6679,348,2226.03
Greedy,7389,4954,4115,263,11877.5
A_Star,7389,4954,4115,6492,8582.06
Greedy,7389,4689,1590,165,9660.72
A_Star,7389,4689,1590,5604,8009.09
Greedy,7389,2482,5797,116,6243.88
A_Star,7389,2482,5797,2361,4822.17
Greedy,7389,4625,2802,35,2383.06
A_Star,7389,4625,2802,241,1670.98
Greedy,7389,6951,1202,51,2094.04
A_Star,7389,6951,1202,446,1925.27
Greedy,7389,1811,5692,97,5693.75
A_Star,7389,1811,5692,2236,4784.22
Greedy,7389,1433,30,109,6174.96
A_Star,7389,1433,30,2518,4902.51
Greedy,7389,85,5142,234,11567.5
A_Star,7389,85,5142,7700,9870.79
Greedy,7389,129,2003,31,1685.67
A_Star,7389,129,2003,236,1528.08
Greedy,7389,94,1415,119,5708.39
A_Star,7389,94,1415,2343,5009.39
Greedy,7389,643,1519,316,9906.76
A_Star,7389,643,1519,2494,5642.4
Greedy,7389,5090,3157,172,6982.6
A_Star,7389,5090,3157,2532,4673.91
Greedy,7389,6368,1006,217,9260.01
A_Star,7389,6368,1006,3325,7437.46
Greedy,7389,1365,215,55,2800.58
A_Star,7389,1365,215,653,2406.1
Greedy,7389,4173,2893,151,6858.71
A_Star,7389,4173,2893,1718,5153.18
Greedy,7389,5173,2733,76,4417.91
A_Star,7389,5173,2733,814,3252.03
Greedy,7389,103,6637,395,11201
A_Star,7389,103,6637,4818,6384.27
Greedy,7389,3794,6702,74,3634.88
A_Star,7389,3794,6702,475,2453.38
Greedy,7389,1634,6384,226,7376.51
A_Star,7389,1634,6384,1123,3387.32
Greedy,7389,7185,6358,110,5691.61
A_Star,7389,7185,6358,1468,4121.1
Greedy,7389,6281,1007,80,3729.1
A_Star,7389,6281,1007,970,3364.66
Greedy,7389,595,5023,74,2520.3
A_Star,7389,595,5023,424,2344.9
Greedy,7389,6208,2980,278,13246
A_Star,7389,6208,2980,5745,9486.11
Greedy,7389,1505,2054,55,2161.78
A_Star,7389,1505,2054,376,2022.46
Greedy,7389,3020,6357,24,1446.44
A_Star,7389,3020,6357,113,1152.54
Greedy,7389,636,1127,304,13097.5
A_Star,7389,636,1127,6825,9793.22
Greedy,7389,6629,3878,20,1184.56
A_Star,7389,6629,3878,50,584.311
Greedy,7389,827,3803,55,2639.58
A_Star,7389,827,3803,676,2547.3
Greedy,7389,4100,4489,225,9400.15
A_Star,7389,4100,4489,4572,6673.5
Greedy,7389,916,5379,82,4725.7
A_Star,7389,916,5379,1285,3709.61
Greedy,7389,869,794,160,7596.38
A_Star,7389,869,794,3786,6053.19
Greedy,7389,1636,5490,229,7634.45
A_Star,7389,1636,5490,3635,6929.8
Greedy,7389,6159,6946,57,3877.79
A_Star,7389,6159,6946,1019,3294.37
Greedy,7389,4678,1597,46,3224.99
A_Star,7389,4678,1597,790,2852.84
Greedy,7389,951,6182,361,10903.8
A_Star,7389,951,6182,3614,6564.61
Greedy,7389,6184,1873,69,1651.44
A_Star,7389,6184,1873,226,1616.24
Greedy,7389,450,2023,88,4245.56
A_Star,7389,450,2023,1415,3560.48
Greedy,7389,3453,3734,36,2237.98
A_Star,7389,3453,3734,275,1890.01
Greedy,7389,1012,3356,30,2149.26
A_Star,7389,1012,3356,370,1910.53
Greedy,7389,2037,3427,89,4008.97
A_Star,7389,2037,3427,1078,3771.71
Greedy,7389,3770,1964,155,2186.13
A_Star,7389,3770,1964,193,1994.32
Greedy,7389,5064,56,65,4791.75
A_Star,7389,5064,56,1251,3894.06
Greedy,7389,3344,4479,156,7851.55
A_Star,7389,3344,4479,4489,6663.1
Greedy,7389,5410,854,63,4123.55
A_Star,7389,5410,854,1025,3439.02
Greedy,7389,2169,349,67,3500.98
A_Star,7389,2169,349,485,2326.27
Greedy,7389,1802,929,155,7159.82
A_Star,7389,1802,929,2694,6117.07
Greedy,7389,868,3945,114,5893.08
A_Star,7389,868,3945,2450,4692.17
Greedy,7389,6030,5016,194,10283.8
A_Star,7389,6030,5016,6950,9248.95
Greedy,7389,2217,243,210,10292.2
A_Star,7389,2217,243,5992,7954.46
Greedy,7389,2603,4195,117,5089.9
A_Star,7389,2603,4195,1857,4089.39
Greedy,7389,4833,1373,164,7054.19
A_Star,7389,4833,1373,2749,4937.55
Greedy,7389,6526,6646,350,12633.4
A_Star,7389,6526,6646,3586,7203.13
Greedy,7389,4790,3866,4,290.428
A_Star,7389,4790,3866,11,290.428
Greedy,7389,4508,1242,51,2858.1
A_Star,7389,4508,1242,489,2394.64
Greedy,7389,76,4204,105,6047.13
A_Star,7389,76,4204,2397,5111.48
Greedy,7389,59,3596,106,2971.78
A_Star,7389,59,3596,424,2256.02
Greedy,7389,5580,941,54,3601.14
A_Star,7389,5580,941,776,3183.99
Greedy,7389,509,6864,90,5792.75
A_Star,7389,509,6864,2159,4548.69
Greedy,7389,3705,3552,340,12015.1
A_Star,7389,3705,3552,4953,7733.2
Greedy,7389,1706,2498,186,7284.47
A_Star,7389,1706,2498,2279,5780.7
Greedy,7389,4289,3797,304,7944.09
A_Star,7389,4289,3797,2640,5294.65
Greedy,7389,2453,4244,164,8639.05
A_Star,7389,2453,4244,2917,6328.67
Greedy,7389,25,3158,172,9607.26
A_Star,7389,25,3158,5695,7226.37
Greedy,7389,3077,5136,133,8245.42
A_Star,7389,3077,5136,3492,6112.69
Greedy,7389,5496,2272,199,9295.35
A_Star,7389,5496,2272,4609,7903.68
Greedy,7389,4267,2909,73,4160.26
A_Star,7389,4267,2909,876,3153.43
Greedy,7389,74,7200,116,6268.71
A_Star,7389,74,7200,2162,4637.53
Greedy,7389,2345,6125,140,5910.25
A_Star,7389,2345,6125,2217,5379.6
Greedy,7389,1743,5386,91,4172
A_Star,7389,1743,5386,560,2854.43
Greedy,7389,850,2652,11,564.259
A_Star,7389,850,2652,37,504.096
Greedy,7389,5165,1756,108,6460.2
A_Star,7389,5165,1756,1572,5348.99
Greedy,7389,632,4777,49,1890.78
A_Star,7389,632,4777,396,1818.17
Greedy,7389,3233,5281,363,15175.1
A_Star,7389,3233,5281,8745,11320
Greedy,7389,3925,3495,229,8427
A_Star,7389,3925,3495,3342,6129.57
Greedy,7389,2332,306,117,5041.69
A_Star,7389,2332,306,1143,3483.15
Greedy,7389,3200,3720,79,5609.44
A_Star,7389,3200,3720,1698,4819.61
Greedy,7389,1471,1760,171,7937.86
A_Star,7389,1471,1760,3526,6426.48
Greedy,7389,4487,5762,176,7958.32
