Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,74,26,45,2442994,940.815
Greedy,74,26,45,25,1046.8
A_Star,74,26,45,77,940.815
Exhaustive,74,25,73,79817,558.971
Greedy,74,25,73,10,584.933
A_Star,74,25,73,48,558.971
Exhaustive,74,35,72,358,485.185
Greedy,74,35,72,7,485.185
A_Star,74,35,72,17,485.185
Exhaustive,74,30,32,21663,672.788
Greedy,74,30,32,15,906.822
A_Star,74,30,32,40,672.788
Exhaustive,74,7,40,14,48.7771
Greedy,74,7,40,2,48.7771
A_Star,74,7,40,2,48.7771
Exhaustive,74,34,13,1873219,1055.49
Greedy,74,34,13,21,1055.49
A_Star,74,34,13,66,1055.49
Exhaustive,74,30,36,69,150.78
Greedy,74,30,36,3,154.693
A_Star,74,30,36,7,150.78
Exhaustive,74,50,70,58789,93.9304
Greedy,74,50,70,3,96.9758
A_Star,74,50,70,8,93.9304
Exhaustive,74,62,67,35552,727.792
Greedy,74,62,67,14,848.046
A_Star,74,62,67,41,727.792
Exhaustive,74,15,43,5900,489.443
Greedy,74,15,43,11,524.435
A_Star,74,15,43,38,489.443
Exhaustive,74,8,4,6766,475.081
Greedy,74,8,4,9,494.252
A_Star,74,8,4,40,475.081
Exhaustive,74,68,60,10419,510.463
Greedy,74,68,60,8,574.187
A_Star,74,68,60,31,510.463
Exhaustive,74,38,48,884,272.061
Greedy,74,38,48,5,322.984
A_Star,74,38,48,11,272.061
Exhaustive,74,21,60,6,15.7231
Greedy,74,21,60,2,15.7231
A_Star,74,21,60,2,15.7231
Exhaustive,74,53,52,5000032,-1
Greedy,74,53,52,5,368.438
A_Star,74,53,52,13,368.438
Exhaustive,74,21,50,36762,147.12
Greedy,74,21,50,4,154.698
A_Star,74,21,50,7,147.12
Exhaustive,74,59,8,12408,438.071
Greedy,74,59,8,9,506.072
A_Star,74,59,8,23,438.071
Exhaustive,74,18,53,174336,334.938
Greedy,74,18,53,7,345.534
A_Star,74,18,53,22,334.938
Exhaustive,74,69,18,28,60.1752
Greedy,74,69,18,2,60.1752
A_Star,74,69,18,2,60.1752
Exhaustive,74,28,50,2759,358.614
Greedy,74,28,50,8,363.261
A_Star,74,28,50,19,358.614
Exhaustive,74,65,0,4510285,861.848
Greedy,74,65,0,23,940.456
A_Star,74,65,0,61,861.848
Exhaustive,74,43,22,75231,37.722
Greedy,74,43,22,2,37.722
A_Star,74,43,22,2,37.722
Exhaustive,74,1,52,5000036,-1
Greedy,74,1,52,4,311.94
A_Star,74,1,52,11,309.339
Exhaustive,74,73,22,39722,631.311
Greedy,74,73,22,11,686.857
A_Star,74,73,22,47,631.311
