Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,4373,2437,4237,61,2673.44
A_Star,4373,2437,4237,601,2298.33
Greedy,4373,3456,3775,51,3463.17
A_Star,4373,3456,3775,718,3040.78
Greedy,4373,1720,1207,162,8753.78
A_Star,4373,1720,1207,3936,6550.13
Greedy,4373,4293,3315,88,4415.06
A_Star,4373,4293,3315,1470,3506.96
Greedy,4373,663,1154,121,6675.63
A_Star,4373,663,1154,2462,5620.31
Greedy,4373,3514,1769,104,5619.06
A_Star,4373,3514,1769,2197,4384.05
Greedy,4373,2881,205,106,4119.48
A_Star,4373,2881,205,780,2822.42
Greedy,4373,3117,391,110,4269.03
A_Star,4373,3117,391,1526,4045.96
Greedy,4373,2982,2269,125,6655.61
A_Star,4373,2982,2269,2622,5164.15
Greedy,4373,2942,73,84,4469.64
A_Star,4373,2942,73,1089,3864.88
Greedy,4373,2747,2868,107,4146.73
A_Star,4373,2747,2868,769,2539.26
Greedy,4373,595,962,112,3991.96
A_Star,4373,595,962,894,3465.58
Greedy,4373,4157,142,37,1042.86
A_Star,4373,4157,142,126,942.26
Greedy,4373,1376,2651,55,2425.09
A_Star,4373,1376,2651,456,2363.05
Greedy,4373,857,1531,76,3040.48
A_Star,4373,857,1531,891,2734.37
Greedy,4373,2553,3714,123,6792.07
A_Star,4373,2553,3714,2469,5435.71
Greedy,4373,4024,1105,32,1718.36
A_Star,4373,4024,1105,201,1652.91
Greedy,4373,793,2196,26,2027.24
A_Star,4373,793,2196,310,1754.52
Greedy,4373,2977,801,111,4330.26
A_Star,4373,2977,801,1784,4170.23
Greedy,4373,888,1699,34,1186.06
A_Star,4373,888,1699,123,1173.05
Greedy,4373,1234,1557,98,3721.27
A_Star,4373,1234,1557,1038,3467.12
Greedy,4373,3113,1901,57,3197.61
A_Star,4373,3113,1901,833,3042.65
Greedy,4373,4028,4308,41,1573.97
A_Star,4373,4028,4308,181,1510.36
Greedy,4373,1832,1301,46,2586.01
A_Star,4373,1832,1301,235,1600.3
Greedy,4373,1478,2029,127,7197.6
A_Star,4373,1478,2029,2906,6192.43
Greedy,4373,563,3472,154,7916.72
A_Star,4373,563,3472,4242,6458.48
Greedy,4373,612,2489,64,4494.59
A_Star,4373,612,2489,1257,4074.5
Greedy,4373,2350,2313,94,4475.57
A_Star,4373,2350,2313,997,3591.08
Greedy,4373,1362,903,131,5800.73
A_Star,4373,1362,903,2246,4744.4
Greedy,4373,3808,4099,155,7489.3
A_Star,4373,3808,4099,3768,5898.64
Greedy,4373,1020,2923,119,7317.72
A_Star,4373,1020,2923,3120,5591.04
Greedy,4373,415,3454,95,3978.08
A_Star,4373,415,3454,994,3194.93
Greedy,4373,1390,1011,70,3346.92
A_Star,4373,1390,1011,335,2346.12
Greedy,4373,3332,1427,47,2645.99
A_Star,4373,3332,1427,407,2123.98
Greedy,4373,3824,3525,63,3328.16
A_Star,4373,3824,3525,744,2729.86
Greedy,4373,2294,1452,50,3489.38
A_Star,4373,2294,1452,774,3061.77
Greedy,4373,483,3092,33,1872.26
A_Star,4373,483,3092,192,1508.17
Greedy,4373,1494,3603,25,1678.16
A_Star,4373,1494,3603,172,1411.35
Greedy,4373,3804,706,61,2640.15
A_Star,4373,3804,706,453,2072.66
Greedy,4373,3832,1061,69,4233.48
A_Star,4373,3832,1061,1275,3552.64
Greedy,4373,3673,4152,180,6123.5
A_Star,4373,3673,4152,1322,4673.42
Greedy,4373,1915,4337,155,8687.43
A_Star,4373,1915,4337,3271,6743.1
Greedy,4373,1297,1903,147,8276.1
A_Star,4373,1297,1903,3465,6556.04
Greedy,4373,2202,2350,195,7248.14
A_Star,4373,2202,2350,2191,5550.96
Greedy,4373,3470,1105,22,1245.37
A_Star,4373,3470,1105,94,1073.07
Greedy,4373,1031,3224,90,4315.89
A_Star,4373,1031,3224,1650,3686.83
Greedy,4373,3310,2047,100,4616.07
A_Star,4373,3310,2047,1639,3764.24
Greedy,4373,2501,3678,101,5628.75
A_Star,4373,2501,3678,2214,4929.49
Greedy,4373,633,2316,76,5037.13
A_Star,4373,633,2316,2224,4712.68
Greedy,4373,4059,754,109,5457.47
A_Star,4373,4059,754,2491,4694.05
Greedy,4373,3297,398,132,7882.61
A_Star,4373,3297,398,3187,6190.63
Greedy,4373,3258,845,132,6052.84
A_Star,4373,3258,845,2352,4948.33
Greedy,4373,44,3319,94,3348.46
A_Star,4373,44,3319,585,2479.43
Greedy,4373,1459,2409,103,4273.68
A_Star,4373,1459,2409,1523,3793.67
Greedy,4373,1936,2408,42,2731.13
A_Star,4373,1936,2408,466,2380.85
Greedy,4373,1443,2945,35,2379.5
A_Star,4373,1443,2945,558,2114.79
Greedy,4373,1429,722,82,4000.82
A_Star,4373,1429,722,942,3147.47
Greedy,4373,1713,1626,85,4909.6
A_Star,4373,1713,1626,1526,3935.86
Greedy,4373,430,2699,59,4019.25
A_Star,4373,430,2699,513,3719.41
Greedy,4373,1316,3662,100,5129.21
A_Star,4373,1316,3662,2122,4398.85
Greedy,4373,4280,1880,160,8802.09
A_Star,4373,4280,1880,3915,7325.95
Greedy,4373,2495,2382,18,1308.17
A_Star,4373,2495,2382,115,1111.33
Greedy,4373,1858,1691,174,8691.05
A_Star,4373,1858,1691,4547,7426.49
Greedy,4373,1719,1129,24,1557.95
A_Star,4373,1719,1129,215,1455.01
Greedy,4373,1191,589,46,2699.87
A_Star,4373,1191,589,535,2516.95
Greedy,4373,2569,2465,77,4706.62
A_Star,4373,2569,2465,1120,4293.72
Greedy,4373,3454,3319,102,5779.54
A_Star,4373,3454,3319,2355,4675.08
Greedy,4373,1996,1225,207,7814.41
A_Star,4373,1996,1225,2887,5577.52
Greedy,4373,1496,2734,114,4455.64
A_Star,4373,1496,2734,1679,3841.89
Greedy,4373,3658,1646,56,3573.26
A_Star,4373,3658,1646,888,3372.11
Greedy,4373,1417,631,72,3917.91
