Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,500,237,421,49,2810.51
A_Star,500,237,421,344,2242.82
Greedy,500,38,419,37,1889.94
A_Star,500,38,419,209,1519.93
Greedy,500,146,130,36,1438.88
A_Star,500,146,130,201,1369.5
Greedy,500,455,436,51,2648.13
A_Star,500,455,436,283,1723.16
Greedy,500,21,56,96,2535.16
A_Star,500,21,56,442,2439.54
Greedy,500,385,389,10,431.014
A_Star,500,385,389,20,397.623
Greedy,500,325,37,22,918.832
A_Star,500,325,37,66,883.266
Greedy,500,443,442,58,2847.16
A_Star,500,443,442,367,2211.73
Greedy,500,448,258,14,798.414
A_Star,500,448,258,55,669.75
Greedy,500,367,345,14,780.28
A_Star,500,367,345,36,767.986
Greedy,500,432,491,12,668.063
A_Star,500,432,491,28,654.518
Greedy,500,428,152,13,847.302
A_Star,500,428,152,48,807.179
Greedy,500,201,231,3,117.469
A_Star,500,201,231,5,117.469
Greedy,500,184,92,44,2310.43
A_Star,500,184,92,343,2085.29
Greedy,500,378,316,53,2609.41
A_Star,500,378,316,349,1822.75
Greedy,500,301,35,14,945.094
A_Star,500,301,35,60,843.945
Greedy,500,483,377,16,1077.94
A_Star,500,483,377,113,1054.68
Greedy,500,123,147,8,571.708
A_Star,500,123,147,34,555.329
Greedy,500,345,149,30,1456.46
A_Star,500,345,149,213,1407.72
Greedy,500,348,8,39,1860.91
A_Star,500,348,8,260,1643.25
Greedy,500,223,121,63,2584.46
A_Star,500,223,121,360,1836.4
Greedy,500,309,213,18,1009.73
A_Star,500,309,213,88,980.719
Greedy,500,103,29,10,605.576
A_Star,500,103,29,37,585.495
Greedy,500,457,227,57,2682.39
A_Star,500,457,227,343,2481.34
Greedy,500,217,105,5,207.499
A_Star,500,217,105,8,207.499
Greedy,500,323,212,18,1097.29
A_Star,500,323,212,108,1048.2
Greedy,500,8,336,75,2042.27
A_Star,500,8,336,308,1840.48
Greedy,500,186,276,83,2477.5
A_Star,500,186,276,452,1906.15
Greedy,500,404,159,21,1031.37
A_Star,500,404,159,109,995.804
Greedy,500,231,60,37,2137.96
A_Star,500,231,60,330,1867.34
Greedy,500,409,491,13,749.621
A_Star,500,409,491,29,689.462
Greedy,500,221,288,30,1467.53
A_Star,500,221,288,170,1388.01
Greedy,500,91,411,58,2421.25
A_Star,500,91,411,401,1923.71
Greedy,500,491,322,11,547.45
A_Star,500,491,322,55,493.133
Greedy,500,118,216,26,1444.66
A_Star,500,118,216,199,1379.61
Greedy,500,234,443,47,2561.41
A_Star,500,234,443,501,2154.91
Greedy,500,151,191,40,1514.5
A_Star,500,151,191,150,1141.24
Greedy,500,476,348,36,1712.66
A_Star,500,476,348,249,1548.28
Greedy,500,154,379,29,2063.97
A_Star,500,154,379,188,1493.87
Greedy,500,157,312,44,1864.71
A_Star,500,157,312,261,1652.78
Greedy,500,450,182,21,868.206
A_Star,500,450,182,77,825.278
Greedy,500,126,332,27,1683.42
A_Star,500,126,332,267,1544.61
Greedy,500,261,67,6,388.023
A_Star,500,261,67,17,388.023
Greedy,500,255,379,21,986.294
A_Star,500,255,379,70,926.417
Greedy,500,9,224,17,1237.13
A_Star,500,9,224,115,1220.75
Greedy,500,277,251,34,1562.85
A_Star,500,277,251,198,1290.91
Greedy,500,93,303,11,753.314
A_Star,500,93,303,40,753.314
Greedy,500,257,127,28,1562.58
A_Star,500,257,127,216,1470.28
Greedy,500,261,214,34,1717.83
A_Star,500,261,214,259,1711.77
Greedy,500,410,419,37,1838.79
A_Star,500,410,419,275,1815.53
Greedy,500,74,492,40,2201.25
A_Star,500,74,492,233,2013.72
Greedy,500,146,265,29,1323.89
A_Star,500,146,265,200,1323.89
Greedy,500,221,290,16,901.916
A_Star,500,221,290,90,880.838
Greedy,500,364,26,10,633.569
A_Star,500,364,26,22,633.569
Greedy,500,264,465,55,2821.28
A_Star,500,264,465,330,2287.4
Greedy,500,457,329,56,2348.51
A_Star,500,457,329,256,2039.29
Greedy,500,489,404,8,560.324
A_Star,500,489,404,21,534.298
Greedy,500,496,301,9,436.776
A_Star,500,496,301,34,419.726
Greedy,500,188,170,13,675.278
A_Star,500,188,170,67,672.282
Greedy,500,34,434,42,2549.98
A_Star,500,34,434,289,1872.06
Greedy,500,277,428,24,1363.67
A_Star,500,277,428,171,1335.61
Greedy,500,6,118,22,1806.55
A_Star,500,6,118,192,1656.47
Greedy,500,149,460,14,712
A_Star,500,149,460,34,656.241
Greedy,500,152,172,25,1393.63
A_Star,500,152,172,166,1293.7
Greedy,500,396,469,41,1924.33
A_Star,500,396,469,284,1841.07
Greedy,500,397,222,93,3308.72
A_Star,500,397,222,597,2773.03
Greedy,500,379,156,17,1205.34
A_Star,500,379,156,111,970.271
Greedy,500,330,53,26,1553.08
A_Star,500,330,53,182,1420.27
Greedy,500,388,126,39,2435.69
A_Star,500,388,126,250,1938.08
