Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1991,876,1183,35,2108.62
A_Star,1991,876,1183,293,1713.29
Greedy,1991,289,782,63,2443.58
A_Star,1991,289,782,527,2099.68
Greedy,1991,1525,328,36,2425.49
A_Star,1991,1525,328,345,2245.14
Greedy,1991,1043,1022,70,1547.67
A_Star,1991,1043,1022,177,1492.85
Greedy,1991,491,212,10,627.486
A_Star,1991,491,212,50,604.544
Greedy,1991,614,1942,61,2163.31
A_Star,1991,614,1942,302,1741.35
Greedy,1991,325,1428,230,4537.35
A_Star,1991,325,1428,1483,3901.74
Greedy,1991,609,1475,114,5492.71
A_Star,1991,609,1475,1503,3850.47
Greedy,1991,1922,71,137,7115.69
A_Star,1991,1922,71,1879,5777.26
Greedy,1991,190,214,122,4962.57
A_Star,1991,190,214,1700,4413.02
Greedy,1991,1668,1300,240,6154.01
A_Star,1991,1668,1300,1659,4625.62
Greedy,1991,1464,62,21,1136.12
A_Star,1991,1464,62,136,997.472
Greedy,1991,1970,394,9,424.25
A_Star,1991,1970,394,28,415.828
Greedy,1991,1739,237,80,3229.12
A_Star,1991,1739,237,998,3020.13
Greedy,1991,166,1650,109,5248.04
A_Star,1991,166,1650,2052,4700.89
Greedy,1991,967,1404,64,3475
A_Star,1991,967,1404,539,2475.75
Greedy,1991,562,1863,52,3478.33
A_Star,1991,562,1863,429,2440.84
Greedy,1991,679,1404,123,3081.05
A_Star,1991,679,1404,674,2486.32
Greedy,1991,272,1903,58,1039
A_Star,1991,272,1903,139,1021.1
Greedy,1991,1927,155,14,603.781
A_Star,1991,1927,155,26,603.781
Greedy,1991,6,1260,200,5882.27
A_Star,1991,6,1260,1752,4863.21
Greedy,1991,895,693,112,5400.98
A_Star,1991,895,693,1057,3686
Greedy,1991,1496,266,113,3653.18
A_Star,1991,1496,266,713,3260.01
Greedy,1991,1770,947,30,1679.2
A_Star,1991,1770,947,178,1638.29
Greedy,1991,1254,176,43,2434.3
A_Star,1991,1254,176,432,2230.19
Greedy,1991,482,1405,21,765.153
A_Star,1991,482,1405,62,692.581
Greedy,1991,1393,672,65,2940.98
A_Star,1991,1393,672,475,2554.67
Greedy,1991,1764,1785,22,1389.21
A_Star,1991,1764,1785,153,1386.87
Greedy,1991,1153,277,15,981.877
A_Star,1991,1153,277,70,872.431
Greedy,1991,257,3,37,2038.53
A_Star,1991,257,3,231,1434.46
Greedy,1991,973,1938,128,3705.31
A_Star,1991,973,1938,1210,3400.89
Greedy,1991,1025,644,64,3314.93
A_Star,1991,1025,644,245,2363.76
Greedy,1991,1897,1507,97,4566.11
A_Star,1991,1897,1507,1375,3445.95
Greedy,1991,941,623,49,831.276
A_Star,1991,941,623,74,783.869
Greedy,1991,940,877,26,1414.48
A_Star,1991,940,877,186,1387.69
Greedy,1991,318,1249,77,4004.18
A_Star,1991,318,1249,666,3328.77
Greedy,1991,198,1919,17,1141.36
A_Star,1991,198,1919,111,864.039
Greedy,1991,410,71,129,5748.04
A_Star,1991,410,71,1023,3589.33
Greedy,1991,1859,1298,41,1750.79
A_Star,1991,1859,1298,274,1602.39
Greedy,1991,1209,484,36,2422.86
A_Star,1991,1209,484,374,1977.13
Greedy,1991,1736,895,125,6169.89
A_Star,1991,1736,895,1722,4756.41
Greedy,1991,661,1447,37,1899
A_Star,1991,661,1447,309,1674.42
Greedy,1991,242,1238,6,257.002
A_Star,1991,242,1238,13,242.088
Greedy,1991,799,235,37,1907.89
A_Star,1991,799,235,220,1801.21
Greedy,1991,29,1275,359,7249.41
A_Star,1991,29,1275,1350,4170.67
Greedy,1991,578,714,40,2428.88
A_Star,1991,578,714,367,1999.07
Greedy,1991,209,833,121,4516.57
A_Star,1991,209,833,1562,3822.79
Greedy,1991,1301,1027,217,5979.66
A_Star,1991,1301,1027,1440,4684.63
Greedy,1991,75,726,79,2057.56
A_Star,1991,75,726,288,1949.56
Greedy,1991,1048,498,47,2210.54
A_Star,1991,1048,498,262,2133.83
Greedy,1991,188,729,27,1669.51
A_Star,1991,188,729,241,1472.05
Greedy,1991,171,591,48,3012.28
A_Star,1991,171,591,496,2475.49
Greedy,1991,1450,133,119,1925.99
A_Star,1991,1450,133,275,1833.71
Greedy,1991,1448,412,48,2370.27
A_Star,1991,1448,412,236,1907.05
Greedy,1991,1751,1300,227,5424.01
A_Star,1991,1751,1300,1633,4306.77
Greedy,1991,1281,1000,107,4763.96
A_Star,1991,1281,1000,1814,4106.59
Greedy,1991,1330,331,60,3187.36
A_Star,1991,1330,331,643,2790.95
Greedy,1991,1820,743,91,3922.79
A_Star,1991,1820,743,944,3443.6
Greedy,1991,392,238,64,3498.11
A_Star,1991,392,238,454,2497.94
Greedy,1991,1063,498,72,4373.91
A_Star,1991,1063,498,838,3750.49
Greedy,1991,1891,1507,52,2631.61
A_Star,1991,1891,1507,370,2319.53
Greedy,1991,1514,1693,23,1495.43
A_Star,1991,1514,1693,132,1110.22
Greedy,1991,1803,1708,112,2736.95
A_Star,1991,1803,1708,389,2154.13
Greedy,1991,1027,1214,6,359.334
A_Star,1991,1027,1214,15,336.822
Greedy,1991,653,688,63,3121.91
A_Star,1991,653,688,646,2403.66
Greedy,1991,1834,1560,145,5822.18
A_Star,1991,1834,1560,1479,3847.52
Greedy,1991,1111,1743,57,2666.04
A_Star,1991,1111,1743,483,2370.7
Greedy,1991,1466,1138,55,1953.33
A_Star,1991,1466,1138,246,1372.76
Greedy,1991,1657,501,81,3229.81
A_Star,1991,1657,501,436,3009.99
Greedy,1991,1441,1240,62,3341.65
A_Star,1991,1441,1240,760,2917.14
Greedy,1991,1027,1988,145,3953.36
A_Star,1991,1027,1988,1001,3272.68
Greedy,1991,47,389,147,3117.07
A_Star,1991,47,389,418,2936.01
Greedy,1991,459,1572,31,1048.99
A_Star,1991,459,1572,87,975.729
Greedy,1991,871,1488,43,2143.83
A_Star,1991,871,1488,178,1807.09
Greedy,1991,497,1459,98,5049.65
A_Star,1991,497,1459,1456,3716.53
Greedy,1991,1604,1852,76,3394.31
A_Star,1991,1604,1852,706,2746.47
Greedy,1991,1229,565,115,4313.98
A_Star,1991,1229,565,1040,2818.26
Greedy,1991,1185,55,89,4702.85
A_Star,1991,1185,55,1320,4265.27
Greedy,1991,821,1060,101,2068.01
A_Star,1991,821,1060,185,2022.95
Greedy,1991,1278,1010,48,1547.91
A_Star,1991,1278,1010,156,1484.07
Greedy,1991,500,367,75,3497.83
A_Star,1991,500,367,957,2996.36
Greedy,1991,1591,228,71,3365.68
A_Star,1991,1591,228,687,3100.68
Greedy,1991,368,858,111,3550.97
A_Star,1991,368,858,872,2936.59
Greedy,1991,1815,368,211,6153.48
A_Star,1991,1815,368,792,3232.82
Greedy,1991,365,1665,60,3393.52
A_Star,1991,365,1665,690,2971.12
Greedy,1991,1040,554,34,2109.22
A_Star,1991,1040,554,172,1942.04
Greedy,1991,905,912,73,2649.04
A_Star,1991,905,912,282,2090.19
Greedy,1991,1497,1196,60,2604
A_Star,1991,1497,1196,528,2255.22
Greedy,1991,385,1221,148,4846.47
A_Star,1991,385,1221,2132,4276.74
Greedy,1991,231,1170,274,7035.37
A_Star,1991,231,1170,2116,5248.86
Greedy,1991,1866,1521,93,4717.54
A_Star,1991,1866,1521,757,3494.93
Greedy,1991,758,1530,9,530.181
A_Star,1991,758,1530,30,518.409
Greedy,1991,205,392,110,5254.77
A_Star,1991,205,392,1551,4292.44
Greedy,1991,1127,1515,10,648.258
A_Star,1991,1127,1515,40,629.005
Greedy,1991,76,183,13,729.444
A_Star,1991,76,183,62,658.242
Greedy,1991,865,513,22,1478.98
A_Star,1991,865,513,126,1307.69
Greedy,1991,1421,1960,131,5287.68
A_Star,1991,1421,1960,627,2701.53
Greedy,1991,1057,419,55,2996.27
A_Star,1991,1057,419,678,2599.91
Greedy,1991,110,1886,263,5148.36
A_Star,1991,110,1886,642,2602.05
Greedy,1991,51,1647,65,2378.48
A_Star,1991,51,1647,351,2093.36
Greedy,1991,333,535,29,1507.67
A_Star,1991,333,535,74,1325.83
Greedy,1991,267,1709,81,3749.31
A_Star,1991,267,1709,750,2791.45
Greedy,1991,661,1204,65,2658.73
A_Star,1991,661,1204,467,1956.41
Greedy,1991,721,1899,160,4105.82
A_Star,1991,721,1899,975,3833.84
Greedy,1991,1193,393,217,4120.28
A_Star,1991,1193,393,1251,3326.31
Greedy,1991,1351,236,33,1835.38
A_Star,1991,1351,236,332,1739.62
Greedy,1991,1035,272,87,4489.56
A_Star,1991,1035,272,773,3237.07
Greedy,1991,865,613,97,4498.75
A_Star,1991,865,613,747,3468.05
Greedy,1991,345,1195,86,4129.09
A_Star,1991,345,1195,1025,3482.51
Greedy,1991,148,458,153,5060.43
A_Star,1991,148,458,943,3207.81
Greedy,1991,702,1954,114,4582.44
A_Star,1991,702,1954,1256,3756.29
Greedy,1991,1422,103,15,898.767
A_Star,1991,1422,103,65,849.265
Greedy,1991,1647,587,37,1981.61
A_Star,1991,1647,587,335,1788.88
Greedy,1991,986,1047,100,2386.71
A_Star,1991,986,1047,431,2070.73
Greedy,1991,1862,243,94,4941.52
A_Star,1991,1862,243,1677,3866.33
Greedy,1991,1908,1636,123,2958.93
A_Star,1991,1908,1636,323,2482.25
Greedy,1991,1854,706,38,2632.41
A_Star,1991,1854,706,495,2294.49
Greedy,1991,1301,123,99,3988.66
A_Star,1991,1301,123,657,3499.28
Greedy,1991,1577,462,24,1279.05
A_Star,1991,1577,462,137,1213.69
Greedy,1991,321,732,31,2032.66
A_Star,1991,321,732,314,1917.05
Greedy,1991,1281,389,191,7216.79
A_Star,1991,1281,389,2380,5098.69
Greedy,1991,1625,507,36,2428.37
A_Star,1991,1625,507,305,2089.85
Greedy,1991,1633,904,59,2837.82
A_Star,1991,1633,904,362,2117.9
Greedy,1991,1276,80,150,6195.69
A_Star,1991,1276,80,1851,5211.46
Greedy,1991,1900,1853,44,1961.56
A_Star,1991,1900,1853,186,1861.46
Greedy,1991,13,617,48,3040.74
A_Star,1991,13,617,434,2280.82
Greedy,1991,73,806,47,2413.56
A_Star,1991,73,806,336,2082.08
Greedy,1991,1985,1666,66,3592.25
A_Star,1991,1985,1666,1075,3273.87
Greedy,1991,1027,1268,14,972.157
A_Star,1991,1027,1268,50,848.122
Greedy,1991,1638,1665,11,684.342
A_Star,1991,1638,1665,42,668.093
Greedy,1991,1064,94,29,1243.73
A_Star,1991,1064,94,139,1014.93
Greedy,1991,765,512,31,1657.31
A_Star,1991,765,512,175,1220.87
Greedy,1991,915,1353,33,1784.31
A_Star,1991,915,1353,235,1389.93
Greedy,1991,595,1015,171,3148.32
A_Star,1991,595,1015,750,2423.4
Greedy,1991,871,372,131,4311.13
A_Star,1991,871,372,648,3556.17
Greedy,1991,1087,1837,22,744.233
A_Star,1991,1087,1837,61,744.233
Greedy,1991,1079,326,112,4525.12
A_Star,1991,1079,326,670,3551.17
Greedy,1991,438,1974,124,3214.1
A_Star,1991,438,1974,171,1546.83
Greedy,1991,854,1799,70,2765.95
A_Star,1991,854,1799,331,2347.31
Greedy,1991,1951,399,104,5117.93
A_Star,1991,1951,399,1576,4327.85
Greedy,1991,809,1628,90,4547.12
A_Star,1991,809,1628,1082,3784.96
Greedy,1991,545,264,18,1068.14
A_Star,1991,545,264,137,991.131
Greedy,1991,1741,1925,22,1407.98
A_Star,1991,1741,1925,90,901.831
Greedy,1991,808,658,20,1067.75
A_Star,1991,808,658,100,1062.11
Greedy,1991,370,433,78,3627.23
A_Star,1991,370,433,785,3068.22
Greedy,1991,856,1264,176,4586.61
A_Star,1991,856,1264,1241,3287.54
Greedy,1991,1041,1202,70,3451.11
A_Star,1991,1041,1202,803,3161.36
Greedy,1991,1613,424,41,1805.57
A_Star,1991,1613,424,306,1679.65
Greedy,1991,1071,1715,47,2163.74
A_Star,1991,1071,1715,309,2018.11
Greedy,1991,1171,1317,77,2934.37
