Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,26,17,16,6919,95.6345
Greedy,26,17,16,2,95.6345
A_Star,26,17,16,2,95.6345
Exhaustive,26,0,12,193,137.921
Greedy,26,0,12,4,137.921
A_Star,26,0,12,7,137.921
Exhaustive,26,16,22,825,275.692
Greedy,26,16,22,6,355.834
A_Star,26,16,22,7,275.692
Exhaustive,26,24,9,212,249.535
Greedy,26,24,9,4,249.535
A_Star,26,24,9,7,249.535
Exhaustive,26,15,20,1913,338.657
Greedy,26,15,20,7,338.657
A_Star,26,15,20,14,338.657
Exhaustive,26,18,24,1453,462.625
Greedy,26,18,24,6,462.625
A_Star,26,18,24,17,462.625
Exhaustive,26,5,13,6897,450.278
Greedy,26,5,13,7,450.278
A_Star,26,5,13,21,450.278
Exhaustive,26,7,3,739,101.716
Greedy,26,7,3,2,101.716
A_Star,26,7,3,4,101.716
Exhaustive,26,15,1,1328,307.588
Greedy,26,15,1,7,307.588
A_Star,26,15,1,13,307.588
Exhaustive,26,8,12,743,357.286
Greedy,26,8,12,6,357.286
A_Star,26,8,12,10,357.286
Exhaustive,26,6,0,743,494.946
Greedy,26,6,0,8,570.108
A_Star,26,6,0,18,494.946
Exhaustive,26,11,18,3347,363.161
Greedy,26,11,18,6,363.161
A_Star,26,11,18,21,363.161
Exhaustive,26,19,21,580,263.466
Greedy,26,19,21,5,295.655
A_Star,26,19,21,8,263.466
Exhaustive,26,0,11,76,49.3217
Greedy,26,0,11,2,49.3217
A_Star,26,0,11,2,49.3217
Exhaustive,26,3,4,7965,462.369
Greedy,26,3,4,8,462.369
A_Star,26,3,4,26,462.369
Exhaustive,26,19,3,743,277.033
Greedy,26,19,3,6,311.933
A_Star,26,19,3,11,277.033
Exhaustive,26,2,22,711,49.7741
Greedy,26,2,22,2,49.7741
A_Star,26,2,22,2,49.7741
Exhaustive,26,20,8,9801,202.308
Greedy,26,20,8,3,202.308
A_Star,26,20,8,4,202.308
Exhaustive,26,22,16,800,275.692
Greedy,26,22,16,4,275.692
A_Star,26,22,16,10,275.692
Exhaustive,26,14,8,641,322.541
Greedy,26,14,8,5,322.541
A_Star,26,14,8,14,322.541
Exhaustive,26,18,9,255,306.782
Greedy,26,18,9,5,306.782
A_Star,26,18,9,7,306.782
Exhaustive,26,13,16,6437,296.379
Greedy,26,13,16,4,296.379
A_Star,26,13,16,5,296.379
Exhaustive,26,23,17,1629,346.334
Greedy,26,23,17,4,346.334
A_Star,26,23,17,5,346.334
Exhaustive,26,2,9,8,46.8571
Greedy,26,2,9,2,46.8571
A_Star,26,2,9,2,46.8571
Exhaustive,26,16,20,2157,408.872
Greedy,26,16,20,7,441.825
A_Star,26,16,20,15,408.872
Exhaustive,26,1,16,1097,377.803
Greedy,26,1,16,7,377.803
A_Star,26,1,16,14,377.803
Exhaustive,26,4,1,173,318.688
Greedy,26,4,1,4,322.007
A_Star,26,4,1,8,318.688
Exhaustive,26,18,8,11,78.1465
Greedy,26,18,8,2,78.1465
A_Star,26,18,8,2,78.1465
Exhaustive,26,22,20,2989,139.793
Greedy,26,22,20,3,139.793
A_Star,26,22,20,4,139.793
Exhaustive,26,22,3,126,175.648
Greedy,26,22,3,5,207.836
A_Star,26,22,3,7,175.648
Exhaustive,26,16,10,86,253.015
Greedy,26,16,10,4,306.85
A_Star,26,16,10,8,253.015
Exhaustive,26,25,15,726,291.31
Greedy,26,25,15,7,350.406
A_Star,26,25,15,15,291.31
Exhaustive,26,8,14,786,322.541
Greedy,26,8,14,5,353.652
A_Star,26,8,14,7,322.541
Exhaustive,26,7,23,4172,455.132
Greedy,26,7,23,8,514.302
A_Star,26,7,23,21,455.132
Exhaustive,26,2,5,3070,171.623
Greedy,26,2,5,4,171.623
A_Star,26,2,5,5,171.623
Exhaustive,26,22,4,3187,340.525
Greedy,26,22,4,5,340.525
A_Star,26,22,4,13,340.525
Exhaustive,26,10,7,14,24.9472
Greedy,26,10,7,2,24.9472
A_Star,26,10,7,2,24.9472
Exhaustive,26,2,23,1827,286.712
Greedy,26,2,23,4,286.712
A_Star,26,2,23,10,286.712
Exhaustive,26,6,24,3897,297.888
Greedy,26,6,24,4,340.861
A_Star,26,6,24,5,297.888
Exhaustive,26,17,19,1872,213.493
Greedy,26,17,19,3,213.493
A_Star,26,17,19,5,213.493
Exhaustive,26,8,24,1153,396.139
Greedy,26,8,24,5,439.112
A_Star,26,8,24,8,396.139
Exhaustive,26,25,0,126,226.178
Greedy,26,25,0,6,285.274
A_Star,26,25,0,11,226.178
Exhaustive,26,6,14,124,420.792
Greedy,26,6,14,6,451.903
A_Star,26,6,14,13,420.792
Exhaustive,26,8,11,332,441.307
Greedy,26,8,11,8,633.833
A_Star,26,8,11,15,441.307
Exhaustive,26,3,6,9085,480.346
Greedy,26,3,6,10,562.196
A_Star,26,3,6,27,480.346
Exhaustive,26,18,21,688,369.52
Greedy,26,18,21,7,459.728
A_Star,26,18,21,13,369.52
Exhaustive,26,13,20,93,368.674
Greedy,26,13,20,5,379.088
A_Star,26,13,20,12,368.674
Exhaustive,26,21,17,718,151.725
Greedy,26,21,17,4,224.081
A_Star,26,21,17,6,151.725
Exhaustive,26,5,14,866,246.25
Greedy,26,5,14,5,246.25
A_Star,26,5,14,14,246.25
Exhaustive,26,5,18,5849,431.548
Greedy,26,5,18,7,431.548
A_Star,26,5,18,21,431.548
Exhaustive,26,2,4,3173,336.496
Greedy,26,2,4,5,336.496
A_Star,26,2,4,14,336.496
Exhaustive,26,14,13,2165,372.336
Greedy,26,14,13,5,394.213
A_Star,26,14,13,13,372.336
Exhaustive,26,13,8,16,176.781
Greedy,26,13,8,3,176.781
A_Star,26,13,8,3,176.781
Exhaustive,26,24,22,1020,198.671
Greedy,26,24,22,3,198.671
A_Star,26,24,22,3,198.671
Exhaustive,26,23,13,5683,56.3702
Greedy,26,23,13,2,56.3702
A_Star,26,23,13,2,56.3702
Exhaustive,26,25,23,3120,329.384
Greedy,26,25,23,4,329.384
A_Star,26,25,23,11,329.384
Exhaustive,26,24,19,3275,94.5739
Greedy,26,24,19,2,94.5739
A_Star,26,24,19,2,94.5739
Exhaustive,26,2,25,1041,88.4171
Greedy,26,2,25,2,88.4171
A_Star,26,2,25,3,88.4171
Exhaustive,26,25,11,67,191.653
Greedy,26,25,11,4,191.653
A_Star,26,25,11,7,191.653
Exhaustive,26,1,5,780,276.319
Greedy,26,1,5,6,276.319
A_Star,26,1,5,11,276.319
Exhaustive,26,23,2,127,286.712
Greedy,26,23,2,4,286.712
A_Star,26,23,2,6,286.712
Exhaustive,26,4,22,1230,340.525
Greedy,26,4,22,5,475.416
A_Star,26,4,22,10,340.525
Exhaustive,26,24,20,2841,338.464
Greedy,26,24,20,5,338.464
A_Star,26,24,20,8,338.464
Exhaustive,26,14,22,491,143.455
Greedy,26,14,22,3,156.27
A_Star,26,14,22,6,143.455
Exhaustive,26,15,13,7238,481.548
Greedy,26,15,13,9,554.754
A_Star,26,15,13,21,481.548
Exhaustive,26,23,21,717,396.307
Greedy,26,23,21,6,428.496
A_Star,26,23,21,11,396.307
Exhaustive,26,3,11,709,22.6378
Greedy,26,3,11,2,22.6378
A_Star,26,3,11,2,22.6378
Exhaustive,26,25,23,3120,329.384
Greedy,26,25,23,4,329.384
A_Star,26,25,23,11,329.384
Exhaustive,26,12,21,1550,109.755
Greedy,26,12,21,3,109.755
A_Star,26,12,21,4,109.755
Exhaustive,26,0,17,749,123.559
Greedy,26,0,17,3,123.559
A_Star,26,0,17,4,123.559
Exhaustive,26,1,4,3634,318.688
Greedy,26,1,4,4,322.007
A_Star,26,1,4,11,318.688
Exhaustive,26,0,11,76,49.3217
Greedy,26,0,11,2,49.3217
A_Star,26,0,11,2,49.3217
Exhaustive,26,9,1,98,151.553
Greedy,26,9,1,4,151.553
A_Star,26,9,1,6,151.553
Exhaustive,26,9,2,5,46.8571
Greedy,26,9,2,2,46.8571
A_Star,26,9,2,2,46.8571
Exhaustive,26,3,4,7965,462.369
Greedy,26,3,4,8,462.369
A_Star,26,3,4,26,462.369
Exhaustive,26,12,2,5,19.2141
Greedy,26,12,2,2,19.2141
A_Star,26,12,2,2,19.2141
Exhaustive,26,1,12,13,104.535
Greedy,26,1,12,3,104.535
A_Star,26,1,12,3,104.535
Exhaustive,26,11,4,5082,439.731
Greedy,26,11,4,7,439.731
A_Star,26,11,4,25,439.731
Exhaustive,26,19,16,6661,171.595
Greedy,26,19,16,3,171.595
A_Star,26,19,16,3,171.595
Exhaustive,26,18,19,120,368.051
Greedy,26,18,19,5,368.051
A_Star,26,18,19,11,368.051
Exhaustive,26,20,13,2563,368.674
Greedy,26,20,13,5,368.674
A_Star,26,20,13,14,368.674
Exhaustive,26,5,8,10802,509.695
Greedy,26,5,8,8,509.695
A_Star,26,5,8,25,509.695
Exhaustive,26,20,19,1111,243.89
Greedy,26,20,19,4,243.89
A_Star,26,20,19,5,243.89
Exhaustive,26,18,2,144,259.925
Greedy,26,18,2,4,259.925
A_Star,26,18,2,6,259.925
Exhaustive,26,5,14,866,246.25
Greedy,26,5,14,5,246.25
A_Star,26,5,14,14,246.25
Exhaustive,26,24,2,424,248.445
Greedy,26,24,2,4,248.445
A_Star,26,24,2,6,248.445
Exhaustive,26,13,10,1325,450.042
Greedy,26,13,10,7,482.23
A_Star,26,13,10,18,450.042
Exhaustive,26,25,1,8,70.6091
Greedy,26,25,1,2,70.6091
A_Star,26,25,1,2,70.6091
Exhaustive,26,8,14,786,322.541
Greedy,26,8,14,5,353.652
A_Star,26,8,14,7,322.541
Exhaustive,26,23,25,1738,329.384
Greedy,26,23,25,6,461.352
A_Star,26,23,25,7,329.384
Exhaustive,26,16,25,1314,361.524
Greedy,26,16,25,6,394.478
A_Star,26,16,25,14,361.524
Exhaustive,26,7,16,1034,260.89
Greedy,26,7,16,3,281.903
A_Star,26,7,16,9,260.89
Exhaustive,26,15,14,934,277.52
Greedy,26,15,14,6,277.52
A_Star,26,15,14,12,277.52
Exhaustive,26,24,14,1285,342.126
Greedy,26,24,14,6,371.019
A_Star,26,24,14,15,342.126
Exhaustive,26,25,22,1157,92.446
Greedy,26,25,22,2,92.446
A_Star,26,25,22,2,92.446
Exhaustive,26,4,19,1132,312.552
Greedy,26,4,19,4,371.319
A_Star,26,4,19,8,312.552
Exhaustive,26,1,7,193,273.115
Greedy,26,1,7,6,273.115
A_Star,26,1,7,10,273.115
Exhaustive,26,4,17,1289,513.968
Greedy,26,4,17,6,584.812
A_Star,26,4,17,21,513.968
Exhaustive,26,15,8,11259,540.965
Greedy,26,15,8,9,540.965
A_Star,26,15,8,21,540.965
Exhaustive,26,10,19,1313,325.257
Greedy,26,10,19,7,340.25
A_Star,26,10,19,16,325.257
