Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,22,16,12,717,401.444
Greedy,22,16,12,7,403.038
A_Star,22,16,12,17,401.444
Exhaustive,22,6,10,378,81.5693
Greedy,22,6,10,3,81.5693
A_Star,22,6,10,3,81.5693
Exhaustive,22,2,18,19543,148.567
Greedy,22,2,18,3,148.567
A_Star,22,2,18,3,148.567
Exhaustive,22,19,14,237,159.89
Greedy,22,19,14,3,159.89
A_Star,22,19,14,5,159.89
Exhaustive,22,20,15,130,27.453
Greedy,22,20,15,2,27.453
A_Star,22,20,15,2,27.453
Exhaustive,22,7,11,311,218.361
Greedy,22,7,11,4,225.51
A_Star,22,7,11,10,218.361
Exhaustive,22,16,0,203,309.741
Greedy,22,16,0,5,349.845
A_Star,22,16,0,11,309.741
Exhaustive,22,4,19,255,185.332
Greedy,22,4,19,3,185.332
A_Star,22,4,19,5,185.332
Exhaustive,22,11,10,169,219.825
Greedy,22,11,10,5,264.713
A_Star,22,11,10,6,219.825
Exhaustive,22,4,3,935,263.126
Greedy,22,4,3,5,263.126
A_Star,22,4,3,13,263.126
Exhaustive,22,15,4,22,90.079
Greedy,22,15,4,3,183.673
A_Star,22,15,4,3,90.079
Exhaustive,22,1,9,687,307.937
Greedy,22,1,9,5,328.922
A_Star,22,1,9,13,307.937
Exhaustive,22,12,8,3672,422.328
Greedy,22,12,8,6,422.328
A_Star,22,12,8,20,422.328
Exhaustive,22,21,0,15,77.8269
Greedy,22,21,0,2,77.8269
A_Star,22,21,0,3,77.8269
Exhaustive,22,14,16,10248,215.245
Greedy,22,14,16,4,215.245
A_Star,22,14,16,6,215.245
Exhaustive,22,0,17,383,209.728
Greedy,22,0,17,5,323.787
A_Star,22,0,17,7,209.728
Exhaustive,22,4,6,47,102.966
Greedy,22,4,6,3,102.966
A_Star,22,4,6,4,102.966
Exhaustive,22,15,4,22,90.079
Greedy,22,15,4,3,183.673
A_Star,22,15,4,3,90.079
Exhaustive,22,16,14,270,215.245
Greedy,22,16,14,4,215.245
A_Star,22,16,14,6,215.245
Exhaustive,22,19,11,6,41.2309
Greedy,22,19,11,2,41.2309
A_Star,22,19,11,2,41.2309
Exhaustive,22,15,10,352,144.995
Greedy,22,15,10,4,171.206
A_Star,22,15,10,5,144.995
Exhaustive,22,2,5,24,124.414
Greedy,22,2,5,2,124.414
A_Star,22,2,5,2,124.414
Exhaustive,22,0,10,965,45.5324
Greedy,22,0,10,2,45.5324
A_Star,22,0,10,2,45.5324
Exhaustive,22,17,0,77,209.728
Greedy,22,17,0,4,249.832
A_Star,22,17,0,6,209.728
Exhaustive,22,10,2,187,188.973
Greedy,22,10,2,4,229.078
A_Star,22,10,2,8,188.973
Exhaustive,22,15,21,116,113.235
Greedy,22,15,21,2,113.748
A_Star,22,15,21,3,113.235
Exhaustive,22,11,9,745,315.932
Greedy,22,11,9,6,315.932
A_Star,22,11,9,15,315.932
Exhaustive,22,4,10,948,54.9159
Greedy,22,4,10,3,99.8044
A_Star,22,4,10,3,54.9159
Exhaustive,22,14,20,218,130.264
Greedy,22,14,20,3,130.264
A_Star,22,14,20,3,130.264
Exhaustive,22,11,19,6,41.2309
Greedy,22,11,19,2,41.2309
A_Star,22,11,19,2,41.2309
Exhaustive,22,4,5,299,142.47
Greedy,22,4,5,4,142.47
A_Star,22,4,5,5,142.47
Exhaustive,22,3,11,1692,364.478
Greedy,22,3,11,6,391.426
A_Star,22,3,11,15,364.478
Exhaustive,22,9,17,3435,201.018
Greedy,22,9,17,4,201.018
A_Star,22,9,17,5,201.018
Exhaustive,22,13,3,803,304.809
Greedy,22,13,3,5,304.809
A_Star,22,13,3,12,304.809
Exhaustive,22,1,9,687,307.937
Greedy,22,1,9,5,328.922
A_Star,22,1,9,13,307.937
Exhaustive,22,9,12,331,100.413
Greedy,22,9,12,2,100.413
A_Star,22,9,12,3,100.413
Exhaustive,22,1,2,227,181.899
Greedy,22,1,2,3,194.19
A_Star,22,1,2,4,181.899
Exhaustive,22,15,20,107,27.453
Greedy,22,15,20,2,27.453
A_Star,22,15,20,2,27.453
Exhaustive,22,4,0,6,9.38346
Greedy,22,4,0,2,9.38346
A_Star,22,4,0,2,9.38346
Exhaustive,22,13,9,487,59.8789
Greedy,22,13,9,2,59.8789
A_Star,22,13,9,2,59.8789
Exhaustive,22,2,16,19542,166.3
Greedy,22,2,16,3,166.3
A_Star,22,2,16,4,166.3
Exhaustive,22,5,19,724,326.322
Greedy,22,5,19,4,345.541
A_Star,22,5,19,10,326.322
Exhaustive,22,1,15,178,183.247
Greedy,22,1,15,3,202.219
A_Star,22,1,15,5,183.247
Exhaustive,22,17,9,55,201.018
Greedy,22,17,9,4,201.018
A_Star,22,17,9,5,201.018
Exhaustive,22,10,2,187,188.973
Greedy,22,10,2,4,229.078
A_Star,22,10,2,8,188.973
Exhaustive,22,21,10,65,123.359
Greedy,22,21,10,3,123.359
A_Star,22,21,10,4,123.359
Exhaustive,22,20,9,197,213.649
Greedy,22,20,9,5,213.649
A_Star,22,20,9,8,213.649
Exhaustive,22,1,10,155,211.83
Greedy,22,1,10,4,211.83
A_Star,22,1,10,5,211.83
Exhaustive,22,15,12,360,194.497
Greedy,22,15,12,5,220.708
A_Star,22,15,12,6,194.497
Exhaustive,22,7,2,160,194.658
Greedy,22,7,2,4,194.658
A_Star,22,7,2,8,194.658
Exhaustive,22,7,19,391,245.933
Greedy,22,7,19,4,245.933
A_Star,22,7,19,12,245.933
Exhaustive,22,19,18,1961,357.403
Greedy,22,19,18,5,369.694
A_Star,22,19,18,9,357.403
Exhaustive,22,5,12,257,110.731
Greedy,22,5,12,3,112.325
A_Star,22,5,12,4,110.731
Exhaustive,22,15,21,116,113.235
Greedy,22,15,21,2,113.748
A_Star,22,15,21,3,113.235
Exhaustive,22,9,15,305,241.102
Greedy,22,9,15,5,333.214
A_Star,22,9,15,7,241.102
Exhaustive,22,3,18,19548,76.8995
Greedy,22,3,18,2,76.8995
A_Star,22,3,18,2,76.8995
Exhaustive,22,12,2,146,235.145
Greedy,22,12,2,4,236.738
A_Star,22,12,2,12,235.145
Exhaustive,22,6,4,20,102.966
Greedy,22,6,4,3,102.966
A_Star,22,6,4,3,102.966
Exhaustive,22,21,0,15,77.8269
Greedy,22,21,0,2,77.8269
A_Star,22,21,0,3,77.8269
Exhaustive,22,18,4,239,282.625
Greedy,22,18,4,5,324.211
A_Star,22,18,4,10,282.625
Exhaustive,22,11,7,158,218.361
Greedy,22,11,7,4,218.361
A_Star,22,11,7,9,218.361
Exhaustive,22,21,13,198,159.587
Greedy,22,21,13,3,159.587
A_Star,22,21,13,6,159.587
Exhaustive,22,13,18,1027,324.308
Greedy,22,13,18,5,324.308
A_Star,22,13,18,10,324.308
Exhaustive,22,20,1,244,155.794
Greedy,22,20,1,3,155.794
A_Star,22,20,1,5,155.794
Exhaustive,22,0,13,578,81.7606
Greedy,22,0,13,2,81.7606
A_Star,22,0,13,3,81.7606
Exhaustive,22,5,21,148,210.914
Greedy,22,5,21,3,230.133
A_Star,22,5,21,8,210.914
Exhaustive,22,15,4,22,90.079
Greedy,22,15,4,3,183.673
A_Star,22,15,4,3,90.079
Exhaustive,22,5,3,5448,253.482
Greedy,22,5,3,4,253.482
A_Star,22,5,3,6,253.482
Exhaustive,22,17,10,127,255.26
Greedy,22,17,10,6,369.32
A_Star,22,17,10,8,255.26
Exhaustive,22,6,15,162,89.6362
Greedy,22,6,15,2,89.6362
A_Star,22,6,15,2,89.6362
Exhaustive,22,4,13,490,91.1441
Greedy,22,4,13,3,91.1441
A_Star,22,4,13,3,91.1441
Exhaustive,22,6,5,304,241.802
Greedy,22,6,5,5,247.619
A_Star,22,6,5,12,241.802
Exhaustive,22,1,13,380,248.058
Greedy,22,1,13,4,248.058
A_Star,22,1,13,8,248.058
Exhaustive,22,20,9,197,213.649
Greedy,22,20,9,5,213.649
A_Star,22,20,9,8,213.649
Exhaustive,22,2,4,59,134.058
Greedy,22,2,4,3,175.643
A_Star,22,2,4,4,134.058
Exhaustive,22,0,15,64,99.4625
Greedy,22,0,15,3,191.575
A_Star,22,0,15,4,99.4625
Exhaustive,22,10,16,1331,355.273
Greedy,22,10,16,6,395.378
A_Star,22,10,16,18,355.273
Exhaustive,22,7,16,1092,360.958
Greedy,22,7,16,6,360.958
A_Star,22,7,16,20,360.958
Exhaustive,22,21,19,188,115.408
Greedy,22,21,19,2,115.408
A_Star,22,21,19,2,115.408
Exhaustive,22,12,14,101,189.53
Greedy,22,12,14,5,265.068
A_Star,22,12,14,7,189.53
Exhaustive,22,8,5,149,311.598
Greedy,22,8,5,4,311.598
A_Star,22,8,5,9,311.598
Exhaustive,22,17,13,815,242.027
Greedy,22,17,13,4,242.027
A_Star,22,17,13,8,242.027
Exhaustive,22,5,2,16,124.414
Greedy,22,5,2,2,124.414
A_Star,22,5,2,4,124.414
Exhaustive,22,0,6,47,112.349
Greedy,22,0,6,3,114.532
A_Star,22,0,6,5,112.349
Exhaustive,22,14,3,10192,178.014
Greedy,22,14,3,4,178.014
A_Star,22,14,3,4,178.014
Exhaustive,22,12,17,2463,301.431
Greedy,22,12,17,5,301.431
A_Star,22,12,17,14,301.431
Exhaustive,22,16,15,790,372.962
Greedy,22,16,15,5,385.767
A_Star,22,16,15,12,372.962
Exhaustive,22,11,19,6,41.2309
Greedy,22,11,19,2,41.2309
A_Star,22,11,19,2,41.2309
Exhaustive,22,20,14,164,130.264
Greedy,22,20,14,3,130.264
A_Star,22,20,14,6,130.264
Exhaustive,22,15,17,751,272.949
Greedy,22,15,17,4,285.753
A_Star,22,15,17,9,272.949
Exhaustive,22,9,5,4,10.3177
Greedy,22,9,5,2,10.3177
A_Star,22,9,5,2,10.3177
Exhaustive,22,18,13,1081,324.308
Greedy,22,18,13,5,324.308
A_Star,22,18,13,12,324.308
Exhaustive,22,11,9,745,315.932
Greedy,22,11,9,6,315.932
A_Star,22,11,9,15,315.932
Exhaustive,22,0,7,12,69.984
Greedy,22,0,7,2,72.1671
A_Star,22,0,7,3,69.984
Exhaustive,22,20,6,45,73.7124
Greedy,22,20,6,2,73.7124
A_Star,22,20,6,2,73.7124
Exhaustive,22,10,13,708,110.501
Greedy,22,10,13,3,127.293
A_Star,22,10,13,5,110.501
Exhaustive,22,8,9,169,321.915
Greedy,22,8,9,5,321.915
A_Star,22,8,9,10,321.915
Exhaustive,22,1,19,6,74.7076
Greedy,22,1,19,2,74.7076
A_Star,22,1,19,3,74.7076
Exhaustive,22,16,15,790,372.962
Greedy,22,16,15,5,385.767
A_Star,22,16,15,12,372.962
Exhaustive,22,0,15,64,99.4625
Greedy,22,0,15,3,191.575
A_Star,22,0,15,4,99.4625
