Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,62,4,16,15527,549.592
Greedy,62,4,16,10,583.065
A_Star,62,4,16,30,549.592
Exhaustive,62,34,48,74077,641.77
Greedy,62,34,48,20,672.827
A_Star,62,34,48,43,641.77
Exhaustive,62,4,16,15527,549.592
Greedy,62,4,16,10,583.065
A_Star,62,4,16,30,549.592
Exhaustive,62,51,21,5000019,-1
Greedy,62,51,21,24,1234.32
A_Star,62,51,21,56,1095.78
Exhaustive,62,53,19,216,355.304
Greedy,62,53,19,6,492.148
A_Star,62,53,19,13,355.304
Exhaustive,62,1,59,1065,309.986
Greedy,62,1,59,5,435.885
A_Star,62,1,59,10,309.986
Exhaustive,62,31,36,7204,142.142
Greedy,62,31,36,3,142.142
A_Star,62,31,36,3,142.142
Exhaustive,62,55,42,5000037,-1
Greedy,62,55,42,8,423.031
A_Star,62,55,42,14,363.896
Exhaustive,62,53,36,1606,532.275
Greedy,62,53,36,6,554.805
A_Star,62,53,36,24,532.275
Exhaustive,62,28,3,60,59.5202
Greedy,62,28,3,2,76.4166
A_Star,62,28,3,3,59.5202
Exhaustive,62,17,18,1589,426.294
Greedy,62,17,18,8,461.461
A_Star,62,17,18,21,426.294
Exhaustive,62,0,28,185,250.713
Greedy,62,0,28,5,250.713
A_Star,62,0,28,7,250.713
Exhaustive,62,9,6,2373245,511.536
Greedy,62,9,6,38,514.127
A_Star,62,9,6,35,511.536
Exhaustive,62,42,12,260,193.313
Greedy,62,42,12,4,215.718
A_Star,62,42,12,7,193.313
Exhaustive,62,41,11,1251725,884.003
Greedy,62,41,11,22,938.056
A_Star,62,41,11,48,884.003
Exhaustive,62,30,61,1181892,996.146
Greedy,62,30,61,21,1100.97
A_Star,62,30,61,55,996.146
Exhaustive,62,36,5,1183,412.048
Greedy,62,36,5,7,456.277
A_Star,62,36,5,24,412.048
Exhaustive,62,16,50,5000021,-1
Greedy,62,16,50,38,488.967
A_Star,62,16,50,33,483.18
Exhaustive,62,41,27,5000024,-1
Greedy,62,41,27,34,1203.62
A_Star,62,41,27,66,1134.74
Exhaustive,62,25,22,36,65.7549
Greedy,62,25,22,3,65.7549
A_Star,62,25,22,3,65.7549
Exhaustive,62,33,9,57,95.483
Greedy,62,33,9,3,95.483
A_Star,62,33,9,3,95.483
Exhaustive,62,0,55,5000031,-1
Greedy,62,0,55,38,1306.06
A_Star,62,0,55,66,1255.77
Exhaustive,62,34,48,74077,641.77
Greedy,62,34,48,20,672.827
A_Star,62,34,48,43,641.77
Exhaustive,62,19,41,1939899,1011.73
Greedy,62,19,41,41,1036.73
A_Star,62,19,41,64,1011.73
Exhaustive,62,60,7,2156775,1021.92
Greedy,62,60,7,24,1046.91
A_Star,62,60,7,56,1021.92
Exhaustive,62,22,14,5000030,-1
Greedy,62,22,14,10,432.652
A_Star,62,22,14,20,421.362
Exhaustive,62,28,11,139246,687.723
Greedy,62,28,11,22,712.719
A_Star,62,28,11,45,687.723
Exhaustive,62,32,33,156,80.3931
Greedy,62,32,33,2,80.3931
A_Star,62,32,33,2,80.3931
Exhaustive,62,1,35,321637,881.954
Greedy,62,1,35,21,926.183
A_Star,62,1,35,51,881.954
Exhaustive,62,12,14,7181,490.205
Greedy,62,12,14,10,512.61
A_Star,62,12,14,27,490.205
Exhaustive,62,18,16,350269,207.751
Greedy,62,18,16,4,207.751
A_Star,62,18,16,6,207.751
Exhaustive,62,35,17,5000023,-1
Greedy,62,35,17,35,1126.29
A_Star,62,35,17,65,1039.46
Exhaustive,62,37,51,5000030,-1
Greedy,62,37,51,10,425.256
A_Star,62,37,51,22,413.966
Exhaustive,62,61,12,26327,495.712
Greedy,62,61,12,15,498.304
A_Star,62,61,12,31,495.712
Exhaustive,62,6,27,5000024,-1
Greedy,62,6,27,34,1179.54
A_Star,62,6,27,65,1110.66
Exhaustive,62,44,53,2052859,963.518
Greedy,62,44,53,35,1030.28
A_Star,62,44,53,78,963.518
Exhaustive,62,48,32,872,312.785
Greedy,62,48,32,5,350.228
A_Star,62,48,32,14,312.785
Exhaustive,62,33,2,109411,615.578
Greedy,62,33,2,12,677.908
A_Star,62,33,2,37,615.578
Exhaustive,62,47,27,12425,387.904
Greedy,62,47,27,6,387.904
A_Star,62,47,27,19,387.904
Exhaustive,62,43,50,5000036,-1
Greedy,62,43,50,6,277.682
A_Star,62,43,50,15,249.083
Exhaustive,62,53,0,5000029,-1
Greedy,62,53,0,31,1704.6
A_Star,62,53,0,62,1395.36
Exhaustive,62,9,51,323464,646.171
Greedy,62,9,51,39,668.576
A_Star,62,9,51,42,646.171
Exhaustive,62,51,1,224,232.492
Greedy,62,51,1,5,266.327
A_Star,62,51,1,8,232.492
Exhaustive,62,1,53,1840,361.67
Greedy,62,1,53,4,384.2
A_Star,62,1,53,14,361.67
Exhaustive,62,47,52,6501,317.142
Greedy,62,47,52,5,317.142
A_Star,62,47,52,17,317.142
Exhaustive,62,17,47,1182,389.932
Greedy,62,17,47,7,414.03
A_Star,62,17,47,14,389.932
Exhaustive,62,42,29,81530,641.751
Greedy,62,42,29,10,685.98
A_Star,62,42,29,47,641.751
Exhaustive,62,36,34,40355,693.318
Greedy,62,36,34,22,794.742
A_Star,62,36,34,50,693.318
Exhaustive,62,55,4,39,163.669
Greedy,62,55,4,4,208.163
A_Star,62,55,4,6,163.669
Exhaustive,62,17,10,21751,658.897
Greedy,62,17,10,13,681.302
A_Star,62,17,10,35,658.897
Exhaustive,62,60,4,10,59.5292
Greedy,62,60,4,2,78.7229
A_Star,62,60,4,3,59.5292
Exhaustive,62,6,59,5000028,-1
Greedy,62,6,59,36,1479.18
A_Star,62,6,59,75,1265.17
Exhaustive,62,41,1,2975859,979.262
Greedy,62,41,1,27,1048.14
A_Star,62,41,1,54,979.262
Exhaustive,62,26,18,1683,286.378
Greedy,62,26,18,6,317.328
A_Star,62,26,18,16,286.378
Exhaustive,62,53,50,5000018,-1
Greedy,62,53,50,40,1512.53
A_Star,62,53,50,64,1321.39
Exhaustive,62,48,30,5000025,-1
Greedy,62,48,30,5,330.091
A_Star,62,48,30,20,330.091
Exhaustive,62,41,22,2787285,972.773
Greedy,62,41,22,25,1009.06
A_Star,62,41,22,60,972.773
Exhaustive,62,55,18,5454,490.869
Greedy,62,55,18,10,561.073
A_Star,62,55,18,24,490.869
Exhaustive,62,53,32,102412,828.174
Greedy,62,53,32,14,978.68
A_Star,62,53,32,36,828.174
Exhaustive,62,56,5,26,41.217
Greedy,62,56,5,2,59.8741
A_Star,62,56,5,3,41.217
Exhaustive,62,31,56,11304,466.72
Greedy,62,31,56,11,519.374
A_Star,62,31,56,23,466.72
Exhaustive,62,28,46,5000036,-1
Greedy,62,28,46,4,214.324
A_Star,62,28,46,8,187.028
Exhaustive,62,16,61,5000021,-1
Greedy,62,16,61,8,376.125
A_Star,62,16,61,17,354.301
Exhaustive,62,39,2,5000025,-1
Greedy,62,39,2,31,1234.53
A_Star,62,39,2,58,1173.06
Exhaustive,62,6,34,123,203.19
Greedy,62,6,34,6,228.593
A_Star,62,6,34,10,203.19
Exhaustive,62,18,56,350359,226.392
Greedy,62,18,56,5,245.573
A_Star,62,18,56,7,226.392
Exhaustive,62,52,13,3702288,1095.29
Greedy,62,52,13,32,1455.6
A_Star,62,52,13,60,1095.29
Exhaustive,62,43,23,5000036,-1
Greedy,62,43,23,4,258.339
A_Star,62,43,23,9,249.154
Exhaustive,62,53,5,168175,875.889
Greedy,62,53,5,17,1090.81
A_Star,62,53,5,40,875.889
Exhaustive,62,54,11,5000018,-1
Greedy,62,54,11,6,330.921
A_Star,62,54,11,14,308.516
Exhaustive,62,18,52,4941,353.505
Greedy,62,18,52,6,364.574
A_Star,62,18,52,16,353.505
Exhaustive,62,5,14,189088,669.295
Greedy,62,5,14,38,713.524
A_Star,62,5,14,51,669.295
Exhaustive,62,15,2,5679,246.919
Greedy,62,15,2,6,246.919
A_Star,62,15,2,8,246.919
Exhaustive,62,60,24,1430,347.639
Greedy,62,60,24,7,392.542
A_Star,62,60,24,15,347.639
Exhaustive,62,15,35,129498,703.716
Greedy,62,15,35,9,747.945
A_Star,62,15,35,47,703.716
Exhaustive,62,39,57,2245952,993.555
Greedy,62,39,57,25,1044.86
A_Star,62,39,57,51,993.555
Exhaustive,62,60,58,5000032,-1
Greedy,62,60,58,33,1346.27
A_Star,62,60,58,62,1190.88
Exhaustive,62,27,49,5000034,-1
Greedy,62,27,49,33,1680.39
A_Star,62,27,49,66,1230.76
Exhaustive,62,1,39,5000017,-1
Greedy,62,1,39,39,1163.85
A_Star,62,1,39,67,1104.38
Exhaustive,62,29,22,401303,777.079
Greedy,62,29,22,25,813.365
A_Star,62,29,22,58,777.079
Exhaustive,62,50,26,2654941,977.309
Greedy,62,50,26,27,1036.45
A_Star,62,50,26,61,977.309
Exhaustive,62,12,49,1301614,740.151
Greedy,62,12,49,11,856.284
A_Star,62,12,49,51,740.151
Exhaustive,62,30,52,5000035,-1
Greedy,62,30,52,2,80.5887
A_Star,62,30,52,2,80.5887
Exhaustive,62,9,16,9,32.8961
Greedy,62,9,16,2,32.8961
A_Star,62,9,16,3,32.8961
Exhaustive,62,41,13,5000041,-1
Greedy,62,41,13,9,518.863
A_Star,62,41,13,20,442.355
Exhaustive,62,20,22,497395,800.536
Greedy,62,20,22,25,859.28
A_Star,62,20,22,58,800.536
Exhaustive,62,7,4,2249949,977.028
Greedy,62,7,4,31,1045.91
A_Star,62,7,4,58,977.028
Exhaustive,62,52,25,2323,288.762
Greedy,62,52,25,5,288.762
A_Star,62,52,25,9,288.762
Exhaustive,62,17,2,7,88.8235
Greedy,62,17,2,2,88.8235
A_Star,62,17,2,2,88.8235
Exhaustive,62,56,2,66009,563.863
Greedy,62,56,2,11,595.016
A_Star,62,56,2,40,563.863
Exhaustive,62,47,18,13,99.7538
Greedy,62,47,18,2,99.7538
A_Star,62,47,18,3,99.7538
Exhaustive,62,24,31,5025,201.237
Greedy,62,24,31,5,201.237
A_Star,62,24,31,7,201.237
Exhaustive,62,54,52,5000018,-1
Greedy,62,54,52,7,521.963
A_Star,62,54,52,26,488.489
Exhaustive,62,37,27,5000030,-1
Greedy,62,37,27,10,385.975
A_Star,62,37,27,18,374.686
Exhaustive,62,25,48,85,84.9905
Greedy,62,25,48,3,84.9905
A_Star,62,25,48,4,84.9905
Exhaustive,62,40,4,5000015,-1
Greedy,62,40,4,31,1075.46
A_Star,62,40,4,58,1006.58
Exhaustive,62,58,2,5000030,-1
Greedy,62,58,2,32,1193.91
A_Star,62,58,2,54,1141.62
Exhaustive,62,46,53,5000027,-1
Greedy,62,46,53,35,1404.5
A_Star,62,46,53,80,1331.68
Exhaustive,62,21,13,5000036,-1
Greedy,62,21,13,3,109.552
A_Star,62,21,13,3,109.552
Exhaustive,62,3,43,5000036,-1
Greedy,62,3,43,3,100.116
A_Star,62,3,43,4,94.7721
