Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,3364,1030,3294,43,2879.44
A_Star,3364,1030,3294,537,2581.41
Greedy,3364,2822,424,62,2817.64
A_Star,3364,2822,424,521,2734.06
Greedy,3364,419,2078,66,3434.61
A_Star,3364,419,2078,933,2974.75
Greedy,3364,362,3155,116,4388.23
A_Star,3364,362,3155,1290,3722.35
Greedy,3364,1550,393,31,1454.82
A_Star,3364,1550,393,182,1287.09
Greedy,3364,2623,2597,2,90.883
A_Star,3364,2623,2597,2,90.883
Greedy,3364,896,862,243,9691.55
A_Star,3364,896,862,3267,6866.24
Greedy,3364,1738,3227,64,3701.82
A_Star,3364,1738,3227,1035,3264.59
Greedy,3364,2676,2129,207,6588.57
A_Star,3364,2676,2129,2858,5385.89
Greedy,3364,939,1878,43,2147.41
A_Star,3364,939,1878,285,1977.37
Greedy,3364,1993,2049,57,2678.8
A_Star,3364,1993,2049,325,1770.4
Greedy,3364,1015,989,115,6336.07
A_Star,3364,1015,989,2189,5350.36
Greedy,3364,1204,1196,70,3660.9
A_Star,3364,1204,1196,1114,3402.08
Greedy,3364,2795,1142,32,2224.98
A_Star,3364,2795,1142,359,2009.44
Greedy,3364,3255,3078,29,1639.17
A_Star,3364,3255,3078,188,1475.05
Greedy,3364,1425,820,64,1833.8
A_Star,3364,1425,820,279,1580.23
Greedy,3364,2036,1559,23,1198.38
A_Star,3364,2036,1559,118,1100.79
Greedy,3364,1633,259,89,4572.54
A_Star,3364,1633,259,1102,4059.72
Greedy,3364,1273,2310,33,1996.79
A_Star,3364,1273,2310,271,1856.77
Greedy,3364,589,313,233,5451.54
A_Star,3364,589,313,1546,3956.6
Greedy,3364,308,1156,88,2717.42
A_Star,3364,308,1156,510,2396.69
Greedy,3364,92,2874,48,2483.1
A_Star,3364,92,2874,218,1773.9
Greedy,3364,2945,162,78,4643.99
A_Star,3364,2945,162,1697,4183.81
Greedy,3364,867,545,47,2185.5
A_Star,3364,867,545,436,2068.14
Greedy,3364,2650,1960,157,5055.76
A_Star,3364,2650,1960,1258,4396.72
Greedy,3364,1919,1076,54,2672.73
A_Star,3364,1919,1076,598,2575.47
Greedy,3364,3241,3127,158,6541.03
A_Star,3364,3241,3127,2427,4967.89
Greedy,3364,557,1392,189,4386.34
A_Star,3364,557,1392,1102,3373.9
Greedy,3364,1220,3290,56,3035.33
A_Star,3364,1220,3290,747,2752.42
Greedy,3364,2232,616,291,8314.35
A_Star,3364,2232,616,2467,5888.11
Greedy,3364,211,2148,131,6304.39
A_Star,3364,211,2148,1758,4623.45
Greedy,3364,2489,2147,89,4083.28
A_Star,3364,2489,2147,999,3472.56
Greedy,3364,1608,2167,68,3646.63
A_Star,3364,1608,2167,696,2803.31
Greedy,3364,2615,2041,244,6453.1
A_Star,3364,2615,2041,1626,4557.12
Greedy,3364,1045,828,180,7997.76
A_Star,3364,1045,828,1496,4675.17
Greedy,3364,2203,76,101,5104.07
A_Star,3364,2203,76,1676,4252.16
Greedy,3364,206,2843,122,5914.41
A_Star,3364,206,2843,1767,4854.83
Greedy,3364,2762,1122,84,3834.05
A_Star,3364,2762,1122,720,3200.58
Greedy,3364,3259,2618,61,3845.43
A_Star,3364,3259,2618,814,3553.17
Greedy,3364,76,1364,144,6397.41
A_Star,3364,76,1364,1455,4264.04
Greedy,3364,1243,642,69,3891.68
A_Star,3364,1243,642,776,3145.08
Greedy,3364,1217,1779,98,4288.54
A_Star,3364,1217,1779,1223,3520.37
Greedy,3364,2600,1959,96,3195.33
A_Star,3364,2600,1959,658,2809.87
Greedy,3364,3072,637,147,6056.7
A_Star,3364,3072,637,1472,4812.3
Greedy,3364,3173,1389,25,1301.91
A_Star,3364,3173,1389,126,1287.38
Greedy,3364,1054,2411,72,3105.37
A_Star,3364,1054,2411,631,2437.25
Greedy,3364,2552,176,174,6090.31
A_Star,3364,2552,176,1433,4314.12
Greedy,3364,1476,2897,71,4175.04
A_Star,3364,1476,2897,616,2513.33
Greedy,3364,3193,173,70,3999.49
A_Star,3364,3193,173,1272,3526.01
Greedy,3364,3325,1981,67,3020.97
A_Star,3364,3325,1981,778,2788.41
Greedy,3364,2349,273,286,9110.28
A_Star,3364,2349,273,3307,6076.14
Greedy,3364,1778,912,245,8634.23
A_Star,3364,1778,912,3316,6737.14
Greedy,3364,1973,1203,131,5402.72
A_Star,3364,1973,1203,1584,4429.23
Greedy,3364,272,1984,43,2197.83
A_Star,3364,272,1984,261,1620.76
Greedy,3364,1006,1205,182,6883.49
A_Star,3364,1006,1205,1679,5365.99
Greedy,3364,846,3018,134,5792.81
A_Star,3364,846,3018,1388,3691.82
Greedy,3364,3233,344,104,5715.55
A_Star,3364,3233,344,1607,4547.36
Greedy,3364,2182,2186,197,4372.47
A_Star,3364,2182,2186,1057,3445.7
Greedy,3364,2521,2138,131,4534.03
A_Star,3364,2521,2138,1650,3862.94
Greedy,3364,1321,3183,278,6846.91
A_Star,3364,1321,3183,2422,5507.91
Greedy,3364,1610,1205,146,6327.59
A_Star,3364,1610,1205,2006,4426.17
Greedy,3364,22,462,31,1955.72
A_Star,3364,22,462,158,1430.41
Greedy,3364,391,2311,83,4269.35
A_Star,3364,391,2311,875,3411.09
Greedy,3364,611,2553,93,4981.76
A_Star,3364,611,2553,733,2842.63
Greedy,3364,2578,2397,144,7002.05
A_Star,3364,2578,2397,2461,5790.55
Greedy,3364,3232,455,38,1983.97
A_Star,3364,3232,455,273,1690.22
Greedy,3364,3358,1825,27,2055.23
A_Star,3364,3358,1825,343,1995.43
Greedy,3364,49,1706,70,4406.48
A_Star,3364,49,1706,1494,3987.13
Greedy,3364,1859,1871,80,4780.13
A_Star,3364,1859,1871,1661,4137.07
Greedy,3364,1873,222,70,3955.58
A_Star,3364,1873,222,1174,3491.03
Greedy,3364,134,1242,89,3730.5
A_Star,3364,134,1242,950,3529.44
Greedy,3364,1758,1212,103,4440.23
A_Star,3364,1758,1212,988,3733.34
Greedy,3364,120,642,61,3531.34
A_Star,3364,120,642,779,2893.46
Greedy,3364,779,3230,162,4467.72
A_Star,3364,779,3230,505,2900.41
Greedy,3364,3135,1039,46,3225.08
A_Star,3364,3135,1039,414,2878.32
Greedy,3364,3002,1760,89,4394.16
A_Star,3364,3002,1760,745,3959.44
Greedy,3364,271,1628,86,4683.63
A_Star,3364,271,1628,1255,3734.65
Greedy,3364,3170,3011,71,2908.94
A_Star,3364,3170,3011,435,2485.4
Greedy,3364,2488,298,96,5718
A_Star,3364,2488,298,1492,4165.49
Greedy,3364,1439,1536,8,499.046
A_Star,3364,1439,1536,34,470.927
Greedy,3364,2231,2217,57,2424.05
A_Star,3364,2231,2217,206,1780.04
Greedy,3364,133,2909,80,4130.73
A_Star,3364,133,2909,1375,3579.13
Greedy,3364,1844,880,131,4152.11
A_Star,3364,1844,880,181,1350.41
Greedy,3364,2308,128,7,438.645
A_Star,3364,2308,128,20,438.645
Greedy,3364,1662,2346,24,1669.3
A_Star,3364,1662,2346,186,1630.6
Greedy,3364,2468,2721,108,5337.12
A_Star,3364,2468,2721,1517,4222.03
Greedy,3364,2368,1960,162,6357.79
A_Star,3364,2368,1960,2501,4901.52
Greedy,3364,2864,2576,132,4527.13
A_Star,3364,2864,2576,1116,3296.08
Greedy,3364,746,1314,64,3056.54
A_Star,3364,746,1314,518,2276.17
Greedy,3364,882,3051,68,3604.95
A_Star,3364,882,3051,774,2994.66
Greedy,3364,3078,3260,98,4026.45
A_Star,3364,3078,3260,1053,3191.32
Greedy,3364,1675,2218,172,8422.37
A_Star,3364,1675,2218,2512,6022.57
Greedy,3364,2194,2492,70,2999.23
A_Star,3364,2194,2492,683,2888.39
Greedy,3364,213,2973,122,5425.57
A_Star,3364,213,2973,1608,4068.64
Greedy,3364,717,1591,117,5813.99
A_Star,3364,717,1591,2415,5021.35
Greedy,3364,881,2435,208,7283.43
A_Star,3364,881,2435,1787,5096.18
Greedy,3364,970,2864,111,5106.35
A_Star,3364,970,2864,1328,3672
Greedy,3364,1603,1641,137,3268.72
A_Star,3364,1603,1641,695,2923.39
Greedy,3364,433,1493,103,5431.62
A_Star,3364,433,1493,1599,3802.41
Greedy,3364,594,252,73,4303.87
A_Star,3364,594,252,1105,3431.4
