Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,907,434,512,45,2100.16
A_Star,907,434,512,337,1975.84
Greedy,907,98,761,14,659.418
A_Star,907,98,761,32,574.818
Greedy,907,668,892,67,3519.76
A_Star,907,668,892,606,2652.83
Greedy,907,766,331,34,1552.03
A_Star,907,766,331,203,1312.58
Greedy,907,630,540,40,1898.27
A_Star,907,630,540,251,1688.16
Greedy,907,271,217,58,2762.46
A_Star,907,271,217,503,2520.93
Greedy,907,501,411,75,1881.32
A_Star,907,501,411,266,1682.07
Greedy,907,211,514,44,2365.72
A_Star,907,211,514,343,1914.02
Greedy,907,308,870,26,1398.32
A_Star,907,308,870,127,1307.6
Greedy,907,204,143,44,2290.2
A_Star,907,204,143,324,2097.53
Greedy,907,623,248,47,1556.21
A_Star,907,623,248,141,1449.75
Greedy,907,160,176,36,2282.41
A_Star,907,160,176,263,1803.56
Greedy,907,119,813,63,3080.09
A_Star,907,119,813,357,1930.04
Greedy,907,570,129,4,136.394
A_Star,907,570,129,5,136.394
Greedy,907,60,622,38,1524.61
A_Star,907,60,622,123,1277.83
Greedy,907,490,78,18,750.646
A_Star,907,490,78,39,714.292
Greedy,907,48,399,55,3418.44
A_Star,907,48,399,613,3147.74
Greedy,907,842,339,14,953.378
A_Star,907,842,339,86,896.961
Greedy,907,393,873,31,1946.78
A_Star,907,393,873,248,1612.7
Greedy,907,283,455,23,990.844
A_Star,907,283,455,61,950.19
Greedy,907,861,534,145,4241.55
A_Star,907,861,534,766,3589.91
Greedy,907,698,856,16,763.363
A_Star,907,698,856,48,651.744
Greedy,907,428,687,113,2563.37
A_Star,907,428,687,338,2007.01
Greedy,907,540,246,39,2342.25
A_Star,907,540,246,348,1784.16
Greedy,907,698,283,168,4248.47
A_Star,907,698,283,842,2890.58
Greedy,907,822,264,107,4127.83
A_Star,907,822,264,664,3204.76
Greedy,907,648,176,25,1549.15
A_Star,907,648,176,208,1536.37
Greedy,907,782,346,33,1837.35
A_Star,907,782,346,166,1739.7
Greedy,907,852,139,45,2933.56
A_Star,907,852,139,405,2677.4
Greedy,907,544,652,19,1139.02
A_Star,907,544,652,90,1012.97
Greedy,907,586,241,11,522.079
A_Star,907,586,241,42,522.079
Greedy,907,259,208,45,1938.79
A_Star,907,259,208,213,1412.22
Greedy,907,544,521,145,3212.09
A_Star,907,544,521,776,2536.88
Greedy,907,592,679,31,2251.22
