Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,537,100,233,250,2270.14
A_Star,537,100,233,502,2147.73
Greedy,537,183,89,129,2483.51
A_Star,537,183,89,281,1838.98
Greedy,537,199,479,169,2454.28
A_Star,537,199,479,542,2079.85
Greedy,537,429,490,44,2112.38
A_Star,537,429,490,336,1730.94
Greedy,537,354,155,28,1406.7
A_Star,537,354,155,115,969.402
Greedy,537,472,117,60,2592.86
A_Star,537,472,117,224,1954.94
Greedy,537,97,156,103,3158.16
A_Star,537,97,156,399,2359.21
Greedy,537,2,34,117,3233.76
A_Star,537,2,34,362,3022.31
Greedy,537,163,215,82,3154.48
A_Star,537,163,215,424,2857.53
Greedy,537,90,158,30,1789.79
A_Star,537,90,158,201,1412.88
Greedy,537,67,174,2,56.6253
A_Star,537,67,174,2,56.6253
Greedy,537,210,78,29,1519.74
A_Star,537,210,78,142,1423.47
Greedy,537,402,40,145,3378.55
A_Star,537,402,40,431,1930.82
Greedy,537,518,220,87,2797.7
A_Star,537,518,220,218,2151.2
Greedy,537,310,379,14,1041.27
A_Star,537,310,379,92,950.118
Greedy,537,415,245,25,1129.01
A_Star,537,415,245,110,1087.96
Greedy,537,99,241,7,382.878
A_Star,537,99,241,15,379.572
Greedy,537,353,293,45,2678.34
A_Star,537,353,293,309,2332.4
Greedy,537,172,294,73,2506.97
A_Star,537,172,294,224,2117.02
Greedy,537,229,534,9,427.464
A_Star,537,229,534,22,410.184
Greedy,537,254,503,20,1488.36
A_Star,537,254,503,100,1338.91
Greedy,537,6,510,21,1336.49
A_Star,537,6,510,138,1234.59
Greedy,537,377,176,26,1402.09
A_Star,537,377,176,142,1168.57
Greedy,537,113,359,16,1145.1
A_Star,537,113,359,119,1017.55
Greedy,537,457,306,65,3227.9
A_Star,537,457,306,339,1759.5
Greedy,537,382,367,17,799.31
A_Star,537,382,367,46,724.682
Greedy,537,57,355,34,1862.66
A_Star,537,57,355,109,1751.84
Greedy,537,513,86,106,3185.01
A_Star,537,513,86,410,2620.38
Greedy,537,13,343,52,1664.35
A_Star,537,13,343,237,1599.66
Greedy,537,525,280,12,1013.54
A_Star,537,525,280,41,948.525
Greedy,537,208,404,32,1682.28
A_Star,537,208,404,141,1415.83
Greedy,537,7,469,20,1115.33
A_Star,537,7,469,55,811.192
Greedy,537,389,138,29,1581.33
A_Star,537,389,138,187,1480.29
Greedy,537,439,399,11,703.138
A_Star,537,439,399,38,616.318
Greedy,537,39,493,40,2033.86
A_Star,537,39,493,264,1564.5
Greedy,537,293,172,111,4345.66
A_Star,537,293,172,523,2447.99
Greedy,537,120,385,20,1100.63
A_Star,537,120,385,106,1098.74
Greedy,537,53,152,43,1555.15
A_Star,537,53,152,77,1426.63
Greedy,537,279,452,30,1628.49
A_Star,537,279,452,200,1439.89
Greedy,537,283,81,23,1419.44
A_Star,537,283,81,127,980.246
Greedy,537,461,232,82,2497.48
A_Star,537,461,232,367,1765.17
Greedy,537,244,332,11,594.829
A_Star,537,244,332,26,500.565
Greedy,537,64,483,70,2563.19
A_Star,537,64,483,377,2288.37
Greedy,537,510,237,75,1659.44
A_Star,537,510,237,159,1321.48
Greedy,537,334,319,38,2264.74
A_Star,537,334,319,245,2107.9
Greedy,537,414,294,73,2517.95
A_Star,537,414,294,222,2112.44
Greedy,537,400,360,180,4348.43
A_Star,537,400,360,548,3101.67
Greedy,537,9,205,29,1885.33
A_Star,537,9,205,137,1535.56
Greedy,537,144,129,24,1404.73
A_Star,537,144,129,47,1282.78
