Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,37,0,33,105467,881.587
Greedy,37,0,33,18,913.842
A_Star,37,0,33,37,881.587
Exhaustive,37,33,2,173480,765.864
Greedy,37,33,2,18,862.196
A_Star,37,33,2,33,765.864
Exhaustive,37,36,10,41,102.298
Greedy,37,36,10,3,102.298
A_Star,37,36,10,4,102.298
Exhaustive,37,11,14,62,160.572
Greedy,37,11,14,3,160.572
A_Star,37,11,14,5,160.572
Exhaustive,37,25,26,6003,426.058
Greedy,37,25,26,7,518.293
A_Star,37,25,26,23,426.058
Exhaustive,37,2,18,4222,572.346
Greedy,37,2,18,14,604.601
A_Star,37,2,18,23,572.346
Exhaustive,37,0,35,23876,736.698
Greedy,37,0,35,12,861.01
A_Star,37,0,35,29,736.698
Exhaustive,37,32,17,672,362.345
Greedy,37,32,17,10,375.106
A_Star,37,32,17,17,362.345
Exhaustive,37,9,6,90,176.312
Greedy,37,9,6,5,180.888
A_Star,37,9,6,7,176.312
Exhaustive,37,3,19,88021,724.65
Greedy,37,3,19,17,730.882
A_Star,37,3,19,25,724.65
Exhaustive,37,3,2,146971,778.836
Greedy,37,3,2,18,875.168
A_Star,37,3,2,33,778.836
Exhaustive,37,26,24,1288,365.036
Greedy,37,26,24,6,367.171
A_Star,37,26,24,12,365.036
Exhaustive,37,18,34,7361,493.007
Greedy,37,18,34,13,493.007
A_Star,37,18,34,29,493.007
Exhaustive,37,6,10,8,33.3654
Greedy,37,6,10,2,33.3654
A_Star,37,6,10,3,33.3654
Exhaustive,37,18,35,11555,553.6
Greedy,37,18,35,16,585.676
A_Star,37,18,35,33,553.6
Exhaustive,37,28,6,97,146.557
Greedy,37,28,6,4,146.557
A_Star,37,28,6,8,146.557
Exhaustive,37,33,6,847,400.042
Greedy,37,33,6,9,407.56
A_Star,37,33,6,15,400.042
Exhaustive,37,13,8,24836,610.618
Greedy,37,13,8,20,706.95
A_Star,37,13,8,36,610.618
Exhaustive,37,31,29,52,120.307
Greedy,37,31,29,3,165.107
A_Star,37,31,29,5,120.307
Exhaustive,37,19,12,5718,493.402
Greedy,37,19,12,7,585.637
A_Star,37,19,12,26,493.402
Exhaustive,37,27,7,1206,507.099
Greedy,37,27,7,9,507.099
A_Star,37,27,7,16,507.099
Exhaustive,37,15,0,98,248.282
Greedy,37,15,0,4,269.017
A_Star,37,15,0,9,248.282
Exhaustive,37,34,30,4076,480.524
Greedy,37,34,30,10,480.524
A_Star,37,34,30,17,480.524
Exhaustive,37,34,3,17285,699.497
Greedy,37,34,3,23,731.927
A_Star,37,34,3,36,699.497
Exhaustive,37,13,19,8663,480.884
Greedy,37,13,19,18,487.115
A_Star,37,13,19,26,480.884
Exhaustive,37,35,22,1216,445.96
Greedy,37,35,22,8,478.036
A_Star,37,35,22,16,445.96
Exhaustive,37,29,18,1193,411.67
Greedy,37,29,18,9,441.79
A_Star,37,29,18,19,411.67
Exhaustive,37,36,4,5,18.295
Greedy,37,36,4,2,18.295
A_Star,37,36,4,2,18.295
Exhaustive,37,9,4,1320,190.833
Greedy,37,9,4,4,297.642
A_Star,37,9,4,7,190.833
Exhaustive,37,5,22,3201,205.056
Greedy,37,5,22,5,205.056
A_Star,37,5,22,9,205.056
Exhaustive,37,29,23,1053,216.687
Greedy,37,29,23,5,220.784
A_Star,37,29,23,7,216.687
Exhaustive,37,11,21,2014,426.837
Greedy,37,11,21,11,453.363
A_Star,37,11,21,20,426.837
Exhaustive,37,17,25,999,31.5537
Greedy,37,17,25,2,31.5537
A_Star,37,17,25,2,31.5537
Exhaustive,37,22,35,3670,445.96
Greedy,37,22,35,11,486.869
A_Star,37,22,35,28,445.96
Exhaustive,37,20,16,94,213.356
Greedy,37,20,16,6,213.356
A_Star,37,20,16,9,213.356
Exhaustive,37,24,9,7,48.7752
Greedy,37,24,9,2,48.7752
A_Star,37,24,9,2,48.7752
Exhaustive,37,10,4,1158,120.593
Greedy,37,10,4,3,137.302
A_Star,37,10,4,5,120.593
Exhaustive,37,22,2,4058,464.706
Greedy,37,22,2,9,541.035
A_Star,37,22,2,31,464.706
Exhaustive,37,25,28,74,75.4654
Greedy,37,25,28,2,75.4654
A_Star,37,25,28,2,75.4654
Exhaustive,37,16,3,4734,341.463
Greedy,37,16,3,6,341.463
A_Star,37,16,3,17,341.463
Exhaustive,37,32,15,31923,634.207
Greedy,37,32,15,20,664.328
A_Star,37,32,15,28,634.207
Exhaustive,37,17,18,472,273.327
Greedy,37,17,18,7,303.448
A_Star,37,17,18,11,273.327
Exhaustive,37,33,9,11996,553.751
Greedy,37,33,9,13,557.848
A_Star,37,33,9,21,553.751
Exhaustive,37,24,31,39365,220.519
Greedy,37,24,31,5,220.519
A_Star,37,24,31,7,220.519
Exhaustive,37,25,35,871,299.066
Greedy,37,25,35,8,331.143
A_Star,37,25,35,19,299.066
Exhaustive,37,22,18,678,148.08
Greedy,37,22,18,3,148.08
A_Star,37,22,18,4,148.08
Exhaustive,37,0,9,122,327.835
Greedy,37,0,9,5,329.97
A_Star,37,0,9,10,327.835
Exhaustive,37,13,7,16,23.2447
Greedy,37,13,7,2,23.2447
A_Star,37,13,7,2,23.2447
Exhaustive,37,29,1,1331,420.672
Greedy,37,29,1,12,474.706
A_Star,37,29,1,20,420.672
Exhaustive,37,26,21,241,410.752
Greedy,37,26,21,6,412.886
A_Star,37,26,21,13,410.752
Exhaustive,37,18,6,111,206.524
Greedy,37,18,6,4,214.042
A_Star,37,18,6,11,206.524
Exhaustive,37,14,7,137,246.024
Greedy,37,14,7,5,246.024
A_Star,37,14,7,8,246.024
Exhaustive,37,25,27,1033,313.086
Greedy,37,25,27,8,313.086
A_Star,37,25,27,18,313.086
Exhaustive,37,24,18,1107,311.458
Greedy,37,24,18,7,341.579
A_Star,37,24,18,13,311.458
Exhaustive,37,10,33,2548,410.805
Greedy,37,10,33,17,440.925
A_Star,37,10,33,27,410.805
Exhaustive,37,17,30,2284,219.161
Greedy,37,17,30,5,219.161
A_Star,37,17,30,8,219.161
Exhaustive,37,21,33,11356,526.933
Greedy,37,21,33,18,557.053
A_Star,37,21,33,34,526.933
Exhaustive,37,3,5,19,149.514
Greedy,37,3,5,3,149.514
A_Star,37,3,5,5,149.514
Exhaustive,37,36,27,89258,250.345
Greedy,37,36,27,3,250.345
A_Star,37,36,27,8,250.345
Exhaustive,37,15,33,58954,738.707
Greedy,37,15,33,17,768.827
A_Star,37,15,33,37,738.707
Exhaustive,37,28,5,2337,386.975
Greedy,37,28,5,11,419.406
A_Star,37,28,5,22,386.975
Exhaustive,37,6,30,1808,308.566
Greedy,37,6,30,7,308.566
A_Star,37,6,30,13,308.566
Exhaustive,37,11,32,24,44.9753
Greedy,37,11,32,2,44.9753
A_Star,37,11,32,2,44.9753
Exhaustive,37,24,33,10781,504.976
Greedy,37,24,33,17,535.097
A_Star,37,24,33,33,504.976
Exhaustive,37,11,18,55,93.4221
Greedy,37,11,18,3,93.4221
A_Star,37,11,18,3,93.4221
Exhaustive,37,14,34,63052,678.51
Greedy,37,14,34,14,678.51
A_Star,37,14,34,30,678.51
Exhaustive,37,27,33,27436,761.138
Greedy,37,27,33,23,793.568
A_Star,37,27,33,36,761.138
Exhaustive,37,22,3,4364,354.57
Greedy,37,22,3,6,354.57
A_Star,37,22,3,16,354.57
Exhaustive,37,14,2,140166,757.849
Greedy,37,14,2,18,854.181
A_Star,37,14,2,33,757.849
Exhaustive,37,8,18,11491,647.894
Greedy,37,8,18,15,680.149
A_Star,37,8,18,23,647.894
Exhaustive,37,1,29,3900,420.672
Greedy,37,1,29,8,538.783
A_Star,37,1,29,25,420.672
Exhaustive,37,35,9,3325,408.863
Greedy,37,35,9,8,440.939
A_Star,37,35,9,12,408.863
Exhaustive,37,0,29,84,276.399
Greedy,37,0,29,4,278.534
A_Star,37,0,29,7,276.399
Exhaustive,37,30,1,4805,501.49
Greedy,37,30,1,12,555.524
A_Star,37,30,1,21,501.49
Exhaustive,37,8,10,469,430.608
Greedy,37,8,10,8,439.149
A_Star,37,8,10,15,430.608
Exhaustive,37,13,21,1358,296.138
Greedy,37,13,21,6,322.664
A_Star,37,13,21,16,296.138
Exhaustive,37,12,30,3891,467.73
Greedy,37,12,30,9,467.73
A_Star,37,12,30,18,467.73
Exhaustive,37,26,12,11717,651.736
Greedy,37,26,12,9,743.972
A_Star,37,26,12,26,651.736
Exhaustive,37,25,13,233,217.257
Greedy,37,25,13,5,217.257
A_Star,37,25,13,11,217.257
Exhaustive,37,2,13,2766,535.069
Greedy,37,2,13,14,567.324
A_Star,37,2,13,23,535.069
Exhaustive,37,4,26,13019,507.094
Greedy,37,4,26,8,616.038
A_Star,37,4,26,29,507.094
Exhaustive,37,34,2,6242,560.382
Greedy,37,34,2,11,652.617
A_Star,37,34,2,22,560.382
Exhaustive,37,4,14,11304,521.073
Greedy,37,4,14,18,570.212
A_Star,37,4,14,36,521.073
Exhaustive,37,20,33,54,115.135
Greedy,37,20,33,2,115.135
A_Star,37,20,33,4,115.135
Exhaustive,37,8,4,2441,478.494
Greedy,37,8,4,8,587.438
A_Star,37,8,4,18,478.494
Exhaustive,37,36,5,1991,374.251
Greedy,37,36,5,11,406.682
A_Star,37,36,5,21,374.251
Exhaustive,37,30,8,50,155.406
Greedy,37,30,8,4,155.406
A_Star,37,30,8,4,155.406
Exhaustive,37,36,22,752,209.635
Greedy,37,36,22,5,209.635
A_Star,37,36,22,11,209.635
Exhaustive,37,33,1,101,202.52
Greedy,37,33,1,5,202.52
A_Star,37,33,1,7,202.52
Exhaustive,37,10,32,776,306.305
Greedy,37,10,32,10,336.425
A_Star,37,10,32,19,306.305
Exhaustive,37,22,5,1091,205.056
Greedy,37,22,5,4,205.056
A_Star,37,22,5,7,205.056
Exhaustive,37,13,5,18319,114.797
Greedy,37,13,5,3,114.797
A_Star,37,13,5,4,114.797
Exhaustive,37,34,26,15627,664.531
Greedy,37,34,26,12,756.766
A_Star,37,34,26,26,664.531
Exhaustive,37,24,28,1362,136.487
Greedy,37,24,28,3,136.487
A_Star,37,24,28,4,136.487
Exhaustive,37,2,0,19,115.723
Greedy,37,2,0,2,115.723
A_Star,37,2,0,3,115.723
Exhaustive,37,20,28,1744,408.382
Greedy,37,20,28,10,408.382
A_Star,37,20,28,19,408.382
Exhaustive,37,1,19,9280,527.162
Greedy,37,1,19,17,557.308
A_Star,37,1,19,27,527.162
Exhaustive,37,26,5,23147,733.471
Greedy,37,26,5,16,765.726
A_Star,37,26,5,31,733.471
Exhaustive,37,6,34,1169,309.565
Greedy,37,6,34,7,311.396
A_Star,37,6,34,19,309.565
Exhaustive,37,11,16,155,228.395
Greedy,37,11,16,6,228.395
A_Star,37,11,16,9,228.395
