Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,9605,3868,8688,223,12103.5
A_Star,9605,3868,8688,4885,8253.63
Greedy,9605,6429,7825,144,5876.7
A_Star,9605,6429,7825,1514,4288.56
Greedy,9605,5090,6632,119,5527.76
A_Star,9605,5090,6632,1507,4222.3
Greedy,9605,4256,6301,97,5284.28
A_Star,9605,4256,6301,2656,4718.38
Greedy,9605,4302,1077,74,4635.26
A_Star,9605,4302,1077,1436,3637.76
Greedy,9605,90,4925,175,9635.19
A_Star,9605,90,4925,7043,7943.58
Greedy,9605,8494,410,136,7908.37
A_Star,9605,8494,410,2961,6936.99
Greedy,9605,5874,9190,336,12925.9
A_Star,9605,5874,9190,7834,10782.6
Greedy,9605,228,4817,84,5161.88
A_Star,9605,228,4817,1663,4134.42
Greedy,9605,9132,3520,220,10491.9
A_Star,9605,9132,3520,5466,7881.35
Greedy,9605,4696,940,78,4463.56
A_Star,9605,4696,940,1013,3552.37
Greedy,9605,2068,9367,271,11913.5
A_Star,9605,2068,9367,7888,9544.35
Greedy,9605,2798,4679,94,4315.39
A_Star,9605,2798,4679,1298,3574.49
Greedy,9605,4188,8156,179,8366.45
A_Star,9605,4188,8156,5120,6407.54
Greedy,9605,8657,3730,114,6527.39
A_Star,9605,8657,3730,2496,5052.8
Greedy,9605,6155,128,50,2379.57
A_Star,9605,6155,128,410,2092.64
Greedy,9605,5127,2202,77,4354.38
A_Star,9605,5127,2202,1570,3793.57
Greedy,9605,497,4216,80,3053.6
A_Star,9605,497,4216,572,2174.53
Greedy,9605,9164,7938,24,1303.77
A_Star,9605,9164,7938,153,1249.99
Greedy,9605,7258,5294,168,6457.1
A_Star,9605,7258,5294,3056,4833.84
Greedy,9605,6864,1664,110,6461.38
A_Star,9605,6864,1664,3535,5577.81
Greedy,9605,4288,1660,96,5862.04
A_Star,9605,4288,1660,1383,4851.06
Greedy,9605,9058,679,98,6607.8
A_Star,9605,9058,679,3223,5327.95
Greedy,9605,2143,6445,157,8024.79
A_Star,9605,2143,6445,5234,6974.84
Greedy,9605,7742,9478,156,4329.29
A_Star,9605,7742,9478,1739,4201.8
Greedy,9605,5597,7045,115,4104.43
A_Star,9605,5597,7045,1061,3479.62
Greedy,9605,8868,1301,160,3993.25
A_Star,9605,8868,1301,1024,3203.98
Greedy,9605,2752,280,133,7568.22
A_Star,9605,2752,280,3957,5969.02
Greedy,9605,5717,1092,69,4694.46
A_Star,9605,5717,1092,1517,3863.12
Greedy,9605,1244,9038,147,5588.39
A_Star,9605,1244,9038,1173,4182.44
Greedy,9605,8932,9568,110,5391.65
A_Star,9605,8932,9568,2155,4969.4
Greedy,9605,3981,5997,133,7574.25
A_Star,9605,3981,5997,2146,5735.76
Greedy,9605,7785,6895,278,11596.9
A_Star,9605,7785,6895,6828,8961.47
Greedy,9605,5622,2825,62,3776.95
A_Star,9605,5622,2825,809,2942.01
Greedy,9605,9360,2115,80,4480.34
A_Star,9605,9360,2115,1156,3410.86
Greedy,9605,5674,5934,25,1570.62
A_Star,9605,5674,5934,174,1532.77
Greedy,9605,8482,9108,13,633.383
A_Star,9605,8482,9108,37,578.993
Greedy,9605,8591,8520,61,3998.47
A_Star,9605,8591,8520,773,2750.09
Greedy,9605,4612,6760,145,8771.95
A_Star,9605,4612,6760,5376,7084.11
Greedy,9605,6204,5136,62,4383.47
A_Star,9605,6204,5136,1550,3630.15
Greedy,9605,4708,7340,147,7415.09
A_Star,9605,4708,7340,2351,5146.3
Greedy,9605,7558,6606,45,1811.02
A_Star,9605,7558,6606,285,1708.06
Greedy,9605,5574,5693,93,4714.33
A_Star,9605,5574,5693,1908,4200.96
Greedy,9605,3892,6508,125,7128.37
A_Star,9605,3892,6508,1944,5098.04
Greedy,9605,1926,6557,93,4992.97
A_Star,9605,1926,6557,1826,4045.03
Greedy,9605,4321,138,29,1628.08
A_Star,9605,4321,138,285,1499.34
Greedy,9605,4191,5097,70,4092.74
A_Star,9605,4191,5097,1177,3355.43
Greedy,9605,2403,8815,185,9464.04
A_Star,9605,2403,8815,4226,7692.97
