Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,16,2,10,1594,284.966
Greedy,16,2,10,6,309.04
A_Star,16,2,10,13,284.966
Exhaustive,16,13,15,2450,298.37
Greedy,16,13,15,5,299.59
A_Star,16,13,15,14,298.37
Exhaustive,16,2,12,122,133.727
Greedy,16,2,12,4,151.247
A_Star,16,2,12,6,133.727
Exhaustive,16,6,7,576,120.073
Greedy,16,6,7,4,129.201
A_Star,16,6,7,7,120.073
Exhaustive,16,10,15,1446,328.051
Greedy,16,10,15,6,356.524
A_Star,16,10,15,17,328.051
Exhaustive,16,7,5,1060,217.982
Greedy,16,7,5,4,225.182
A_Star,16,7,5,8,217.982
Exhaustive,16,15,9,465,228.579
Greedy,16,15,9,4,244.264
A_Star,16,15,9,8,228.579
Exhaustive,16,7,13,1032,206.676
Greedy,16,7,13,4,207.895
A_Star,16,7,13,11,206.676
Exhaustive,16,5,14,220,177.375
Greedy,16,5,14,4,193.653
A_Star,16,5,14,4,177.375
Exhaustive,16,3,5,6,81.4343
Greedy,16,3,5,2,81.4343
A_Star,16,3,5,2,81.4343
Exhaustive,16,3,11,276,222.178
Greedy,16,3,11,4,229.378
A_Star,16,3,11,9,222.178
Exhaustive,16,11,1,231,134.565
Greedy,16,11,1,4,158.639
A_Star,16,11,1,9,134.565
Exhaustive,16,15,5,2135,309.676
Greedy,16,15,5,5,416.559
A_Star,16,15,5,10,309.676
Exhaustive,16,3,6,346,183.745
Greedy,16,3,6,4,183.745
A_Star,16,3,6,4,183.745
Exhaustive,16,10,0,50,187.108
Greedy,16,10,0,4,206.452
A_Star,16,10,0,8,187.108
Exhaustive,16,5,12,160,132.864
Greedy,16,5,12,3,132.864
A_Star,16,5,12,3,132.864
Exhaustive,16,8,2,1216,232.024
Greedy,16,8,2,3,232.024
A_Star,16,8,2,5,232.024
Exhaustive,16,11,3,728,222.178
Greedy,16,11,3,3,231.701
A_Star,16,11,3,11,222.178
Exhaustive,16,8,5,11,141.45
Greedy,16,8,5,3,141.45
A_Star,16,8,5,3,141.45
Exhaustive,16,6,9,186,86.7226
Greedy,16,6,9,3,86.7226
A_Star,16,6,9,3,86.7226
Exhaustive,16,0,12,122,41.0807
Greedy,16,0,12,2,41.0807
A_Star,16,0,12,2,41.0807
Exhaustive,16,7,10,1433,236.356
Greedy,16,7,10,5,242.91
A_Star,16,7,10,9,236.356
Exhaustive,16,1,2,1186,194.903
Greedy,16,1,2,5,233.776
A_Star,16,1,2,13,194.903
Exhaustive,16,3,10,1003,224.598
Greedy,16,3,10,3,224.598
A_Star,16,3,10,4,224.598
Exhaustive,16,15,13,1958,298.37
Greedy,16,15,13,5,304.722
A_Star,16,15,13,13,298.37
Exhaustive,16,4,9,83,82.5795
Greedy,16,4,9,2,89.7796
A_Star,16,4,9,4,82.5795
Exhaustive,16,4,1,161,91.9886
Greedy,16,4,1,3,98.5425
A_Star,16,4,1,6,91.9886
Exhaustive,16,6,4,79,65.7677
Greedy,16,6,4,3,74.8958
A_Star,16,6,4,3,65.7677
Exhaustive,16,14,12,127,44.5106
Greedy,16,14,12,2,44.5106
A_Star,16,14,12,3,44.5106
Exhaustive,16,12,3,542,148.789
Greedy,16,12,3,3,148.789
A_Star,16,12,3,3,148.789
Exhaustive,16,13,3,1089,270.348
Greedy,16,13,3,5,309.5
A_Star,16,13,3,10,270.348
Exhaustive,16,11,7,71,47.0036
Greedy,16,11,7,2,47.0036
A_Star,16,11,7,2,47.0036
Exhaustive,16,13,2,1428,255.285
Greedy,16,13,2,5,261.232
A_Star,16,13,2,13,255.285
Exhaustive,16,10,14,205,165.565
Greedy,16,10,14,3,184.91
A_Star,16,10,14,4,165.565
Exhaustive,16,9,15,805,228.579
Greedy,16,9,15,4,393.015
A_Star,16,9,15,10,228.579
Exhaustive,16,7,13,1032,206.676
Greedy,16,7,13,4,207.895
A_Star,16,7,13,11,206.676
Exhaustive,16,8,10,1254,284.614
Greedy,16,8,10,4,342.167
A_Star,16,8,10,6,284.614
Exhaustive,16,9,6,229,86.7226
Greedy,16,9,6,3,86.7226
A_Star,16,9,6,3,86.7226
Exhaustive,16,4,0,7,12.2391
Greedy,16,4,0,2,12.2391
A_Star,16,4,0,2,12.2391
Exhaustive,16,1,7,554,146.294
Greedy,16,1,7,4,180.439
A_Star,16,1,7,9,146.294
Exhaustive,16,6,14,284,49.2817
Greedy,16,6,14,2,49.2817
A_Star,16,6,14,2,49.2817
