Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1532,631,726,88,4663.91
A_Star,1532,631,726,960,3506.4
Greedy,1532,513,495,25,1788.7
A_Star,1532,513,495,189,1371.22
Greedy,1532,1060,639,45,3193.89
A_Star,1532,1060,639,832,2857.51
Greedy,1532,977,425,39,2584.04
A_Star,1532,977,425,595,2420.45
Greedy,1532,646,1455,86,4268.66
A_Star,1532,646,1455,959,3737.79
Greedy,1532,615,408,52,3274.74
A_Star,1532,615,408,473,2483.67
Greedy,1532,512,1027,28,1612.42
A_Star,1532,512,1027,237,1552.11
Greedy,1532,811,856,20,1092.71
A_Star,1532,811,856,129,1043.47
Greedy,1532,957,444,39,2390.83
A_Star,1532,957,444,326,2137.85
Greedy,1532,230,1062,35,2294.31
A_Star,1532,230,1062,401,2058.07
Greedy,1532,203,917,25,1670.58
A_Star,1532,203,917,246,1523.8
Greedy,1532,12,1242,51,3155.39
A_Star,1532,12,1242,545,2763.13
Greedy,1532,1253,1024,48,2431.57
A_Star,1532,1253,1024,437,2205.03
Greedy,1532,317,1505,114,2671.99
A_Star,1532,317,1505,394,2337.72
Greedy,1532,188,868,36,1899.72
A_Star,1532,188,868,256,1822.1
Greedy,1532,538,347,37,2337.48
A_Star,1532,538,347,414,2186.65
Greedy,1532,396,84,80,3570.35
A_Star,1532,396,84,635,2789.99
Greedy,1532,99,1137,33,1922.65
A_Star,1532,99,1137,247,1682.33
Greedy,1532,613,396,46,2939.07
A_Star,1532,613,396,737,2697.97
Greedy,1532,135,1251,55,3517.66
A_Star,1532,135,1251,785,2869.54
Greedy,1532,654,520,13,801.176
A_Star,1532,654,520,43,801.176
Greedy,1532,824,1272,58,2785.69
A_Star,1532,824,1272,582,2679.09
Greedy,1532,400,911,89,4682.27
A_Star,1532,400,911,674,3043.36
Greedy,1532,1441,225,41,1798.18
A_Star,1532,1441,225,231,1599.65
Greedy,1532,653,931,18,1343.88
A_Star,1532,653,931,143,1063.07
Greedy,1532,244,1053,4,260.502
A_Star,1532,244,1053,9,220.701
Greedy,1532,951,561,61,2509.53
A_Star,1532,951,561,304,1834.49
Greedy,1532,1120,1456,48,2592.95
A_Star,1532,1120,1456,317,2163.1
Greedy,1532,318,1036,62,2742.94
A_Star,1532,318,1036,290,2185.04
Greedy,1532,366,1439,76,4117.2
A_Star,1532,366,1439,1069,3064.06
Greedy,1532,298,317,107,4793.25
A_Star,1532,298,317,554,2632.66
Greedy,1532,1190,1391,54,2340.89
A_Star,1532,1190,1391,247,1699.62
Greedy,1532,547,1087,76,2854.78
A_Star,1532,547,1087,676,2489.97
Greedy,1532,1199,325,49,3048.37
A_Star,1532,1199,325,462,2519.54
Greedy,1532,671,14,70,4256.3
A_Star,1532,671,14,1029,3742.7
Greedy,1532,851,561,90,3532.17
A_Star,1532,851,561,821,2935.94
Greedy,1532,1383,545,49,1825.81
A_Star,1532,1383,545,255,1796.98
Greedy,1532,50,1412,125,5377.7
A_Star,1532,50,1412,1236,4498.56
Greedy,1532,348,1294,142,3548.85
A_Star,1532,348,1294,973,3170.61
Greedy,1532,23,805,89,4299.09
A_Star,1532,23,805,1018,3964.66
Greedy,1532,634,176,84,2542.33
A_Star,1532,634,176,548,2322.79
Greedy,1532,117,170,52,3471.67
A_Star,1532,117,170,689,2906.69
Greedy,1532,1203,490,38,2063.63
A_Star,1532,1203,490,287,1741.2
Greedy,1532,535,522,17,1027.71
A_Star,1532,535,522,51,953.615
Greedy,1532,701,1256,29,1897.53
A_Star,1532,701,1256,239,1405.85
Greedy,1532,522,796,73,4555.53
A_Star,1532,522,796,688,3826.74
Greedy,1532,287,173,85,3658.94
A_Star,1532,287,173,903,3379.87
Greedy,1532,163,1119,47,3091.95
A_Star,1532,163,1119,459,2636.79
Greedy,1532,280,110,56,3550.5
A_Star,1532,280,110,564,3002.17
Greedy,1532,65,964,43,2716.55
A_Star,1532,65,964,390,2186.62
Greedy,1532,438,29,33,1875.83
A_Star,1532,438,29,249,1633.9
Greedy,1532,834,1182,85,3874.73
A_Star,1532,834,1182,1118,3679.38
Greedy,1532,97,1365,69,4089.85
A_Star,1532,97,1365,856,3289.19
Greedy,1532,931,66,23,1256.74
A_Star,1532,931,66,162,1149.9
Greedy,1532,929,968,28,1692.85
A_Star,1532,929,968,201,1638.82
Greedy,1532,884,636,38,1731.79
A_Star,1532,884,636,311,1675.72
Greedy,1532,1067,318,56,3279.78
A_Star,1532,1067,318,673,3113.77
Greedy,1532,595,1009,55,3334.2
A_Star,1532,595,1009,794,2984.43
Greedy,1532,1145,572,17,1047.49
A_Star,1532,1145,572,104,985.919
Greedy,1532,1400,944,84,4987.36
A_Star,1532,1400,944,1219,3912.55
Greedy,1532,713,970,47,2182.02
A_Star,1532,713,970,411,2009.3
Greedy,1532,278,447,103,5149.6
A_Star,1532,278,447,1011,4040.87
Greedy,1532,1530,994,61,3790.36
A_Star,1532,1530,994,534,2828.1
Greedy,1532,934,1342,41,2684.91
A_Star,1532,934,1342,202,1648.23
Greedy,1532,1479,787,68,3028.32
A_Star,1532,1479,787,611,2557.4
Greedy,1532,908,750,67,2767.49
A_Star,1532,908,750,451,2506.22
Greedy,1532,80,673,100,4184.43
A_Star,1532,80,673,1138,3400.8
Greedy,1532,700,164,42,2178.55
A_Star,1532,700,164,331,2016.03
Greedy,1532,699,950,29,1548.65
A_Star,1532,699,950,206,1461.46
Greedy,1532,1417,84,82,3729.42
A_Star,1532,1417,84,452,2150.73
Greedy,1532,1252,818,64,3284.63
A_Star,1532,1252,818,830,2794.27
Greedy,1532,711,332,63,1500.64
A_Star,1532,711,332,201,1318.3
Greedy,1532,83,1412,54,2385.5
A_Star,1532,83,1412,340,2343.78
Greedy,1532,475,127,57,2357.68
A_Star,1532,475,127,319,2255.66
Greedy,1532,429,939,17,1035.19
A_Star,1532,429,939,98,984.086
Greedy,1532,1089,1411,50,3187.44
A_Star,1532,1089,1411,930,2824.68
Greedy,1532,777,1304,87,3444.47
A_Star,1532,777,1304,665,2991.82
Greedy,1532,632,320,3,188.942
A_Star,1532,632,320,4,188.942
Greedy,1532,1016,1417,50,2414
A_Star,1532,1016,1417,461,2241.83
Greedy,1532,1378,1218,91,4711.03
A_Star,1532,1378,1218,1505,4328
Greedy,1532,1058,110,53,3364.81
A_Star,1532,1058,110,769,2741.23
Greedy,1532,825,1022,68,4316.76
A_Star,1532,825,1022,1411,3687.3
Greedy,1532,667,412,37,2452.84
A_Star,1532,667,412,336,1898.68
Greedy,1532,752,1321,24,1038.25
A_Star,1532,752,1321,77,872.321
Greedy,1532,633,579,83,4479.91
A_Star,1532,633,579,1187,3805.62
Greedy,1532,303,243,10,666.313
A_Star,1532,303,243,38,608.137
Greedy,1532,1156,1243,30,1014.41
A_Star,1532,1156,1243,95,882.485
Greedy,1532,1156,51,43,2700
A_Star,1532,1156,51,527,2287.38
Greedy,1532,1512,1400,77,4049.38
A_Star,1532,1512,1400,1298,3579.64
Greedy,1532,1454,291,89,4394.45
A_Star,1532,1454,291,1110,3989.34
Greedy,1532,1184,1301,63,4124.29
A_Star,1532,1184,1301,882,3425.8
Greedy,1532,673,234,68,3129.58
A_Star,1532,673,234,600,2629.17
Greedy,1532,1012,322,29,1651.87
A_Star,1532,1012,322,230,1427.93
Greedy,1532,566,953,39,2716.62
A_Star,1532,566,953,618,2398.49
Greedy,1532,226,174,17,1338.75
A_Star,1532,226,174,113,1261.94
Greedy,1532,583,784,39,2016.34
A_Star,1532,583,784,300,1962.64
Greedy,1532,80,1418,7,380.605
A_Star,1532,80,1418,13,372.08
Greedy,1532,1083,331,25,1129.26
A_Star,1532,1083,331,144,1064.06
Greedy,1532,1192,552,29,1957.54
A_Star,1532,1192,552,266,1879.82
Greedy,1532,926,726,82,4589.4
A_Star,1532,926,726,1209,3950.33
Greedy,1532,166,344,18,836.687
A_Star,1532,166,344,77,836.687
Greedy,1532,590,1002,42,2314.1
A_Star,1532,590,1002,305,2177.51
Greedy,1532,1140,618,47,2593.16
A_Star,1532,1140,618,370,2151.36
Greedy,1532,1405,1473,27,1556.62
A_Star,1532,1405,1473,183,1471.83
Greedy,1532,358,824,50,1613.13
A_Star,1532,358,824,240,1569.14
Greedy,1532,1067,1219,110,5317.73
A_Star,1532,1067,1219,1550,4553.73
Greedy,1532,957,1101,84,4428.48
A_Star,1532,957,1101,1312,3572.32
Greedy,1532,382,1275,63,2455.56
A_Star,1532,382,1275,234,1772.14
Greedy,1532,644,1478,70,4153.81
A_Star,1532,644,1478,996,3466.81
Greedy,1532,1494,1100,74,2478.44
A_Star,1532,1494,1100,465,2090.02
Greedy,1532,545,335,62,3604.41
A_Star,1532,545,335,820,3134.85
Greedy,1532,1411,967,88,4267.57
A_Star,1532,1411,967,756,2986.65
Greedy,1532,1139,1474,28,1357.46
A_Star,1532,1139,1474,87,1182.48
Greedy,1532,62,10,4,185.324
A_Star,1532,62,10,7,185.324
Greedy,1532,157,48,61,2450.14
A_Star,1532,157,48,408,2363.92
Greedy,1532,586,57,66,4051.43
A_Star,1532,586,57,753,3055.41
Greedy,1532,827,578,21,1304.82
A_Star,1532,827,578,112,1252.7
Greedy,1532,593,14,46,2655.26
A_Star,1532,593,14,519,2357.02
Greedy,1532,114,814,68,2543.54
A_Star,1532,114,814,667,2357.72
Greedy,1532,809,524,39,1910.78
A_Star,1532,809,524,340,1721.81
Greedy,1532,712,115,40,1773.85
A_Star,1532,712,115,316,1596.88
Greedy,1532,335,334,65,2698.97
A_Star,1532,335,334,354,2369.17
Greedy,1532,200,243,33,2272.66
A_Star,1532,200,243,310,2105.41
Greedy,1532,288,476,37,2227.74
A_Star,1532,288,476,334,1718.78
Greedy,1532,1366,531,36,2051.87
A_Star,1532,1366,531,244,1609.29
Greedy,1532,719,1144,41,3025.32
A_Star,1532,719,1144,435,2703.34
Greedy,1532,311,315,44,2395.36
A_Star,1532,311,315,403,2253.05
Greedy,1532,853,1004,56,3457
A_Star,1532,853,1004,429,2338.39
Greedy,1532,1122,260,79,4213.96
A_Star,1532,1122,260,1126,3563.31
Greedy,1532,1291,966,34,2025.21
A_Star,1532,1291,966,421,1842.57
Greedy,1532,102,651,66,3131.42
A_Star,1532,102,651,528,2103.2
Greedy,1532,835,238,43,2857.64
A_Star,1532,835,238,476,2447.3
Greedy,1532,1321,1134,65,3274.67
A_Star,1532,1321,1134,486,2178.89
Greedy,1532,54,899,12,635.304
A_Star,1532,54,899,36,610.539
Greedy,1532,145,550,61,2769.51
A_Star,1532,145,550,601,2493.16
Greedy,1532,165,775,68,3894.21
A_Star,1532,165,775,878,2918.88
Greedy,1532,1308,1394,85,3792.7
A_Star,1532,1308,1394,978,3528.92
Greedy,1532,487,768,26,1516.99
A_Star,1532,487,768,117,1185.12
Greedy,1532,1072,1473,70,2620.93
A_Star,1532,1072,1473,347,1858.21
Greedy,1532,762,1039,86,4543.59
A_Star,1532,762,1039,797,3577.85
Greedy,1532,1066,905,77,3956.76
A_Star,1532,1066,905,876,3214.1
Greedy,1532,942,1093,41,2068.56
A_Star,1532,942,1093,322,1909.82
Greedy,1532,135,258,25,1457.09
A_Star,1532,135,258,148,1355.67
Greedy,1532,1071,979,31,2389.06
A_Star,1532,1071,979,374,2152.43
Greedy,1532,1353,1231,29,1282.55
A_Star,1532,1353,1231,103,1218.07
Greedy,1532,917,148,46,2947.33
A_Star,1532,917,148,685,2674.49
Greedy,1532,1093,676,130,4937.89
A_Star,1532,1093,676,1101,3679.68
Greedy,1532,1377,629,11,737.5
A_Star,1532,1377,629,51,677.181
Greedy,1532,171,1053,42,2581.71
A_Star,1532,171,1053,402,2426.27
Greedy,1532,917,1246,21,1322.12
A_Star,1532,917,1246,99,1184.71
Greedy,1532,411,1070,23,1669.43
A_Star,1532,411,1070,148,1427.5
Greedy,1532,582,1316,83,4222.72
A_Star,1532,582,1316,1047,3515.44
Greedy,1532,224,285,125,5909.31
A_Star,1532,224,285,769,3121.32
Greedy,1532,91,1053,51,907.068
A_Star,1532,91,1053,95,878.728
Greedy,1532,681,649,78,3217.09
A_Star,1532,681,649,887,3021.9
Greedy,1532,1396,130,88,3701.88
A_Star,1532,1396,130,804,2939.3
Greedy,1532,888,834,120,4801.24
A_Star,1532,888,834,1454,3770.53
Greedy,1532,303,1497,41,1920.12
A_Star,1532,303,1497,382,1737.97
Greedy,1532,686,711,37,2473.4
A_Star,1532,686,711,384,2221.07
Greedy,1532,512,1182,92,4015.37
A_Star,1532,512,1182,1013,3374.67
Greedy,1532,647,104,26,1740.38
A_Star,1532,647,104,219,1570.86
Greedy,1532,250,1236,60,1528.99
A_Star,1532,250,1236,202,1455.69
Greedy,1532,634,1133,76,3148.74
A_Star,1532,634,1133,1040,2990.25
Greedy,1532,786,1335,29,1954.09
A_Star,1532,786,1335,231,1739.2
Greedy,1532,12,1265,18,994.073
A_Star,1532,12,1265,77,964.553
Greedy,1532,1140,317,68,3326.9
A_Star,1532,1140,317,735,2981.23
Greedy,1532,782,840,28,1186.23
A_Star,1532,782,840,131,1124.77
Greedy,1532,394,518,37,1641.41
A_Star,1532,394,518,207,1567.09
Greedy,1532,348,741,96,2281.85
A_Star,1532,348,741,351,1786.49
Greedy,1532,1142,206,167,6519.62
A_Star,1532,1142,206,1366,4866.3
Greedy,1532,1008,1079,56,3825.43
A_Star,1532,1008,1079,733,3539.38
Greedy,1532,1237,554,36,2523.42
A_Star,1532,1237,554,522,2470.64
Greedy,1532,834,248,52,2854.82
A_Star,1532,834,248,383,2564.88
Greedy,1532,325,755,65,3674.46
A_Star,1532,325,755,1179,3264.16
Greedy,1532,364,120,92,4344.05
A_Star,1532,364,120,1228,3454.78
Greedy,1532,1022,1153,25,1736.59
A_Star,1532,1022,1153,128,1413.96
Greedy,1532,6,543,21,1314.23
A_Star,1532,6,543,156,1235.97
Greedy,1532,1122,791,35,1326.77
A_Star,1532,1122,791,139,1219.91
Greedy,1532,586,1431,36,2219.79
A_Star,1532,586,1431,375,2028.75
Greedy,1532,317,86,32,1765.6
A_Star,1532,317,86,146,1686.52
Greedy,1532,970,1004,41,998.871
A_Star,1532,970,1004,106,964.941
Greedy,1532,625,1234,55,3198.09
A_Star,1532,625,1234,792,2814.87
Greedy,1532,30,1206,69,2702.32
A_Star,1532,30,1206,298,1633.74
Greedy,1532,1184,1503,66,2871.48
A_Star,1532,1184,1503,324,2176.11
Greedy,1532,1150,1425,26,1582.68
A_Star,1532,1150,1425,186,1396.34
Greedy,1532,1207,1402,11,336.705
A_Star,1532,1207,1402,15,327.88
Greedy,1532,748,284,43,2580.46
A_Star,1532,748,284,458,2253.22
Greedy,1532,1381,853,97,3939.01
A_Star,1532,1381,853,849,3077.68
Greedy,1532,936,1516,41,2309.28
A_Star,1532,936,1516,395,2206.79
Greedy,1532,506,1056,14,483.372
A_Star,1532,506,1056,40,477.016
Greedy,1532,1509,477,76,3556.68
A_Star,1532,1509,477,580,2759.03
Greedy,1532,752,835,38,1909.43
A_Star,1532,752,835,201,1642.31
Greedy,1532,142,593,19,932.244
A_Star,1532,142,593,37,863.181
Greedy,1532,556,1370,15,1079.67
A_Star,1532,556,1370,100,1048.07
Greedy,1532,1301,176,54,3297.54
A_Star,1532,1301,176,766,2683.16
Greedy,1532,289,667,115,3525.35
A_Star,1532,289,667,823,3295.71
Greedy,1532,1286,1331,29,2247.86
A_Star,1532,1286,1331,395,2211.15
Greedy,1532,762,1036,34,1969.21
A_Star,1532,762,1036,210,1940.61
Greedy,1532,767,884,50,2735.88
A_Star,1532,767,884,442,2617.7
Greedy,1532,613,124,70,3564.5
A_Star,1532,613,124,932,3185.96
