Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,448,243,90,7,296.15
A_Star,448,243,90,13,295.612
Greedy,448,338,49,17,912.495
A_Star,448,338,49,85,720.36
Greedy,448,442,285,15,1004.27
A_Star,448,442,285,78,947.216
Greedy,448,416,406,49,2944.83
A_Star,448,416,406,396,2155.25
Greedy,448,3,317,7,511.675
A_Star,448,3,317,23,511.675
Greedy,448,183,44,22,1505.98
A_Star,448,183,44,180,1315
Greedy,448,426,0,53,1886.55
A_Star,448,426,0,214,1811.82
Greedy,448,7,345,43,2023.03
A_Star,448,7,345,283,1894.56
Greedy,448,77,300,7,391.661
A_Star,448,77,300,21,354.628
Greedy,448,0,230,19,988.751
A_Star,448,0,230,45,692.066
Greedy,448,164,273,25,1534.8
A_Star,448,164,273,130,1269.93
Greedy,448,168,247,29,1676.09
A_Star,448,168,247,222,1575.07
Greedy,448,306,354,25,504.019
A_Star,448,306,354,28,432.451
Greedy,448,118,284,9,540.633
A_Star,448,118,284,39,520.081
Greedy,448,281,256,31,1724.69
A_Star,448,281,256,282,1564.57
Greedy,448,200,354,24,1365.16
A_Star,448,200,354,142,1181.43
Greedy,448,160,50,22,1588.7
A_Star,448,160,50,233,1517.1
Greedy,448,400,155,34,1760.07
A_Star,448,400,155,201,1580.4
Greedy,448,43,154,60,2062.36
A_Star,448,43,154,215,1631.44
Greedy,448,253,384,21,1313.88
A_Star,448,253,384,149,1253.86
Greedy,448,357,239,24,1206.75
A_Star,448,357,239,117,1054.47
Greedy,448,173,342,34,2182.39
A_Star,448,173,342,361,1745.69
Greedy,448,383,188,14,875.929
A_Star,448,383,188,51,875.929
Greedy,448,289,329,17,868.621
A_Star,448,289,329,51,852.987
Greedy,448,93,369,54,1622.29
A_Star,448,93,369,160,1384.5
Greedy,448,165,12,15,863.603
A_Star,448,165,12,79,823.872
Greedy,448,223,272,76,1480.75
A_Star,448,223,272,179,1461.39
Greedy,448,140,279,10,509
A_Star,448,140,279,18,509
Greedy,448,381,151,13,928.623
A_Star,448,381,151,47,706.33
Greedy,448,239,92,40,1782.58
A_Star,448,239,92,128,1610.79
Greedy,448,336,98,39,2296
A_Star,448,336,98,301,1901.29
Greedy,448,143,93,14,822.915
A_Star,448,143,93,58,805.186
Greedy,448,235,18,12,738.865
A_Star,448,235,18,63,679.921
Greedy,448,38,221,14,781.652
A_Star,448,38,221,51,682.881
Greedy,448,12,333,8,532.639
A_Star,448,12,333,24,489.124
Greedy,448,232,45,40,2122.46
A_Star,448,232,45,280,1882.51
Greedy,448,376,184,18,1183.91
A_Star,448,376,184,108,1092.1
Greedy,448,336,42,20,961.692
A_Star,448,336,42,83,925.156
Greedy,448,122,411,46,1553.7
A_Star,448,122,411,154,1321.54
Greedy,448,155,384,59,2390.63
A_Star,448,155,384,405,2112.72
Greedy,448,280,5,41,2173.29
A_Star,448,280,5,340,1806.65
Greedy,448,445,212,41,2058.35
A_Star,448,445,212,158,1787.59
Greedy,448,79,170,18,986.103
A_Star,448,79,170,67,937.272
Greedy,448,434,4,54,1906.19
A_Star,448,434,4,266,1769.23
Greedy,448,374,153,22,916.068
A_Star,448,374,153,59,915.707
Greedy,448,10,3,32,1713.28
A_Star,448,10,3,270,1549.89
Greedy,448,74,250,57,2058.84
A_Star,448,74,250,375,1984.11
Greedy,448,373,132,8,559.922
A_Star,448,373,132,28,538.813
Greedy,448,300,432,7,436.918
A_Star,448,300,432,28,400.036
Greedy,448,83,85,21,1357.94
A_Star,448,83,85,163,1297.92
Greedy,448,180,37,23,1494.92
A_Star,448,180,37,154,1360.2
Greedy,448,99,344,11,706.284
A_Star,448,99,344,39,706.284
Greedy,448,223,348,18,962.261
A_Star,448,223,348,56,813.451
Greedy,448,69,426,36,1262.21
A_Star,448,69,426,71,893.861
Greedy,448,336,429,24,1303.06
A_Star,448,336,429,58,1000.36
Greedy,448,356,268,23,1623.16
A_Star,448,356,268,199,1393.93
Greedy,448,173,159,10,700.311
A_Star,448,173,159,49,700.311
Greedy,448,273,26,22,1577.8
A_Star,448,273,26,177,1332.84
Greedy,448,434,93,21,1173.51
A_Star,448,434,93,119,1137.31
Greedy,448,431,105,14,402.925
A_Star,448,431,105,24,394.512
Greedy,448,268,430,30,1933.14
A_Star,448,268,430,229,1634.91
Greedy,448,48,49,7,505.387
A_Star,448,48,49,17,455.191
Greedy,448,181,169,11,757.025
A_Star,448,181,169,44,735.917
Greedy,448,181,9,35,1738.23
A_Star,448,181,9,159,1600.78
Greedy,448,442,127,16,1154.19
A_Star,448,442,127,131,1151.34
Greedy,448,295,288,13,872.055
A_Star,448,295,288,88,847.434
Greedy,448,188,222,2,45.104
A_Star,448,188,222,2,45.104
Greedy,448,349,222,37,2729.01
A_Star,448,349,222,395,2318.39
Greedy,448,435,192,22,1313.73
A_Star,448,435,192,121,1095.69
Greedy,448,174,53,14,755.489
A_Star,448,174,53,32,583
Greedy,448,175,43,8,455.685
A_Star,448,175,43,14,447.165
Greedy,448,31,216,3,163.575
A_Star,448,31,216,5,156.401
Greedy,448,296,79,15,1032.49
A_Star,448,296,79,133,973.252
Greedy,448,240,147,53,2027.51
A_Star,448,240,147,244,1625.46
Greedy,448,76,433,5,281.342
A_Star,448,76,433,11,281.342
Greedy,448,158,443,8,558.658
A_Star,448,158,443,29,549.414
Greedy,448,267,404,17,525.066
A_Star,448,267,404,29,522.385
Greedy,448,77,338,16,1123.76
A_Star,448,77,338,112,993.592
Greedy,448,41,316,45,2123.78
A_Star,448,41,316,409,1854.65
Greedy,448,393,23,7,394.692
A_Star,448,393,23,18,394.692
Greedy,448,399,95,29,1260.53
A_Star,448,399,95,118,1188.13
Greedy,448,206,108,23,1195.65
A_Star,448,206,108,114,1141.45
Greedy,448,180,69,9,215.86
A_Star,448,180,69,12,215.86
Greedy,448,204,421,5,345.983
A_Star,448,204,421,10,227.288
Greedy,448,332,22,11,821.683
A_Star,448,332,22,75,736.719
Greedy,448,131,306,28,1761.5
A_Star,448,131,306,247,1659.69
Greedy,448,70,42,22,1487.97
A_Star,448,70,42,133,1233.21
Greedy,448,173,69,15,910.509
A_Star,448,173,69,78,852.518
Greedy,448,64,405,25,1268.7
A_Star,448,64,405,90,1181.41
Greedy,448,394,230,19,1313.67
A_Star,448,394,230,126,1108.32
Greedy,448,98,308,33,1427.85
A_Star,448,98,308,124,1275.88
Greedy,448,265,297,18,1219.77
A_Star,448,265,297,95,962.566
Greedy,448,390,444,16,991.329
A_Star,448,390,444,84,969.143
Greedy,448,411,322,21,1497.05
A_Star,448,411,322,186,1408.3
Greedy,448,176,424,21,1078.03
A_Star,448,176,424,66,1053.17
Greedy,448,235,127,11,647.04
A_Star,448,235,127,43,552.35
Greedy,448,343,86,19,904
A_Star,448,343,86,62,876.189
Greedy,448,21,94,51,2004.15
A_Star,448,21,94,239,1803.99
Greedy,448,443,403,30,1968.53
A_Star,448,443,403,347,1917.86
Greedy,448,271,365,22,1221.5
A_Star,448,271,365,164,1164.72
