Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,52,33,5,18,108.421
Greedy,52,33,5,3,108.421
A_Star,52,33,5,4,108.421
Exhaustive,52,16,30,702114,948.078
Greedy,52,16,30,26,965.238
A_Star,52,16,30,55,948.078
Exhaustive,52,12,18,414,225.885
Greedy,52,12,18,4,225.885
A_Star,52,12,18,7,225.885
Exhaustive,52,19,7,6863,402.398
Greedy,52,19,7,8,419.558
A_Star,52,19,7,16,402.398
Exhaustive,52,46,19,12000,720.568
Greedy,52,46,19,21,737.728
A_Star,52,46,19,35,720.568
Exhaustive,52,44,27,356680,383.877
Greedy,52,44,27,7,393.236
A_Star,52,44,27,22,383.877
Exhaustive,52,44,15,478,299.228
Greedy,52,44,15,5,329.963
A_Star,52,44,15,16,299.228
Exhaustive,52,29,49,35181,450.268
Greedy,52,29,49,6,450.268
A_Star,52,29,49,14,450.268
Exhaustive,52,14,30,825954,896.958
Greedy,52,14,30,28,1120.93
A_Star,52,14,30,55,896.958
Exhaustive,52,13,1,1675,534.739
Greedy,52,13,1,13,587.138
A_Star,52,13,1,23,534.739
Exhaustive,52,32,49,103707,652.172
Greedy,52,32,49,13,669.332
A_Star,52,32,49,39,652.172
Exhaustive,52,43,4,6027,335.775
Greedy,52,43,4,5,335.775
A_Star,52,43,4,23,335.775
Exhaustive,52,27,44,6228,383.877
Greedy,52,27,44,8,393.236
A_Star,52,27,44,24,383.877
Exhaustive,52,19,47,8067,362.492
Greedy,52,19,47,7,379.652
A_Star,52,19,47,15,362.492
Exhaustive,52,43,26,11582,460.84
Greedy,52,43,26,8,492.772
A_Star,52,43,26,30,460.84
Exhaustive,52,32,3,75,80.427
Greedy,52,32,3,3,80.427
A_Star,52,32,3,4,80.427
Exhaustive,52,44,1,11,117.022
Greedy,52,44,1,2,121.006
A_Star,52,44,1,3,117.022
Exhaustive,52,5,29,28087,557.248
Greedy,52,5,29,10,713.752
A_Star,52,5,29,33,557.248
Exhaustive,52,25,19,7507,576.464
Greedy,52,25,19,21,593.624
A_Star,52,25,19,34,576.464
Exhaustive,52,28,14,358108,179.784
Greedy,52,28,14,3,179.784
A_Star,52,28,14,6,179.784
Exhaustive,52,41,26,23287,792.407
Greedy,52,41,26,21,816.783
A_Star,52,41,26,42,792.407
Exhaustive,52,23,31,10282,550.364
Greedy,52,23,31,10,550.364
A_Star,52,23,31,29,550.364
Exhaustive,52,24,18,56,126.737
Greedy,52,24,18,3,126.737
A_Star,52,24,18,3,126.737
Exhaustive,52,1,8,26915,410.336
Greedy,52,1,8,8,415.711
A_Star,52,1,8,21,410.336
Exhaustive,52,1,47,4844,123.332
Greedy,52,1,47,4,123.332
A_Star,52,1,47,4,123.332
Exhaustive,52,23,1,1851,183.143
Greedy,52,23,1,3,187.127
A_Star,52,23,1,4,183.143
Exhaustive,52,46,4,7801,688.083
Greedy,52,46,4,18,749.018
A_Star,52,46,4,38,688.083
Exhaustive,52,1,22,2425,204.678
Greedy,52,1,22,5,322.448
A_Star,52,1,22,5,204.678
Exhaustive,52,12,5,360361,224.466
Greedy,52,12,5,4,224.466
A_Star,52,12,5,7,224.466
Exhaustive,52,6,13,4,38.3679
Greedy,52,6,13,2,38.3679
A_Star,52,6,13,2,38.3679
Exhaustive,52,13,49,5000027,-1
Greedy,52,13,49,4,263.187
A_Star,52,13,49,10,210.452
Exhaustive,52,2,33,77743,888.187
Greedy,52,2,33,24,905.347
A_Star,52,2,33,42,888.187
Exhaustive,52,26,33,375562,279.519
Greedy,52,26,33,6,279.519
A_Star,52,26,33,11,279.519
Exhaustive,52,7,24,4357,120.919
Greedy,52,7,24,3,137.096
A_Star,52,7,24,5,120.919
Exhaustive,52,12,2,190594,720.75
Greedy,52,12,2,13,727.843
A_Star,52,12,2,50,720.75
Exhaustive,52,5,48,6005,361.493
Greedy,52,5,48,7,380.947
A_Star,52,5,48,13,361.493
Exhaustive,52,48,35,217211,472.655
Greedy,52,48,35,9,478.031
A_Star,52,48,35,22,472.655
Exhaustive,52,31,3,1042,256.143
Greedy,52,31,3,6,270.222
A_Star,52,31,3,10,256.143
Exhaustive,52,45,3,7430,420.179
Greedy,52,45,3,8,526.792
A_Star,52,45,3,20,420.179
Exhaustive,52,21,29,6,74.5659
Greedy,52,21,29,2,74.5659
A_Star,52,21,29,2,74.5659
Exhaustive,52,31,25,106902,730.401
Greedy,52,31,25,13,747.561
A_Star,52,31,25,36,730.401
Exhaustive,52,15,16,664220,274.543
Greedy,52,15,16,4,274.543
A_Star,52,15,16,13,274.543
Exhaustive,52,7,27,6683,366.57
Greedy,52,7,27,8,395.214
A_Star,52,7,27,20,366.57
Exhaustive,52,49,16,51287,808.601
Greedy,52,49,16,22,825.761
A_Star,52,49,16,46,808.601
Exhaustive,52,12,28,142,211.567
Greedy,52,12,28,4,211.567
A_Star,52,12,28,6,211.567
Exhaustive,52,4,34,1294,267.333
Greedy,52,4,34,5,289.05
A_Star,52,4,34,11,267.333
Exhaustive,52,42,8,5000030,-1
Greedy,52,42,8,4,154.342
A_Star,52,42,8,6,154.342
Exhaustive,52,42,9,5020,239.277
Greedy,52,42,9,5,244.652
A_Star,52,42,9,11,239.277
Exhaustive,52,25,9,1762,297.591
Greedy,52,25,9,5,337.488
A_Star,52,25,9,7,297.591
Exhaustive,52,33,7,10331,566.766
Greedy,52,33,7,11,598.004
A_Star,52,33,7,21,566.766
Exhaustive,52,22,16,25460,578.489
Greedy,52,22,16,9,595.649
A_Star,52,22,16,44,578.489
Exhaustive,52,6,12,30085,765.923
Greedy,52,6,12,20,846.407
A_Star,52,6,12,39,765.923
Exhaustive,52,49,13,73,210.452
Greedy,52,49,13,4,219.133
A_Star,52,49,13,6,210.452
Exhaustive,52,13,1,1675,534.739
Greedy,52,13,1,13,587.138
A_Star,52,13,1,23,534.739
Exhaustive,52,18,2,9416,569.078
Greedy,52,18,2,12,616.677
A_Star,52,18,2,39,569.078
Exhaustive,52,45,38,80122,687.21
Greedy,52,45,38,31,748.053
A_Star,52,45,38,40,687.21
Exhaustive,52,41,4,9587,709.623
Greedy,52,41,4,19,770.557
A_Star,52,41,4,37,709.623
Exhaustive,52,9,33,487819,450.333
Greedy,52,9,33,9,455.709
A_Star,52,9,33,21,450.333
Exhaustive,52,32,17,812,302.581
Greedy,52,32,17,5,409.154
A_Star,52,32,17,13,302.581
Exhaustive,52,27,40,2336,288.885
Greedy,52,27,40,7,294.26
A_Star,52,27,40,12,288.885
Exhaustive,52,34,38,78063,639.141
Greedy,52,34,38,29,695.993
A_Star,52,34,38,57,639.141
Exhaustive,52,38,34,4874,639.141
Greedy,52,38,34,15,650.926
A_Star,52,38,34,24,639.141
Exhaustive,52,37,43,2676,505.068
Greedy,52,37,43,9,574.007
A_Star,52,37,43,19,505.068
Exhaustive,52,46,7,344,397.982
Greedy,52,46,7,5,419.763
A_Star,52,46,7,17,397.982
Exhaustive,52,27,6,553136,733.164
Greedy,52,27,6,20,750.324
A_Star,52,27,6,49,733.164
Exhaustive,52,11,31,373283,308.968
Greedy,52,11,31,6,496.122
A_Star,52,11,31,11,308.968
Exhaustive,52,6,5,64496,824.938
Greedy,52,6,5,22,842.098
A_Star,52,6,5,41,824.938
Exhaustive,52,18,1,8,84.4188
Greedy,52,18,1,2,84.4188
A_Star,52,18,1,2,84.4188
Exhaustive,52,44,41,63944,535.333
Greedy,52,44,41,10,535.333
A_Star,52,44,41,30,535.333
Exhaustive,52,27,6,553136,733.164
Greedy,52,27,6,20,750.324
A_Star,52,27,6,49,733.164
Exhaustive,52,26,33,375562,279.519
Greedy,52,26,33,6,279.519
A_Star,52,26,33,11,279.519
Exhaustive,52,3,42,5000029,-1
Greedy,52,3,42,2,55.5173
A_Star,52,3,42,2,55.5173
Exhaustive,52,20,35,5000024,-1
Greedy,52,20,35,7,320.446
A_Star,52,20,35,11,320.446
Exhaustive,52,40,48,4785,19.1652
Greedy,52,40,48,2,19.1652
A_Star,52,40,48,2,19.1652
Exhaustive,52,24,22,3882,162.36
Greedy,52,24,22,4,280.13
A_Star,52,24,22,4,162.36
Exhaustive,52,16,15,595,274.543
Greedy,52,16,15,4,274.543
A_Star,52,16,15,9,274.543
Exhaustive,52,6,37,20,50.5212
Greedy,52,6,37,2,50.5212
A_Star,52,6,37,2,50.5212
Exhaustive,52,2,17,10757,710.313
Greedy,52,2,17,21,792.228
A_Star,52,2,17,35,710.313
Exhaustive,52,30,16,291337,948.078
Greedy,52,30,16,21,965.238
A_Star,52,30,16,45,948.078
Exhaustive,52,10,49,280,134.847
Greedy,52,10,49,2,134.847
A_Star,52,10,49,3,134.847
Exhaustive,52,5,41,412031,798.054
Greedy,52,5,41,18,810.522
A_Star,52,5,41,49,798.054
Exhaustive,52,47,12,6463,359.423
Greedy,52,47,12,7,439.907
A_Star,52,47,12,20,359.423
Exhaustive,52,40,21,5865,251.155
Greedy,52,40,21,4,258.035
A_Star,52,40,21,15,251.155
Exhaustive,52,4,51,1147,251.572
Greedy,52,4,51,6,271.815
A_Star,52,4,51,8,251.572
Exhaustive,52,30,40,1511,488.715
Greedy,52,30,40,9,488.715
A_Star,52,30,40,18,488.715
Exhaustive,52,27,28,739,237.712
Greedy,52,27,28,6,237.712
A_Star,52,27,28,9,237.712
Exhaustive,52,10,42,7360,598.871
Greedy,52,10,42,19,616.031
A_Star,52,10,42,31,598.871
Exhaustive,52,12,40,1381,321.644
Greedy,52,12,40,7,321.644
A_Star,52,12,40,11,321.644
Exhaustive,52,39,20,1403,121.093
Greedy,52,39,20,3,121.093
A_Star,52,39,20,4,121.093
Exhaustive,52,15,0,654399,208.155
Greedy,52,15,0,3,208.155
A_Star,52,15,0,4,208.155
Exhaustive,52,37,21,9128,670.396
Greedy,52,37,21,12,768.774
A_Star,52,37,21,28,670.396
Exhaustive,52,21,7,34,220.626
Greedy,52,21,7,4,220.626
A_Star,52,21,7,5,220.626
Exhaustive,52,15,22,2158,339.423
Greedy,52,15,22,7,351.207
A_Star,52,15,22,13,339.423
Exhaustive,52,8,48,6005,413.201
Greedy,52,8,48,8,432.654
A_Star,52,8,48,16,413.201
Exhaustive,52,46,18,1771,565.827
Greedy,52,46,18,16,618.118
A_Star,52,46,18,28,565.827
Exhaustive,52,37,40,1805,494.8
Greedy,52,37,40,10,494.8
A_Star,52,37,40,19,494.8
Exhaustive,52,31,20,1009,307.276
Greedy,52,31,20,7,321.354
A_Star,52,31,20,11,307.276
Exhaustive,52,48,21,1345,270.32
Greedy,52,48,21,4,279.485
A_Star,52,48,21,17,270.32
Exhaustive,52,47,39,4690,260.118
Greedy,52,47,39,7,342.032
A_Star,52,47,39,14,260.118
Exhaustive,52,37,39,14872,717.138
Greedy,52,37,39,19,871.018
A_Star,52,37,39,33,717.138
