Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,374,108,125,11,700.492
A_Star,374,108,125,46,614.852
Greedy,374,206,333,82,2187.46
A_Star,374,206,333,337,2024.2
Greedy,374,288,232,27,1056.75
A_Star,374,288,232,74,942.852
Greedy,374,202,24,44,1720.03
A_Star,374,202,24,146,1677.33
Greedy,374,251,246,53,2384.25
A_Star,374,251,246,213,2009.61
Greedy,374,40,151,32,1446.62
A_Star,374,40,151,113,1284.39
Greedy,374,9,67,44,1477.04
A_Star,374,9,67,95,1352.69
Greedy,374,256,214,11,570.446
A_Star,374,256,214,20,554.874
Greedy,374,348,347,25,1385.24
A_Star,374,348,347,91,1057.01
Greedy,374,282,92,15,829.664
A_Star,374,282,92,48,676.812
Greedy,374,156,102,21,1261.2
A_Star,374,156,102,57,1104.18
Greedy,374,137,310,16,877.09
A_Star,374,137,310,82,736.779
Greedy,374,68,66,32,1537.93
A_Star,374,68,66,137,1335.15
Greedy,374,100,12,28,781.787
A_Star,374,100,12,64,701.364
Greedy,374,156,332,20,1305.29
A_Star,374,156,332,50,1123.86
Greedy,374,106,329,28,1241.6
A_Star,374,106,329,70,1133.56
Greedy,374,284,146,110,3109.07
A_Star,374,284,146,352,2486.08
Greedy,374,133,214,28,1053.41
A_Star,374,133,214,72,943.138
Greedy,374,243,298,9,320.196
A_Star,374,243,298,15,320.196
Greedy,374,132,305,23,1290.29
A_Star,374,132,305,165,1225.53
Greedy,374,66,274,28,1345.17
A_Star,374,66,274,87,1306.57
Greedy,374,257,127,8,276.812
A_Star,374,257,127,12,270.411
Greedy,374,296,337,10,524.804
A_Star,374,296,337,23,475.117
Greedy,374,211,301,72,2016.21
A_Star,374,211,301,261,1887.28
Greedy,374,268,133,33,1392.18
A_Star,374,268,133,85,1237.32
Greedy,374,278,66,65,2371.11
A_Star,374,278,66,286,1834.2
Greedy,374,356,22,17,1062.91
A_Star,374,356,22,62,1015.61
Greedy,374,230,349,52,1712.69
A_Star,374,230,349,219,1477.27
Greedy,374,170,209,21,1249.63
A_Star,374,170,209,75,1146.19
Greedy,374,270,38,10,481.566
A_Star,374,270,38,21,440.593
Greedy,374,29,213,21,796.638
A_Star,374,29,213,51,680.881
Greedy,374,164,217,27,1257.49
A_Star,374,164,217,72,1146.46
Greedy,374,342,230,33,1470.55
A_Star,374,342,230,117,1346.89
Greedy,374,207,289,25,1451.64
A_Star,374,207,289,114,1250.2
Greedy,374,130,10,32,1574.52
A_Star,374,130,10,134,1466.5
Greedy,374,21,59,16,929.301
A_Star,374,21,59,77,827.306
Greedy,374,39,168,130,2184.98
A_Star,374,39,168,293,2091.19
Greedy,374,8,269,49,1536.75
A_Star,374,8,269,179,1506.24
Greedy,374,358,338,52,2643.16
A_Star,374,358,338,261,2072.23
Greedy,374,199,340,47,1641.93
A_Star,374,199,340,183,1360.16
Greedy,374,92,48,78,1827.52
A_Star,374,92,48,221,1600.52
Greedy,374,81,89,44,1926.19
A_Star,374,81,89,177,1812.13
Greedy,374,200,191,18,1341.37
A_Star,374,200,191,82,1022.52
Greedy,374,362,289,25,1307.88
A_Star,374,362,289,91,1154.55
Greedy,374,298,265,24,1088.15
A_Star,374,298,265,132,985.736
Greedy,374,150,267,48,1643.74
A_Star,374,150,267,144,1499.91
Greedy,374,7,318,31,1275.24
A_Star,374,7,318,87,1213.29
Greedy,374,267,291,10,646.386
A_Star,374,267,291,42,591.448
Greedy,374,133,217,19,1438.32
A_Star,374,133,217,89,940.331
Greedy,374,107,92,20,1163.04
A_Star,374,107,92,118,1014.14
Greedy,374,369,248,41,1464.96
A_Star,374,369,248,112,1430.5
Greedy,374,83,254,19,1418.07
A_Star,374,83,254,148,1263.92
Greedy,374,272,16,45,1912.65
A_Star,374,272,16,151,1622.05
Greedy,374,321,238,12,454.82
A_Star,374,321,238,35,454.82
Greedy,374,193,351,9,527.216
A_Star,374,193,351,19,485.66
Greedy,374,178,373,13,723.62
A_Star,374,178,373,40,721.149
Greedy,374,34,141,30,1414.15
A_Star,374,34,141,99,972.71
Greedy,374,196,26,46,1806.7
A_Star,374,196,26,155,1571.85
Greedy,374,104,188,12,636.665
A_Star,374,104,188,29,613.736
Greedy,374,186,365,21,1320.29
A_Star,374,186,365,162,1163.33
Greedy,374,63,46,101,2571.62
A_Star,374,63,46,267,2278.73
Greedy,374,274,239,21,1034.63
A_Star,374,274,239,69,945.452
Greedy,374,75,50,9,498.961
A_Star,374,75,50,21,493.148
Greedy,374,346,288,60,1270.04
A_Star,374,346,288,102,1145.31
Greedy,374,223,300,87,2710.55
A_Star,374,223,300,285,2437.35
Greedy,374,151,192,28,1704.03
A_Star,374,151,192,274,1445.07
Greedy,374,175,269,15,973.397
A_Star,374,175,269,58,968.832
Greedy,374,32,340,29,963.606
A_Star,374,32,340,92,843.794
Greedy,374,149,326,26,1161.95
A_Star,374,149,326,77,1105.5
Greedy,374,89,217,26,1706.99
A_Star,374,89,217,136,1234.83
Greedy,374,232,52,41,2087.33
A_Star,374,232,52,152,1677.62
Greedy,374,62,124,4,181.789
A_Star,374,62,124,5,181.789
Greedy,374,73,210,2,61.0182
A_Star,374,73,210,2,61.0182
Greedy,374,31,99,9,681.29
A_Star,374,31,99,33,607.445
Greedy,374,144,328,70,1638.33
A_Star,374,144,328,127,1409.38
Greedy,374,124,114,6,223.064
