Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,181,45,113,5000068,-1
Greedy,181,45,113,3,193.056
A_Star,181,45,113,4,193.056
Exhaustive,181,132,0,5000063,-1
Greedy,181,132,0,65,2413.63
A_Star,181,132,0,188,1892.87
Exhaustive,181,43,167,5000100,-1
Greedy,181,43,167,6,221.877
A_Star,181,43,167,10,221.877
Exhaustive,181,33,82,5000064,-1
Greedy,181,33,82,25,1430.65
A_Star,181,33,82,119,1312.01
Exhaustive,181,153,14,5000041,-1
Greedy,181,153,14,32,1647.69
A_Star,181,153,14,100,1254.72
Exhaustive,181,26,145,5000098,-1
Greedy,181,26,145,35,1995.36
A_Star,181,26,145,120,1733.81
Exhaustive,181,94,180,5000063,-1
Greedy,181,94,180,38,1416.82
A_Star,181,94,180,78,1059.11
Exhaustive,181,83,71,5000041,-1
Greedy,181,83,71,46,2006.74
A_Star,181,83,71,179,1724.88
Exhaustive,181,27,86,5000039,-1
Greedy,181,27,86,107,2155.02
A_Star,181,27,86,208,1950.13
Exhaustive,181,1,61,5000014,-1
Greedy,181,1,61,8,441.687
A_Star,181,1,61,14,431.266
Exhaustive,181,111,1,5000075,-1
Greedy,181,111,1,49,1155.02
A_Star,181,111,1,104,1076.41
Exhaustive,181,167,70,5000033,-1
Greedy,181,167,70,53,1736.3
A_Star,181,167,70,154,1468.07
Exhaustive,181,32,139,5000080,-1
Greedy,181,32,139,67,2244.59
A_Star,181,32,139,149,2101.65
Exhaustive,181,169,124,5000066,-1
Greedy,181,169,124,23,1401.64
A_Star,181,169,124,89,1289.05
Exhaustive,181,178,46,965167,875.821
Greedy,181,178,46,16,1025.05
A_Star,181,178,46,51,875.821
Exhaustive,181,162,153,16748,405.075
Greedy,181,162,153,12,421.142
A_Star,181,162,153,22,405.075
Exhaustive,181,76,180,747,463.213
Greedy,181,76,180,6,494.489
A_Star,181,76,180,14,463.213
Exhaustive,181,66,28,387268,894.667
Greedy,181,66,28,16,944.556
A_Star,181,66,28,84,894.667
Exhaustive,181,18,16,5000083,-1
Greedy,181,18,16,10,529.124
A_Star,181,18,16,27,510.97
Exhaustive,181,100,46,1309346,508.108
Greedy,181,100,46,9,610.123
A_Star,181,100,46,27,508.108
Exhaustive,181,35,118,5000061,-1
Greedy,181,35,118,29,1141.54
A_Star,181,35,118,93,1058.29
Exhaustive,181,70,64,3668971,922.479
Greedy,181,70,64,31,1324.48
A_Star,181,70,64,81,922.479
Exhaustive,181,62,10,5000075,-1
Greedy,181,62,10,63,2219.12
A_Star,181,62,10,116,1993.52
Exhaustive,181,57,77,4,32.9457
Greedy,181,57,77,2,32.9457
A_Star,181,57,77,2,32.9457
Exhaustive,181,120,146,5000040,-1
Greedy,181,120,146,23,1280.12
A_Star,181,120,146,67,1094.14
Exhaustive,181,39,111,5000032,-1
Greedy,181,39,111,33,1867.3
A_Star,181,39,111,110,1516.87
Exhaustive,181,96,44,5000040,-1
Greedy,181,96,44,9,480.286
A_Star,181,96,44,33,474.233
Exhaustive,181,69,145,5000041,-1
Greedy,181,69,145,24,675.798
A_Star,181,69,145,45,645.646
Exhaustive,181,42,120,5000083,-1
Greedy,181,42,120,19,500.019
A_Star,181,42,120,32,498.488
Exhaustive,181,101,16,5000094,-1
Greedy,181,101,16,6,346.665
A_Star,181,101,16,15,293.681
Exhaustive,181,120,67,5000040,-1
Greedy,181,120,67,30,1376.18
A_Star,181,120,67,68,1077.35
Exhaustive,181,89,154,5000061,-1
Greedy,181,89,154,14,742.453
A_Star,181,89,154,45,733.61
Exhaustive,181,81,143,5000056,-1
Greedy,181,81,143,14,570.017
A_Star,181,81,143,30,498.8
Exhaustive,181,90,102,5000016,-1
Greedy,181,90,102,33,1230.63
A_Star,181,90,102,132,1158.3
Exhaustive,181,39,99,5000068,-1
Greedy,181,39,99,27,1602.65
A_Star,181,39,99,132,1486.57
Exhaustive,181,55,109,5000070,-1
Greedy,181,55,109,7,323.427
A_Star,181,55,109,15,323.427
Exhaustive,181,166,127,5506,499.788
Greedy,181,166,127,10,499.788
A_Star,181,166,127,22,499.788
Exhaustive,181,166,19,5000074,-1
Greedy,181,166,19,16,854.814
A_Star,181,166,19,54,788.751
Exhaustive,181,46,138,5000068,-1
Greedy,181,46,138,89,873.349
A_Star,181,46,138,62,754.223
Exhaustive,181,174,177,5000070,-1
Greedy,181,174,177,10,493.287
A_Star,181,174,177,22,445.959
Exhaustive,181,179,133,5000092,-1
Greedy,181,179,133,8,365.349
A_Star,181,179,133,12,285.073
Exhaustive,181,56,31,5000034,-1
Greedy,181,56,31,96,2293.68
A_Star,181,56,31,191,1938.95
Exhaustive,181,119,151,5000045,-1
Greedy,181,119,151,56,1240.09
A_Star,181,119,151,93,1161.47
Exhaustive,181,12,66,5000014,-1
Greedy,181,12,66,12,625.853
A_Star,181,12,66,25,615.432
Exhaustive,181,28,79,5000039,-1
Greedy,181,28,79,32,1894.24
A_Star,181,28,79,149,1374.79
Exhaustive,181,127,55,8381,582.506
Greedy,181,127,55,11,595.879
A_Star,181,127,55,41,582.506
Exhaustive,181,175,36,5,11.1253
Greedy,181,175,36,2,11.1253
A_Star,181,175,36,2,11.1253
Exhaustive,181,179,146,5000092,-1
Greedy,181,179,146,19,1047.81
A_Star,181,179,146,57,945.794
Exhaustive,181,37,77,5000017,-1
Greedy,181,37,77,19,1051.32
A_Star,181,37,77,78,1034.93
Exhaustive,181,164,128,5000014,-1
Greedy,181,164,128,2,24.888
A_Star,181,164,128,2,24.888
Exhaustive,181,158,83,5000058,-1
Greedy,181,158,83,56,2248.1
A_Star,181,158,83,165,1972.69
Exhaustive,181,44,67,5000043,-1
Greedy,181,44,67,4,201.282
A_Star,181,44,67,4,173.001
Exhaustive,181,107,25,2502953,1037.53
Greedy,181,107,25,25,1189.43
A_Star,181,107,25,74,1037.53
