Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,312,289,105,37,1573.22
A_Star,312,289,105,139,1050.72
Greedy,312,174,288,9,472.845
A_Star,312,174,288,33,447.933
Greedy,312,212,168,38,1618.95
A_Star,312,212,168,144,1534.06
Greedy,312,128,152,47,1944.68
A_Star,312,128,152,366,1893.41
Greedy,312,278,55,24,1451.67
A_Star,312,278,55,156,1307.5
Greedy,312,176,165,15,737.214
A_Star,312,176,165,47,735.254
Greedy,312,100,138,3,169.761
A_Star,312,100,138,4,169.761
Greedy,312,199,53,12,831.499
A_Star,312,199,53,47,660.496
Greedy,312,79,96,23,412.698
A_Star,312,79,96,18,412.698
Greedy,312,220,101,29,1582.56
A_Star,312,220,101,149,1416.04
Greedy,312,274,89,26,1564.51
A_Star,312,274,89,148,1371.89
Greedy,312,260,118,41,931.58
A_Star,312,260,118,118,822.482
Greedy,312,199,49,4,205.665
A_Star,312,199,49,6,205.665
Greedy,312,294,2,10,486.908
A_Star,312,294,2,29,388.302
Greedy,312,222,202,19,1096.47
A_Star,312,222,202,97,1023.92
Greedy,312,299,42,25,1573.2
A_Star,312,299,42,242,1504.09
Greedy,312,307,229,25,1380.76
A_Star,312,307,229,118,1084.25
Greedy,312,182,24,13,615.806
A_Star,312,182,24,58,589.191
Greedy,312,198,223,18,884.118
A_Star,312,198,223,74,853.429
Greedy,312,116,265,12,683.09
A_Star,312,116,265,31,635.809
Greedy,312,268,109,22,1285.09
A_Star,312,268,109,103,964.353
Greedy,312,69,188,13,870.39
A_Star,312,69,188,60,830.429
Greedy,312,60,186,23,1224.51
A_Star,312,60,186,90,1061.17
Greedy,312,140,250,36,1636.74
A_Star,312,140,250,117,1146.82
Greedy,312,132,181,2,33.6857
A_Star,312,132,181,2,33.6857
Greedy,312,276,116,5,306.624
A_Star,312,276,116,8,306.624
Greedy,312,283,149,43,2391.23
A_Star,312,283,149,154,1879.62
Greedy,312,260,293,18,1176.86
A_Star,312,260,293,174,1112.68
Greedy,312,264,124,14,897.797
A_Star,312,264,124,79,877.09
Greedy,312,246,128,10,453.483
A_Star,312,246,128,47,426.868
Greedy,312,33,273,10,589.02
A_Star,312,33,273,21,487.502
Greedy,312,274,206,22,1274.47
A_Star,312,274,206,98,1181.63
Greedy,312,93,38,7,370.533
A_Star,312,93,38,12,370.533
Greedy,312,148,178,17,1219.6
A_Star,312,148,178,106,1156.35
Greedy,312,51,196,17,853.599
A_Star,312,51,196,75,837.417
Greedy,312,54,84,19,1171.65
A_Star,312,54,84,100,1014.5
Greedy,312,113,152,26,1402.12
A_Star,312,113,152,226,1250.8
Greedy,312,212,302,41,1858.99
A_Star,312,212,302,187,1692.01
Greedy,312,109,222,25,1222.36
A_Star,312,109,222,160,1159.95
Greedy,312,221,277,42,2063.33
A_Star,312,221,277,198,1488.86
Greedy,312,32,270,23,951.897
A_Star,312,32,270,66,742.193
Greedy,312,145,41,20,1130.24
A_Star,312,145,41,93,1031.87
Greedy,312,216,180,12,709.545
A_Star,312,216,180,48,688.316
Greedy,312,132,112,34,1239.84
A_Star,312,132,112,131,1204.29
Greedy,312,36,13,55,2410.79
A_Star,312,36,13,194,1934.84
Greedy,312,126,218,20,1094.42
A_Star,312,126,218,115,1030.66
Greedy,312,216,309,32,1370.32
A_Star,312,216,309,154,1104.99
Greedy,312,307,75,21,895.076
A_Star,312,307,75,86,864.387
Greedy,312,226,21,12,590.843
A_Star,312,226,21,44,537.793
Greedy,312,185,128,23,1187.24
A_Star,312,185,128,174,1171.26
Greedy,312,201,13,9,664.464
A_Star,312,201,13,54,652.84
Greedy,312,210,130,14,653.175
A_Star,312,210,130,55,556.804
Greedy,312,186,95,16,1142.2
A_Star,312,186,95,172,1092.58
Greedy,312,116,162,18,1038.7
A_Star,312,116,162,53,764.246
Greedy,312,188,133,6,445.288
A_Star,312,188,133,18,435.072
Greedy,312,123,81,18,868.699
A_Star,312,123,81,49,830.069
Greedy,312,137,286,11,636.365
A_Star,312,137,286,35,612.862
Greedy,312,100,67,18,854.999
A_Star,312,100,67,46,592.779
Greedy,312,267,262,20,1011.37
A_Star,312,267,262,114,968.449
Greedy,312,108,125,12,836.465
A_Star,312,108,125,46,822.415
Greedy,312,88,220,20,866.295
A_Star,312,88,220,51,792.695
Greedy,312,100,255,14,539.898
A_Star,312,100,255,42,539.382
Greedy,312,156,79,17,949.526
A_Star,312,156,79,102,905.037
Greedy,312,33,101,23,1475.02
A_Star,312,33,101,135,1374.68
Greedy,312,55,110,22,818.311
A_Star,312,55,110,83,788.538
Greedy,312,58,123,2,68.3993
A_Star,312,58,123,3,51.1145
Greedy,312,260,237,34,1182.13
A_Star,312,260,237,122,1029.07
Greedy,312,139,266,9,524.868
A_Star,312,139,266,23,510.67
Greedy,312,175,58,17,1071
A_Star,312,175,58,94,946.676
Greedy,312,297,153,31,1191.08
A_Star,312,297,153,119,1034.2
Greedy,312,174,159,25,1312.09
A_Star,312,174,159,141,1228.17
Greedy,312,300,36,40,1859.23
A_Star,312,300,36,327,1674.17
Greedy,312,47,178,18,1093.86
A_Star,312,47,178,96,882.926
Greedy,312,172,127,40,1776.14
A_Star,312,172,127,256,1322.7
Greedy,312,0,83,25,1604.16
A_Star,312,0,83,264,1497.76
Greedy,312,100,104,7,457.808
A_Star,312,100,104,26,443.575
Greedy,312,256,196,16,768.59
A_Star,312,256,196,59,766.128
Greedy,312,290,238,37,1215.81
A_Star,312,290,238,134,1093.05
Greedy,312,163,31,18,1091.43
A_Star,312,163,31,78,909.537
Greedy,312,301,285,25,1406.01
A_Star,312,301,285,103,1127.83
Greedy,312,230,92,7,206.006
A_Star,312,230,92,11,203.79
Greedy,312,210,252,9,366.962
A_Star,312,210,252,23,366.962
Greedy,312,124,276,17,1162.48
A_Star,312,124,276,84,1096.99
Greedy,312,206,239,9,692.391
A_Star,312,206,239,51,682.492
Greedy,312,64,250,39,1932.62
A_Star,312,64,250,250,1442.7
Greedy,312,204,100,5,288.709
A_Star,312,204,100,10,271.891
Greedy,312,304,270,4,212.953
A_Star,312,304,270,7,212.953
Greedy,312,221,32,26,1690.61
A_Star,312,221,32,201,1352.9
Greedy,312,275,154,26,1499.2
A_Star,312,275,154,89,1153
Greedy,312,133,176,23,1430.92
A_Star,312,133,176,162,1196.93
Greedy,312,237,117,30,1847.47
A_Star,312,237,117,122,1404.77
Greedy,312,8,109,13,616.623
A_Star,312,8,109,42,534.921
Greedy,312,214,188,21,1166.52
A_Star,312,214,188,132,1126.56
Greedy,312,237,98,28,1785.1
A_Star,312,237,98,134,1578.97
Greedy,312,146,58,19,988.378
A_Star,312,146,58,54,875.035
Greedy,312,160,51,9,598.419
A_Star,312,160,51,19,598.419
Greedy,312,206,157,26,1284.51
A_Star,312,206,157,144,1237.4
Greedy,312,108,161,38,1453.44
A_Star,312,108,161,120,1296.62
Greedy,312,229,188,23,1216.93
A_Star,312,229,188,145,1173.46
Greedy,312,183,305,11,848.182
A_Star,312,183,305,64,802.831
