Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,88,84,23,2326409,1153.96
Greedy,88,84,23,52,1201.51
A_Star,88,84,23,92,1153.96
Exhaustive,88,7,65,441236,781.447
Greedy,88,7,65,21,819.153
A_Star,88,7,65,55,781.447
Exhaustive,88,31,24,130057,714.586
Greedy,88,31,24,14,775.612
A_Star,88,31,24,40,714.586
Exhaustive,88,0,9,5000023,-1
Greedy,88,0,9,52,1594.96
A_Star,88,0,9,95,1547.41
Exhaustive,88,70,80,543381,1037.84
Greedy,88,70,80,30,1108.76
A_Star,88,70,80,78,1037.84
Exhaustive,88,35,25,5000020,-1
Greedy,88,35,25,56,1379.45
A_Star,88,35,25,103,1331.9
Exhaustive,88,55,67,19261,153.4
Greedy,88,55,67,3,153.4
A_Star,88,55,67,4,153.4
Exhaustive,88,18,76,4653121,1326.78
Greedy,88,18,76,55,1376.5
A_Star,88,18,76,101,1326.78
Exhaustive,88,67,7,3041,498.623
Greedy,88,67,7,8,523.732
A_Star,88,67,7,25,498.623
Exhaustive,88,59,42,1021027,894.644
Greedy,88,59,42,19,942.198
A_Star,88,59,42,59,894.644
Exhaustive,88,11,65,5000024,-1
Greedy,88,11,65,43,1401.51
A_Star,88,11,65,86,1316.25
Exhaustive,88,83,4,5000022,-1
Greedy,88,83,4,10,605.902
A_Star,88,83,4,40,591.223
Exhaustive,88,4,14,97130,851.977
Greedy,88,4,14,14,869.544
A_Star,88,4,14,47,851.977
Exhaustive,88,82,40,178399,952.884
Greedy,88,82,40,16,977.992
A_Star,88,82,40,54,952.884
Exhaustive,88,64,13,282711,996.434
Greedy,88,64,13,23,1057.37
A_Star,88,64,13,71,996.434
Exhaustive,88,21,79,1233,282.702
Greedy,88,21,79,6,380.466
A_Star,88,21,79,12,282.702
Exhaustive,88,66,72,68120,724.731
Greedy,88,66,72,14,930.907
A_Star,88,66,72,43,724.731
Exhaustive,88,49,5,5000028,-1
Greedy,88,49,5,37,1542.64
A_Star,88,49,5,79,1475.72
Exhaustive,88,12,66,150,120.918
Greedy,88,12,66,3,120.918
A_Star,88,12,66,5,120.918
Exhaustive,88,55,11,906298,897.597
