Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,151,62,8,5000078,-1
Greedy,151,62,8,3,85.1174
A_Star,151,62,8,3,85.1174
Exhaustive,151,114,83,5000082,-1
Greedy,151,114,83,39,1432.18
A_Star,151,114,83,139,1372.16
Exhaustive,151,99,122,5000049,-1
Greedy,151,99,122,13,693.849
A_Star,151,99,122,38,670.138
Exhaustive,151,55,93,48085,689.399
Greedy,151,55,93,20,1003.67
A_Star,151,55,93,53,689.399
Exhaustive,151,3,147,1678877,864.696
Greedy,151,3,147,18,969.806
A_Star,151,3,147,59,864.696
Exhaustive,151,104,45,5000049,-1
Greedy,151,104,45,22,567.048
A_Star,151,104,45,38,549.351
Exhaustive,151,146,128,5000045,-1
Greedy,151,146,128,17,1023.99
A_Star,151,146,128,77,971.445
Exhaustive,151,128,97,3560688,552.127
Greedy,151,128,97,13,577.941
A_Star,151,128,97,33,552.127
Exhaustive,151,56,67,5000007,-1
Greedy,151,56,67,24,1363.48
A_Star,151,56,67,96,1165.93
Exhaustive,151,138,114,5000089,-1
Greedy,151,138,114,26,1071.78
A_Star,151,138,114,79,851.098
Exhaustive,151,122,81,5000042,-1
Greedy,151,122,81,9,624.043
A_Star,151,122,81,31,600.332
Exhaustive,151,25,115,5000030,-1
Greedy,151,25,115,39,1309.52
A_Star,151,25,115,119,1225.66
Exhaustive,151,38,25,3041498,998.23
Greedy,151,38,25,21,1032.29
A_Star,151,38,25,70,998.23
Exhaustive,151,30,20,5000065,-1
Greedy,151,30,20,40,988.845
A_Star,151,30,20,91,930.523
Exhaustive,151,126,38,5000053,-1
Greedy,151,126,38,10,506.812
A_Star,151,126,38,19,506.812
Exhaustive,151,49,140,2592448,686.977
Greedy,151,49,140,28,704.675
A_Star,151,49,140,54,686.977
Exhaustive,151,9,109,5000042,-1
Greedy,151,9,109,11,728.842
A_Star,151,9,109,32,657.718
Exhaustive,151,98,143,5000071,-1
Greedy,151,98,143,28,1160.43
A_Star,151,98,143,81,1049.71
Exhaustive,151,59,52,5000055,-1
Greedy,151,59,52,25,834.351
A_Star,151,59,52,59,799.691
Exhaustive,151,127,19,19597,461.356
Greedy,151,127,19,6,462.128
A_Star,151,127,19,22,461.356
Exhaustive,151,92,115,5000024,-1
Greedy,151,92,115,38,1221.78
A_Star,151,92,115,118,1137.91
Exhaustive,151,0,128,3860048,997.743
Greedy,151,0,128,18,1032.02
A_Star,151,0,128,62,997.743
Exhaustive,151,80,60,625,505.454
Greedy,151,80,60,9,522.035
A_Star,151,80,60,23,505.454
Exhaustive,151,91,105,5000077,-1
Greedy,151,91,105,26,870.523
A_Star,151,91,105,60,828.782
Exhaustive,151,117,59,2587427,399.498
Greedy,151,117,59,12,412.951
A_Star,151,117,59,24,399.498
Exhaustive,151,115,79,7,29.8626
Greedy,151,115,79,2,29.8626
A_Star,151,115,79,2,29.8626
Exhaustive,151,131,38,63,172.173
Greedy,151,131,38,4,172.173
A_Star,151,131,38,5,172.173
Exhaustive,151,82,64,5000067,-1
Greedy,151,82,64,16,1080.47
A_Star,151,82,64,53,936.897
Exhaustive,151,31,54,14,39.5105
Greedy,151,31,54,2,39.5105
A_Star,151,31,54,2,39.5105
Exhaustive,151,33,76,5000024,-1
Greedy,151,33,76,23,1249.78
A_Star,151,33,76,117,1163.22
Exhaustive,151,110,97,1944,428.081
Greedy,151,110,97,10,467.291
A_Star,151,110,97,19,428.081
Exhaustive,151,49,142,5000059,-1
Greedy,151,49,142,2,130.499
A_Star,151,49,142,3,98.2006
Exhaustive,151,29,55,5000027,-1
Greedy,151,29,55,4,157.442
A_Star,151,29,55,6,157.442
Exhaustive,151,87,130,2395981,608.039
Greedy,151,87,130,15,608.039
A_Star,151,87,130,35,608.039
Exhaustive,151,144,101,195311,777.994
Greedy,151,144,101,22,821.505
A_Star,151,144,101,61,777.994
Exhaustive,151,47,42,5000082,-1
Greedy,151,47,42,16,713.108
A_Star,151,47,42,43,668.555
Exhaustive,151,68,100,614968,751.511
Greedy,151,68,100,20,797.123
A_Star,151,68,100,62,751.511
Exhaustive,151,54,99,5000031,-1
Greedy,151,54,99,15,644.15
A_Star,151,54,99,26,644.15
Exhaustive,151,9,114,5000078,-1
Greedy,151,9,114,22,1063.63
A_Star,151,9,114,96,1016.12
Exhaustive,151,99,56,5000073,-1
Greedy,151,99,56,12,639.181
A_Star,151,99,56,30,609.642
Exhaustive,151,34,135,5000054,-1
Greedy,151,34,135,3,147.714
A_Star,151,34,135,5,147.714
Exhaustive,151,141,27,5000024,-1
Greedy,151,141,27,3,108.009
A_Star,151,141,27,3,108.009
Exhaustive,151,29,138,5431,444.567
Greedy,151,29,138,10,458.02
A_Star,151,29,138,27,444.567
Exhaustive,151,42,6,5000036,-1
Greedy,151,42,6,10,744.73
A_Star,151,42,6,34,738.478
Exhaustive,151,131,144,5000029,-1
Greedy,151,131,144,26,1357.95
A_Star,151,131,144,102,1248.77
Exhaustive,151,93,19,10589,505.64
Greedy,151,93,19,9,505.64
A_Star,151,93,19,19,505.64
Exhaustive,151,138,15,5000047,-1
Greedy,151,138,15,20,802.17
A_Star,151,138,15,68,744.172
Exhaustive,151,34,105,5000018,-1
Greedy,151,34,105,21,712.172
A_Star,151,34,105,52,693.161
Exhaustive,151,68,25,5000052,-1
Greedy,151,68,25,12,588.11
A_Star,151,68,25,43,570.413
Exhaustive,151,71,103,5000067,-1
Greedy,151,71,103,26,1438.17
A_Star,151,71,103,74,1377.52
Exhaustive,151,57,92,5000016,-1
Greedy,151,57,92,25,1307.59
A_Star,151,57,92,88,1198.41
Exhaustive,151,57,126,5000059,-1
Greedy,151,57,126,7,486.866
A_Star,151,57,126,18,412.869
Exhaustive,151,93,22,19032,424.066
Greedy,151,93,22,9,424.066
A_Star,151,93,22,18,424.066
Exhaustive,151,99,42,5000073,-1
Greedy,151,99,42,27,959.397
A_Star,151,99,42,90,894.343
Exhaustive,151,145,68,742,312.275
Greedy,151,145,68,6,329.972
A_Star,151,145,68,17,312.275
Exhaustive,151,149,120,5000075,-1
Greedy,151,149,120,9,373.256
A_Star,151,149,120,18,355.559
Exhaustive,151,60,88,5000070,-1
Greedy,151,60,88,11,584.181
A_Star,151,60,88,29,553.268
Exhaustive,151,130,2,5000069,-1
Greedy,151,130,2,30,849.235
A_Star,151,130,2,61,790.913
Exhaustive,151,99,138,5000073,-1
Greedy,151,99,138,9,381.545
A_Star,151,99,138,21,368.092
Exhaustive,151,108,45,9,72.5386
Greedy,151,108,45,2,72.5386
A_Star,151,108,45,2,72.5386
Exhaustive,151,137,66,27,46.6727
Greedy,151,137,66,2,46.6727
A_Star,151,137,66,3,46.6727
Exhaustive,151,150,127,5000044,-1
Greedy,151,150,127,31,1174.28
A_Star,151,150,127,115,1142.52
Exhaustive,151,2,58,435,362.897
Greedy,151,2,58,6,379.478
A_Star,151,2,58,14,362.897
Exhaustive,151,111,141,710028,910.915
Greedy,151,111,141,17,924.368
A_Star,151,111,141,70,910.915
Exhaustive,151,137,66,27,46.6727
Greedy,151,137,66,2,46.6727
A_Star,151,137,66,3,46.6727
Exhaustive,151,13,64,5000061,-1
Greedy,151,13,64,4,247.663
A_Star,151,13,64,7,221.29
Exhaustive,151,93,125,160535,735.384
Greedy,151,93,125,12,777.175
A_Star,151,93,125,37,735.384
Exhaustive,151,65,99,5000047,-1
Greedy,151,65,99,15,889.633
A_Star,151,65,99,41,875.269
Exhaustive,151,76,121,5000052,-1
Greedy,151,76,121,10,840.496
A_Star,151,76,121,20,610.019
Exhaustive,151,21,58,517726,879.838
Greedy,151,21,58,27,923.349
A_Star,151,21,58,78,879.838
Exhaustive,151,43,144,5000047,-1
Greedy,151,43,144,19,870.696
A_Star,151,43,144,61,841.298
Exhaustive,151,21,139,5000031,-1
Greedy,151,21,139,5,355.49
A_Star,151,21,139,12,348.18
Exhaustive,151,143,22,5000060,-1
Greedy,151,143,22,14,896.368
A_Star,151,143,22,55,860.775
Exhaustive,151,108,111,5000025,-1
Greedy,151,108,111,13,802.818
A_Star,151,108,111,45,761.077
Exhaustive,151,17,134,5000053,-1
Greedy,151,17,134,8,486.707
A_Star,151,17,134,16,486.707
Exhaustive,151,100,53,5000032,-1
Greedy,151,100,53,21,904.243
A_Star,151,100,53,73,856.731
Exhaustive,151,20,53,5000037,-1
Greedy,151,20,53,19,840.881
A_Star,151,20,53,40,824.3
Exhaustive,151,47,70,3078422,798.983
Greedy,151,47,70,15,817.995
A_Star,151,47,70,54,798.983
Exhaustive,151,9,69,5000039,-1
Greedy,151,9,69,9,525.919
