Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,19,6,17,230,154.586
Greedy,19,6,17,3,249.968
A_Star,19,6,17,5,154.586
Exhaustive,19,9,5,100,80.0247
Greedy,19,9,5,3,80.0247
A_Star,19,9,5,4,80.0247
Exhaustive,19,5,1,261,247.46
Greedy,19,5,1,4,294.137
A_Star,19,5,1,8,247.46
Exhaustive,19,12,4,34,138.293
Greedy,19,12,4,3,138.293
A_Star,19,12,4,3,138.293
Exhaustive,19,13,15,419,269.287
Greedy,19,13,15,5,369.394
A_Star,19,13,15,9,269.287
Exhaustive,19,4,8,2525,65.4438
Greedy,19,4,8,2,65.4438
A_Star,19,4,8,2,65.4438
Exhaustive,19,0,16,419,285.856
Greedy,19,0,16,4,342.075
A_Star,19,0,16,12,285.856
Exhaustive,19,0,13,1012,237.163
Greedy,19,0,13,3,237.163
A_Star,19,0,13,4,237.163
Exhaustive,19,13,12,2420,160.606
Greedy,19,13,12,2,160.606
A_Star,19,13,12,2,160.606
Exhaustive,19,8,7,29,155.798
Greedy,19,8,7,3,171.364
A_Star,19,8,7,5,155.798
Exhaustive,19,18,3,65,146.642
Greedy,19,18,3,3,146.642
A_Star,19,18,3,5,146.642
Exhaustive,19,13,14,583,343.99
Greedy,19,13,14,5,453.309
A_Star,19,13,14,13,343.99
Exhaustive,19,14,0,309,328.944
Greedy,19,14,0,5,328.944
A_Star,19,14,0,14,328.944
Exhaustive,19,8,0,10,77.8773
Greedy,19,8,0,2,77.8773
A_Star,19,8,0,3,77.8773
Exhaustive,19,12,8,5937,94.0093
Greedy,19,12,8,2,104.574
A_Star,19,12,8,3,94.0093
Exhaustive,19,18,14,1357,171.812
Greedy,19,18,14,3,171.812
A_Star,19,18,14,6,171.812
Exhaustive,19,9,18,346,103.338
Greedy,19,9,18,3,103.338
A_Star,19,9,18,5,103.338
Exhaustive,19,9,15,311,138.99
Greedy,19,9,15,4,138.99
A_Star,19,9,15,6,138.99
Exhaustive,19,1,5,201,247.46
Greedy,19,1,5,4,294.137
A_Star,19,1,5,7,247.46
Exhaustive,19,17,3,60,129.975
Greedy,19,17,3,3,200.405
A_Star,19,17,3,3,129.975
Exhaustive,19,1,18,326,270.773
Greedy,19,1,18,4,317.45
A_Star,19,1,18,8,270.773
Exhaustive,19,9,12,1129,299.889
Greedy,19,9,12,5,299.889
A_Star,19,9,12,12,299.889
Exhaustive,19,11,10,93,182.226
Greedy,19,11,10,3,182.226
A_Star,19,11,10,3,182.226
Exhaustive,19,15,11,210,217.438
Greedy,19,15,11,4,246.226
A_Star,19,15,11,9,217.438
Exhaustive,19,7,14,2420,235.458
Greedy,19,7,14,4,235.458
A_Star,19,7,14,9,235.458
Exhaustive,19,18,8,1110,219.444
Greedy,19,18,8,4,235.01
A_Star,19,18,8,9,219.444
Exhaustive,19,13,10,175,143.615
Greedy,19,13,10,3,143.615
A_Star,19,13,10,3,143.615
Exhaustive,19,8,3,691,366.086
Greedy,19,8,3,6,381.651
A_Star,19,8,3,14,366.086
Exhaustive,19,10,12,899,304.221
Greedy,19,10,12,5,304.221
A_Star,19,10,12,13,304.221
Exhaustive,19,10,4,913,244.021
Greedy,19,10,4,5,244.021
A_Star,19,10,4,10,244.021
Exhaustive,19,15,12,944,208.788
Greedy,19,15,12,4,208.788
A_Star,19,15,12,9,208.788
Exhaustive,19,13,11,297,325.841
Greedy,19,13,11,4,359.601
A_Star,19,13,11,12,325.841
Exhaustive,19,4,10,324,244.021
Greedy,19,4,10,6,244.021
A_Star,19,4,10,12,244.021
Exhaustive,19,11,18,319,181.786
Greedy,19,11,18,3,181.786
A_Star,19,11,18,7,181.786
Exhaustive,19,10,9,4,30.1294
Greedy,19,10,9,2,30.1294
A_Star,19,10,9,2,30.1294
Exhaustive,19,17,0,303,201.923
Greedy,19,17,0,5,201.923
A_Star,19,17,0,11,201.923
Exhaustive,19,17,14,1190,155.145
Greedy,19,17,14,3,230.704
A_Star,19,17,14,5,155.145
Exhaustive,19,10,8,1174,309.464
Greedy,19,10,8,6,325.03
A_Star,19,10,8,14,309.464
Exhaustive,19,1,6,4,106.769
Greedy,19,1,6,2,106.769
A_Star,19,1,6,2,106.769
Exhaustive,19,0,6,970,342.408
Greedy,19,0,6,4,342.408
A_Star,19,0,6,11,342.408
Exhaustive,19,10,13,457,143.615
Greedy,19,10,13,3,143.615
A_Star,19,10,13,4,143.615
Exhaustive,19,1,12,705,372.62
Greedy,19,1,12,6,407.568
A_Star,19,1,12,12,372.62
Exhaustive,19,7,18,932,63.6459
Greedy,19,7,18,2,63.6459
A_Star,19,7,18,3,63.6459
Exhaustive,19,10,3,226,175.205
Greedy,19,10,3,4,245.635
A_Star,19,10,3,5,175.205
Exhaustive,19,3,8,1055,366.086
Greedy,19,3,8,6,392.926
A_Star,19,3,8,15,366.086
Exhaustive,19,3,9,151,188.523
Greedy,19,3,9,4,188.523
A_Star,19,3,9,6,188.523
Exhaustive,19,7,2,64,152.019
Greedy,19,7,2,3,152.019
A_Star,19,7,2,5,152.019
Exhaustive,19,13,10,175,143.615
Greedy,19,13,10,3,143.615
A_Star,19,13,10,3,143.615
Exhaustive,19,9,14,387,213.693
Greedy,19,9,14,4,289.252
A_Star,19,9,14,8,213.693
Exhaustive,19,15,2,1009,190.764
Greedy,19,15,2,4,190.764
A_Star,19,15,2,6,190.764
Exhaustive,19,10,14,354,200.375
Greedy,19,10,14,4,275.934
A_Star,19,10,14,8,200.375
Exhaustive,19,12,7,33,170.044
Greedy,19,12,7,3,170.044
A_Star,19,12,7,5,170.044
Exhaustive,19,7,5,496,101.79
Greedy,19,7,5,3,101.79
A_Star,19,7,5,4,101.79
Exhaustive,19,7,1,850,334.419
Greedy,19,7,1,5,381.096
A_Star,19,7,1,12,334.419
Exhaustive,19,15,5,10,73.7952
Greedy,19,15,5,2,74.3196
A_Star,19,15,5,3,73.7952
Exhaustive,19,14,12,749,405.501
Greedy,19,14,12,8,538.356
A_Star,19,14,12,16,405.501
Exhaustive,19,5,3,38,108.498
Greedy,19,5,3,2,108.498
A_Star,19,5,3,2,108.498
Exhaustive,19,12,5,106,271.833
Greedy,19,12,5,5,271.833
A_Star,19,12,5,10,271.833
Exhaustive,19,11,9,87,195.544
Greedy,19,11,9,3,195.544
A_Star,19,11,9,4,195.544
Exhaustive,19,2,9,418,319.003
Greedy,19,2,9,7,361.399
A_Star,19,2,9,14,319.003
Exhaustive,19,11,6,76,242.433
Greedy,19,11,6,3,242.433
A_Star,19,11,6,3,242.433
Exhaustive,19,2,13,696,237.235
Greedy,19,2,13,3,237.235
A_Star,19,2,13,6,237.235
Exhaustive,19,11,4,1288,335.786
Greedy,19,11,4,5,335.786
A_Star,19,11,4,13,335.786
Exhaustive,19,17,18,1286,44.79
Greedy,19,17,18,2,44.79
A_Star,19,17,18,3,44.79
Exhaustive,19,16,17,54,83.9333
Greedy,19,16,17,2,117.693
A_Star,19,16,17,4,83.9333
Exhaustive,19,9,8,1339,322.782
Greedy,19,9,8,7,338.348
A_Star,19,9,8,14,322.782
Exhaustive,19,4,1,2206,424.774
Greedy,19,4,1,6,471.45
A_Star,19,4,1,18,424.774
Exhaustive,19,0,16,419,285.856
Greedy,19,0,16,4,342.075
A_Star,19,0,16,12,285.856
Exhaustive,19,11,3,829,63.4087
Greedy,19,11,3,2,63.4087
A_Star,19,11,3,2,63.4087
Exhaustive,19,10,4,913,244.021
Greedy,19,10,4,5,244.021
A_Star,19,10,4,10,244.021
Exhaustive,19,12,0,5,76.5572
Greedy,19,12,0,2,76.5572
A_Star,19,12,0,2,76.5572
Exhaustive,19,6,11,98,242.433
Greedy,19,6,11,4,386.964
A_Star,19,6,11,8,242.433
Exhaustive,19,0,7,23,93.4866
Greedy,19,0,7,2,93.4866
A_Star,19,0,7,2,93.4866
Exhaustive,19,18,9,129,103.338
Greedy,19,18,9,3,103.338
A_Star,19,18,9,4,103.338
Exhaustive,19,13,18,298,233.635
Greedy,19,13,18,4,267.395
A_Star,19,13,18,7,233.635
Exhaustive,19,4,7,31,90.3546
Greedy,19,4,7,2,90.3546
A_Star,19,4,7,2,90.3546
Exhaustive,19,14,18,605,171.812
Greedy,19,14,18,3,171.812
A_Star,19,14,18,4,171.812
Exhaustive,19,3,0,634,303.774
Greedy,19,3,0,5,303.774
A_Star,19,3,0,13,303.774
Exhaustive,19,9,7,432,166.984
Greedy,19,9,7,4,166.984
A_Star,19,9,7,8,166.984
Exhaustive,19,6,14,360,309.73
Greedy,19,6,14,5,480.672
A_Star,19,6,14,13,309.73
Exhaustive,19,13,16,218,104.912
Greedy,19,13,16,2,104.912
A_Star,19,13,16,2,104.912
Exhaustive,19,1,0,1076,427.906
Greedy,19,1,0,7,461.666
A_Star,19,1,0,20,427.906
Exhaustive,19,7,14,2420,235.458
Greedy,19,7,14,4,235.458
A_Star,19,7,14,9,235.458
Exhaustive,19,0,16,419,285.856
Greedy,19,0,16,4,342.075
A_Star,19,0,16,12,285.856
Exhaustive,19,7,18,932,63.6459
Greedy,19,7,18,2,63.6459
A_Star,19,7,18,3,63.6459
Exhaustive,19,3,6,389,284.56
Greedy,19,3,6,4,305.842
A_Star,19,3,6,8,284.56
Exhaustive,19,14,6,474,309.73
Greedy,19,14,6,4,336.141
A_Star,19,14,6,9,309.73
Exhaustive,19,5,14,7553,133.668
Greedy,19,5,14,2,133.668
A_Star,19,5,14,5,133.668
Exhaustive,19,13,0,1202,237.163
Greedy,19,13,0,3,237.163
A_Star,19,13,0,6,237.163
Exhaustive,19,18,13,511,233.635
Greedy,19,18,13,4,267.395
A_Star,19,18,13,8,233.635
Exhaustive,19,3,4,748,300.642
Greedy,19,3,4,5,311.917
A_Star,19,3,4,10,300.642
Exhaustive,19,18,15,1772,35.6516
Greedy,19,18,15,2,35.6516
A_Star,19,18,15,2,35.6516
Exhaustive,19,11,1,11,135.664
Greedy,19,11,1,2,135.664
A_Star,19,11,1,2,135.664
Exhaustive,19,1,14,1012,227.696
Greedy,19,1,14,3,229.372
A_Star,19,1,14,4,227.696
Exhaustive,19,0,10,286,247.153
Greedy,19,0,10,6,247.153
A_Star,19,0,10,11,247.153
Exhaustive,19,15,9,112,138.99
Greedy,19,15,9,4,154.344
A_Star,19,15,9,7,138.99
Exhaustive,19,17,13,413,188.845
Greedy,19,17,13,3,222.605
