Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,105,48,86,5000054,-1
Greedy,105,48,86,5,193.283
A_Star,105,48,86,7,193.283
Exhaustive,105,57,104,4644208,894.237
Greedy,105,57,104,17,1125.11
A_Star,105,57,104,81,894.237
Exhaustive,105,76,102,38882,395.599
Greedy,105,76,102,10,395.599
A_Star,105,76,102,23,395.599
Exhaustive,105,91,11,612280,778.73
Greedy,105,91,11,14,852.395
A_Star,105,91,11,50,778.73
Exhaustive,105,103,31,5000029,-1
Greedy,105,103,31,18,624.919
A_Star,105,103,31,39,580.228
Exhaustive,105,66,4,5000048,-1
Greedy,105,66,4,50,1101.39
A_Star,105,66,4,119,1015.35
Exhaustive,105,57,12,5000052,-1
Greedy,105,57,12,11,425.274
A_Star,105,57,12,17,393.029
Exhaustive,105,54,16,10285,317.285
Greedy,105,54,16,6,317.285
A_Star,105,54,16,12,317.285
Exhaustive,105,58,73,440163,628.927
Greedy,105,58,73,11,628.927
A_Star,105,58,73,37,628.927
Exhaustive,105,23,68,5000020,-1
Greedy,105,23,68,20,1236.07
A_Star,105,23,68,81,999.286
Exhaustive,105,51,56,3491716,910.186
Greedy,105,51,56,16,1136.17
A_Star,105,51,56,85,910.186
Exhaustive,105,2,68,25011,531.985
Greedy,105,2,68,10,565.293
A_Star,105,2,68,42,531.985
Exhaustive,105,95,57,53556,540.38
Greedy,105,95,57,18,596.929
A_Star,105,95,57,38,540.38
Exhaustive,105,51,82,5000024,-1
Greedy,105,51,82,46,1192.41
A_Star,105,51,82,98,1134.43
Exhaustive,105,80,14,1448,261.191
Greedy,105,80,14,6,261.191
A_Star,105,80,14,14,261.191
Exhaustive,105,3,34,194,175.847
Greedy,105,3,34,5,273.446
A_Star,105,3,34,7,175.847
Exhaustive,105,2,18,20296,519.786
Greedy,105,2,18,9,547.088
A_Star,105,2,18,47,519.786
Exhaustive,105,60,36,5000026,-1
Greedy,105,60,36,51,1685.37
A_Star,105,60,36,115,1338.02
Exhaustive,105,21,56,1744877,892.769
Greedy,105,21,56,21,1141.81
A_Star,105,21,56,78,892.769
Exhaustive,105,34,70,103367,555.899
Greedy,105,34,70,12,663.692
A_Star,105,34,70,34,555.899
Exhaustive,105,0,12,5000036,-1
Greedy,105,0,12,49,1547.42
A_Star,105,0,12,88,1409.84
Exhaustive,105,14,20,5000034,-1
Greedy,105,14,20,21,873.372
A_Star,105,14,20,50,691.788
Exhaustive,105,71,16,1481,318.312
Greedy,105,71,16,6,372.296
A_Star,105,71,16,15,318.312
Exhaustive,105,21,88,5000025,-1
Greedy,105,21,88,49,1424.56
A_Star,105,21,88,120,1264.26
Exhaustive,105,43,22,1406,356.113
Greedy,105,43,22,7,409.013
A_Star,105,43,22,24,356.113
Exhaustive,105,66,64,5000048,-1
Greedy,105,66,64,10,694.232
