Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1000,799,689,463,13845.6
A_Star,1000,799,689,600,13715.1
Greedy,1000,876,505,92,4014.48
A_Star,1000,876,505,79,4014.48
Greedy,1000,120,445,44,6192.26
A_Star,1000,120,445,115,6174.31
Greedy,1000,117,723,320,17042
A_Star,1000,117,723,580,16018.1
Greedy,1000,572,778,10,1470.57
A_Star,1000,572,778,22,1449.41
Greedy,1000,42,750,443,20686.2
A_Star,1000,42,750,860,20270.9
Greedy,1000,729,50,9,1362.89
A_Star,1000,729,50,14,1262.14
Greedy,1000,975,569,103,10708.1
A_Star,1000,975,569,306,10422.6
Greedy,1000,934,840,226,11891.2
A_Star,1000,934,840,435,11190.3
Greedy,1000,723,342,496,17864.2
A_Star,1000,723,342,904,17170.9
Greedy,1000,644,176,450,19835.6
A_Star,1000,644,176,801,19438.9
Greedy,1000,969,543,94,9129.59
A_Star,1000,969,543,266,9022.48
Greedy,1000,577,56,47,9535.74
A_Star,1000,577,56,128,9465.74
Greedy,1000,636,687,65,3781.94
A_Star,1000,636,687,78,3781.94
Greedy,1000,544,502,636,30932.4
A_Star,1000,544,502,1018,29815.7
Greedy,1000,978,904,190,11309.2
A_Star,1000,978,904,336,11285.2
Greedy,1000,579,126,677,22911.3
A_Star,1000,579,126,1013,22173.3
Greedy,1000,663,271,77,6385.23
A_Star,1000,663,271,159,6373.79
Greedy,1000,51,612,77,5628.43
A_Star,1000,51,612,139,5372.38
Greedy,1000,575,387,34,5943.75
A_Star,1000,575,387,74,5630.4
Greedy,1000,978,571,78,8665.76
A_Star,1000,978,571,253,8305.48
Greedy,1000,805,984,428,30945.3
A_Star,1000,805,984,777,30300.5
Greedy,1000,700,461,63,7772.2
A_Star,1000,700,461,159,7516.14
Greedy,1000,233,735,59,9066.98
A_Star,1000,233,735,268,8753.63
Greedy,1000,498,333,379,16597.3
A_Star,1000,498,333,693,16298.3
Greedy,1000,698,557,145,10889.9
A_Star,1000,698,557,393,10523.7
Greedy,1000,826,47,181,12360.8
