Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,100,44,80,813,6576.18
Greedy,100,44,80,15,6576.18
A_Star,100,44,80,28,6576.18
Exhaustive,100,73,54,619,5469.71
Greedy,100,73,54,13,5469.71
A_Star,100,73,54,31,5469.71
Exhaustive,100,87,46,93387,11409.7
Greedy,100,87,46,46,11640.8
A_Star,100,87,46,96,11409.7
Exhaustive,100,93,98,5392,7760.67
Greedy,100,93,98,35,7776.34
A_Star,100,93,98,58,7760.67
Exhaustive,100,26,70,815,4513.87
Greedy,100,26,70,11,4513.87
A_Star,100,26,70,24,4513.87
Exhaustive,100,53,68,107,1872.36
Greedy,100,53,68,5,1888.03
A_Star,100,53,68,8,1872.36
Exhaustive,100,55,31,1891,5076.98
Greedy,100,55,31,15,5525.17
A_Star,100,55,31,32,5076.98
Exhaustive,100,50,81,61282,4862.67
Greedy,100,50,81,21,4862.67
A_Star,100,50,81,28,4862.67
Exhaustive,100,93,56,8689,8614.37
Greedy,100,93,56,44,8630.04
A_Star,100,93,56,68,8614.37
Exhaustive,100,90,58,119948,1658.99
Greedy,100,90,58,5,1658.99
A_Star,100,90,58,7,1658.99
Exhaustive,100,31,54,265,3373.53
Greedy,100,31,54,9,3373.53
A_Star,100,31,54,21,3373.53
Exhaustive,100,54,90,7086,4299.97
Greedy,100,54,90,14,4299.97
A_Star,100,54,90,20,4299.97
Exhaustive,100,50,62,10320,8023.05
Greedy,100,50,62,42,8038.71
A_Star,100,50,62,71,8023.05
Exhaustive,100,74,42,4424,7226.42
Greedy,100,74,42,50,7441.77
A_Star,100,74,42,64,7226.42
Exhaustive,100,4,94,3197,6709.21
Greedy,100,4,94,17,6724.88
A_Star,100,4,94,54,6709.21
Exhaustive,100,93,22,49,2846.09
Greedy,100,93,22,6,2846.09
A_Star,100,93,22,10,2846.09
Exhaustive,100,2,85,9878,6562.59
Greedy,100,2,85,34,6562.59
A_Star,100,2,85,46,6562.59
Exhaustive,100,98,20,683,5090.09
Greedy,100,98,20,17,5090.09
A_Star,100,98,20,38,5090.09
Exhaustive,100,0,76,844,2514
Greedy,100,0,76,6,2514
A_Star,100,0,76,9,2514
Exhaustive,100,58,13,22,1135.04
Greedy,100,58,13,4,1135.04
A_Star,100,58,13,5,1135.04
Exhaustive,100,36,67,710,6360.6
Greedy,100,36,67,10,6575.96
A_Star,100,36,67,27,6360.6
Exhaustive,100,58,11,120080,3401.5
Greedy,100,58,11,6,3505.93
A_Star,100,58,11,10,3401.5
Exhaustive,100,67,66,19773,12826.2
Greedy,100,67,66,33,13057.2
A_Star,100,67,66,46,12826.2
Exhaustive,100,71,15,119958,8595.8
Greedy,100,71,15,69,8811.16
A_Star,100,71,15,65,8595.8
Exhaustive,100,39,42,235699,14065.2
Greedy,100,39,42,56,15505
A_Star,100,39,42,88,14065.2
Exhaustive,100,35,30,337,5271.25
Greedy,100,35,30,14,5947.69
A_Star,100,35,30,30,5271.25
Exhaustive,100,39,86,17107,9087.14
Greedy,100,39,86,32,10001.4
A_Star,100,39,86,61,9087.14
Exhaustive,100,65,21,72118,11807.9
Greedy,100,65,21,45,15182.1
A_Star,100,65,21,76,11807.9
Exhaustive,100,6,74,122,3585.23
Greedy,100,6,74,10,3585.23
A_Star,100,6,74,17,3585.23
Exhaustive,100,57,26,27,782.422
Greedy,100,57,26,3,782.422
A_Star,100,57,26,5,782.422
Exhaustive,100,73,30,1170,6503.6
Greedy,100,73,30,19,6519.27
A_Star,100,73,30,45,6503.6
Exhaustive,100,24,81,120006,2120.54
Greedy,100,24,81,4,2120.54
A_Star,100,24,81,4,2120.54
Exhaustive,100,98,27,185,3355.7
Greedy,100,98,27,9,3355.7
A_Star,100,98,27,16,3355.7
Exhaustive,100,73,87,2001,7068.6
Greedy,100,73,87,21,7084.27
A_Star,100,73,87,49,7068.6
Exhaustive,100,13,26,100,2735.72
Greedy,100,13,26,6,2735.72
A_Star,100,13,26,13,2735.72
Exhaustive,100,27,0,151,2335.36
Greedy,100,27,0,7,2351.02
A_Star,100,27,0,11,2335.36
Exhaustive,100,98,71,119935,1024.67
Greedy,100,98,71,3,1024.67
A_Star,100,98,71,3,1024.67
Exhaustive,100,51,90,3922,4214.02
Greedy,100,51,90,12,4214.02
A_Star,100,51,90,22,4214.02
Exhaustive,100,83,54,1495,7169.7
Greedy,100,83,54,17,7169.7
A_Star,100,83,54,34,7169.7
Exhaustive,100,28,66,4684,8930.27
Greedy,100,28,66,25,8945.94
A_Star,100,28,66,51,8930.27
Exhaustive,100,47,34,24728,10846.3
Greedy,100,47,34,37,11058.7
A_Star,100,47,34,82,10846.3
Exhaustive,100,62,76,160,1801.11
Greedy,100,62,76,3,1801.11
A_Star,100,62,76,4,1801.11
Exhaustive,100,40,93,137,2713.36
Greedy,100,40,93,5,2713.36
A_Star,100,40,93,9,2713.36
Exhaustive,100,83,36,120046,5158.53
Greedy,100,83,36,12,5158.53
A_Star,100,83,36,21,5158.53
Exhaustive,100,35,80,1535,6664.7
Greedy,100,35,80,23,6680.37
A_Star,100,35,80,39,6664.7
Exhaustive,100,59,46,233638,13603.5
Greedy,100,59,46,47,13834.5
A_Star,100,59,46,96,13603.5
Exhaustive,100,98,27,185,3355.7
